Index,Freq (Hz),Resp (dB),Comp Resp
1012,5310562500.0,0.08875800000000567,(1.008628854244287-0.0575794275235381j)
1013,5310565625.0,-0.03416199999999492,(0.9932256745672421-0.07528296567483675j)
1014,5310568750.0,-0.007361999999993429,(0.9979073634790819-0.04987150234644749j)
1015,5310571875.0,-0.2056219999999911,(0.9746422713667834-0.06188358482847469j)
1016,5310575000.0,0.06625800000000481,(1.004010323502502-0.08565461245781851j)
1017,5310578125.0,0.022688000000009367,(0.9999443407276423-0.07313747285576883j)
1018,5310581250.0,-0.06988199999999267,(0.9878934843849951-0.09002391744314037j)
1019,5310584375.0,-0.21151199999999193,(0.9741032416093668-0.05989473797538209j)
1020,5310587500.0,-0.13932199999999284,(0.9806781618610462-0.08184970292200093j)
1021,5310590625.0,0.10049800000000886,(1.007528416554389-0.0910869285884041j)
1022,5310593750.0,-0.2147019999999955,(0.972227950843473-0.08085768222415028j)
1023,5310596875.0,-0.12114199999999187,(0.9814502611289756-0.09616056040023832j)
1024,5310600000.0,-0.04963199999999546,(0.9917588717912312-0.07107182005369198j)
1025,5310603125.0,-0.06645199999999107,(0.9889946830963212-0.081883123905559j)
1026,5310606250.0,0.13615800000000533,(1.0100793077911547-0.10764741550460671j)
1027,5310609375.0,-0.017141999999992663,(0.9941549002661472-0.08784487712245623j)
1028,5310612500.0,-0.04228199999999305,(0.9915728066145488-0.08423074420967472j)
1029,5310615625.0,-0.16950199999999427,(0.9746869289013754-0.10820324487207758j)
1030,5310618750.0,-0.13464199999999238,(0.9784027453300751-0.11045926887353988j)
1031,5310621875.0,-0.18680199999999303,(0.9733048184549443-0.10284409120211523j)
1032,5310625000.0,-0.10580199999998996,(0.9839875189147641-0.0877559431432748j)
1033,5310628125.0,-0.1552119999999917,(0.9766043575770282-0.10552790338789511j)
1034,5310631250.0,-0.23769199999999557,(0.9675225630925413-0.10315158754932957j)
1035,5310634375.0,-0.07071199999999322,(0.985175452673628-0.11523507998553739j)
1036,5310637500.0,-0.10849199999999115,(0.9812568918015216-0.1116384982023902j)
1037,5310640625.0,-0.10967199999999622,(0.9797728638115066-0.12291627933430563j)
1038,5310643750.0,-0.023981999999996617,(0.9893901816518332-0.12490087039898899j)
1039,5310646875.0,-0.22740199999999078,(0.9643534309170059-0.13787112912313004j)
1040,5310650000.0,-0.26110199999999395,(0.9632710959160267-0.11730056673108581j)
1041,5310653125.0,-0.11594199999999688,(0.9808486357541173-0.10766859629709234j)
1042,5310656250.0,-0.1131419999999963,(0.9795022331150094-0.12190114932091889j)
1043,5310659375.0,-0.19744199999999523,(0.9678078104580732-0.13748921982271636j)
1044,5310662500.0,-0.18874199999999064,(0.9686767895156636-0.13833529819275497j)
1045,5310665625.0,-0.2943519999999964,(0.9586154312987041-0.12460033104523892j)
1046,5310668750.0,-0.24204199999999076,(0.9611546137525913-0.1482368549514306j)
