Index,Freq (Hz),Resp (dB),Comp Resp
27,5317484375.0,0.03076167764452009,(1.00320926382612+0.02606637233156504j)
28,5317487500.0,-0.035046850247400896,(0.995812715981403+0.017879398965528093j)
29,5317490625.0,-0.01761537813932179,(0.9978789350101682+0.01377516523856058j)
30,5317493750.0,-0.11043390603215286,(0.9872747758983426-0.013444244173584807j)
31,5317496875.0,-0.11379243392407545,(0.9869748858931915-0.004379935509211569j)
32,5317500000.0,-0.023460961815999326,(0.997302577511375-0.00021868422547509272j)
33,5317503125.0,0.05784051029208109,(1.0065206616185125-0.017986400537001394j)
34,5317506250.0,0.023231982399249007,(1.0026712072648514+0.0037610024021892162j)
35,5317509375.0,0.10190345450732602,(1.0117362686061953-0.01145901262930958j)
36,5317512500.0,0.09130492661540401,(1.010382154007552-0.019344115779470653j)
37,5317515625.0,-0.015533601276516151,(0.9981075339941006-0.014525688938782798j)
38,5317518750.0,-0.09198212916934884,(0.9892553086451009-0.020420098728408963j)
39,5317521875.0,-0.02431065706127103,(0.9971107355104167+0.013714357590224878j)
40,5317525000.0,0.07655081504680789,(1.0087416609078395-0.014933225293050668j)
41,5317528125.0,0.049912287154885604,(1.0052506095839189-0.032097288085854964j)
42,5317531250.0,0.009453759262964212,(1.0005062735029915-0.03415224976553404j)
43,5317534375.0,0.016005231370129935,(1.0016282068335733-0.020810459140740475j)
44,5317537500.0,0.11554670347820917,(1.0132971922504648-0.013838388124162137j)
45,5317540625.0,0.04802817558628897,(1.0045443652142936-0.04484294886572218j)
46,5317543750.0,-0.006700352305635704,(0.9988887415095756-0.026070260376643548j)
47,5317546875.0,0.042551119801533505,(1.0041317380699926-0.03956469616495782j)
48,5317550000.0,0.011852591909612104,(1.0000044087454532-0.05219262574252345j)
49,5317553125.0,-0.018145935982310873,(0.9964941621821832-0.053196290617717246j)
50,5317556250.0,-0.039554463874232254,(0.9931529250140337-0.06768209209422849j)
51,5317559375.0,-0.013662991767063232,(0.9972233043235219-0.04903676919411715j)
52,5317562500.0,0.05013848034101537,(1.005038717610891-0.03884438672173588j)
53,5317565625.0,-0.1435600475509063,(0.9818010111497726-0.05959218396318233j)
54,5317568750.0,-0.1518085754428285,(0.9806986852460597-0.062279606492032985j)
55,5317571875.0,0.003162896665248327,(0.996945786476282-0.0826295828471002j)
56,5317575000.0,0.017814368772416544,(0.9980115047805457-0.08990756737245176j)
57,5317578125.0,-0.07275415911950495,(0.9883200262639176-0.08130682846958764j)
58,5317581250.0,0.05228731298857167,(1.0031944269951325-0.07558642799463194j)
59,5317584375.0,-0.01201121490334961,(0.9951973029672521-0.0825861048242324j)
60,5317587500.0,0.021200257203819406,(0.9989671794108491-0.08341491596859776j)
61,5317590625.0,-0.06526827068810098,(0.9894294081250863-0.07818719237409003j)
62,5317593750.0,-0.11907679858002496,(0.9835951144855453-0.07412609689786454j)
63,5317596875.0,-0.07288532647194765,(0.9869216688351122-0.09666019887957585j)
64,5317600000.0,-0.17151385436477534,(0.9744596320982498-0.10819226159486725j)
65,5317603125.0,-0.10454238225669601,(0.9812326678113465-0.11575013107251474j)
66,5317606250.0,-0.1702609101486203,(0.9751817794498069-0.10283485098432865j)
67,5317609375.0,-0.15857943804054028,(0.9754447290446833-0.11248075768645295j)
68,5317612500.0,-0.12945796593246686,(0.9781876979170887-0.11738794577791181j)
69,5317615625.0,-0.21177649382529745,(0.9663001730011616-0.13663994813329616j)
70,5317618750.0,-0.22076502171722004,(0.9656472285524865-0.13402532124416675j)
