Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
63,5277596875.0,-0.0009437354572056,(0.9996429543011465+0.022286417503478873j),(0.975496345939395-0.09189523201807057j),(0.9672407851409359-0.14354368757260552j)
64,5277600000.0,0.0145752826203207,(1.0016289418672049+0.010059006619919738j),(0.9751027976338894-0.09280380882682476j),(0.966582498971707-0.14490285978539955j)
65,5277603125.0,-0.0126056993016873,(0.9984426212462465+0.014627745256436014j),(0.9746982110175979-0.09373005193963305j),(0.9659045355010188-0.14628636429934272j)
66,5277606250.0,0.1120333187758434,(1.0129720145119812+0.004464907062936631j),(0.9742821531892987-0.09467446523299951j),(0.9652061181648648-0.1476948030856527j)
67,5277609375.0,-0.0275376631466243,(0.9968157708703846-0.006131721625594439j),(0.9738541695648489-0.09563757114826849j),(0.9644864325499329-0.1491287952733866j)
68,5277612500.0,0.1229413549313634,(1.0142292835472988-0.007193122073071862j),(0.9734137825583863-0.09661991150736296j),(0.9637446242125488-0.15058897756893228j)
69,5277615625.0,-0.0758096269911021,(0.9913048882101506-0.0032057706422409706j),(0.9729604901700036-0.0976220483666671j),(0.9629797963549733-0.152076004666394j)
70,5277618750.0,-0.0675406089135748,(0.9922218009748488-0.008025118423516362j),(0.9724937644716359-0.09864456491223676j),(0.9621910073475954-0.1535905496476809j)
71,5277621875.0,-0.0505815908355841,(0.9940945928781845-0.014023573678753294j),(0.9720130499820395-0.09968806639980482j),(0.9613772680844695-0.15513330437091694j)
72,5277625000.0,-0.0175925727580547,(0.997850777154747-0.015848676188736803j),(0.971517761923722-0.10075318113708726j),(0.9605375391633987-0.15670497983633663j)
73,5277628125.0,-0.1999935546805176,(0.9769449661602438-0.02392773309919028j),(0.9710072843490491-0.1018405615163696j),(0.9596707278727403-0.15830630653363703j)
74,5277631250.0,-0.1003245366025353,(0.9883580334107522-0.017680360961659713j),(0.9704809681265538-0.10295088509498596j),(0.9587756849740686-0.15993803475862117j)
75,5277634375.0,0.0936844814750018,(1.0107921055980553-0.010262475498186574j),(0.9699381287747408-0.10408485572720849j),(0.9578512012641646-0.16160093489487048j)
76,5277637500.0,-0.1272965004474713,(0.984861711325688-0.034083881980491365j),(0.9693780441293448-0.10524320475132866j),(0.9568960038982545-0.1632957976555848j)
77,5277640625.0,-0.0150974823694838,(0.9979516841615294-0.024942889014888007j),(0.9687999518319187-0.10642669222902329j),(0.9559087524605384-0.16502343426988672j)
78,5277643750.0,0.1107415357080512,(1.0127666736285743-0.011433758476195552j),(0.9682030466206615-0.10763610824562116j),(0.9548880347571636-0.16678467661362337j)
79,5277646875.0,-0.1021894462144175,(0.987742902873396-0.03329624480233763j),(0.9675864774083334-0.10887227426827464j),(0.9538323623146285-0.1685803772663923j)
80,5277650000.0,-0.0345204281364316,(0.9955565622565675-0.030822326153412547j),(0.9669493441272474-0.11013604456544925j),(0.952740165559628-0.1704114094845139j)
81,5277653125.0,-0.1290314100589,(0.9843662959000816-0.04182625861586148j),(0.9662906943191621-0.11142830769127983j),(0.9516097886541306-0.17227866707825806j)
82,5277656250.0,-0.1051823919813656,(0.9863896436630885-0.05574280274859765j),(0.9656095194495028-0.1127499880306816j),(0.9504394839639807-0.1741830641688177j)
83,5277659375.0,-0.1167533739033785,(0.9862141391699923-0.02926358601656971j),(0.9649047509164304-0.11410204741369752j),(0.9492274061260513-0.1761255348168507j)
84,5277662500.0,-0.0785243558258414,(0.9895610985106179-0.053389230777652674j),(0.9641752557290775-0.115485486794328j),(0.9479716056877947-0.17810703249311738j)
85,5277665625.0,-0.3595753377483106,(0.9576936660062545-0.057986392666871264j),(0.963419831822643-0.11690134799586534j),(0.946670022284365-0.18012852936924167j)
86,5277668750.0,-0.0412563196703246,(0.9940934950235624-0.04820252402963147j),(0.9626372029744402-0.11835071552449261j),(0.945320477315387-0.18219101540359434j)
87,5277671875.0,-0.0605973015927929,(0.9914065221478136-0.057069747338956305j),(0.9618260132857501-0.11983471844380292j),(0.9439206660883602-0.18429549718145374j)
88,5277675000.0,-0.1944582835152601,(0.9771341130757076-0.0376946359804198j),(0.9609848211824794-0.12135453231638282j),(0.9424681493794321-0.18644299648469953j)
89,5277678125.0,-0.2044592654372721,(0.9756500243269025-0.046038553074744006j),(0.9601120928906607-0.12291138120303069j),(0.940960344372342-0.18863454854057546j)
90,5277681250.0,-0.2204202473597405,(0.9728541278538676-0.06377819570287731j),(0.9592061953333438-0.1245065397168752j),(0.9393945149255813-0.19087119990481133j)
91,5277684375.0,-0.2879812292822094,(0.9643409178177819-0.07672797801407483j),(0.9582653883892768-0.12614133512831335j),(0.9377677611136991-0.19315400592817417j)
92,5277687500.0,-0.2118822112042195,(0.9734764591906965-0.06875245204415871j),(0.9572878164526403-0.12781714950514628j),(0.9360770079942945-0.19548402773469167j)
93,5277690625.0,-0.3772331931266919,(0.9556710008529067-0.05913814954160182j),(0.9562714992165698-0.12953542188595413j),(0.9343189935324565-0.19786232865383824j)
94,5277693750.0,-0.3013341750491562,(0.9620624134603744-0.08604392426154808j),(0.9552143216042271-0.13129765046536987j),(0.9324902556264081-0.20028997001620344j)
95,5277696875.0,-0.3600151569716274,(0.9574196840044724-0.06159470797544801j),(0.9541140227568482-0.1331053947752394j),(0.9305871181652328-0.20276800622359584j)
96,5277700000.0,-0.3097961388936383,(0.9614854630737956-0.0818369580176718j),(0.9529681839774402-0.1349602778415194j),(0.9286056760448157-0.20529747899201325j)
97,5277703125.0,-0.3406271208161016,(0.9578326186053718-0.08438798484462924j),(0.9517742155237465-0.13686398828051338j),(0.9265417790755418-0.2078794106363912j)
98,5277706250.0,-0.2330281027385722,(0.9691524989256948-0.09220003378953542j),(0.9505293421198464-0.13881828230973287j),(0.9243910146921871-0.21051479627422995j)
99,5277709375.0,-0.2731190846605855,(0.9632915703590792-0.10544191774984867j),(0.9492305870522955-0.14082498562213594j),(0.9221486893924239-0.21320459478047044j)
100,5277712500.0,-0.2979300665830564,(0.9629690139513882-0.07993680283581196j),(0.9478747546939821-0.14288599507303365j),(0.9198098088167206-0.2159497183179492j)
101,5277715625.0,-0.4694110485055205,(0.9430414176838434-0.09068290128714752j),(0.9464584112797618-0.1450032801176741j),(0.9173690563793515-0.21875102024289692j)
102,5277718750.0,-0.2360620304275329,(0.9673996638869401-0.1059879346304678j),(0.9449778637451347-0.1471788839110451j),(0.9148207703731289-0.22160928113971284j)
103,5277721875.0,-0.3304630123500018,(0.9585924311569894-0.08849614624029402j),(0.9434291364019526-0.14941492398518622j),(0.9121589194470524-0.22452519273403665j)
104,5277725000.0,-0.5169339942724704,(0.933985099951987-0.12431562747172764j),(0.941807945212551-0.15171359237749196j),(0.909377076382213-0.22749933936734854j)
105,5277728125.0,-0.5396649761944801,(0.9334093283100044-0.10906443733950241j),(0.9401096693863946-0.15407715507012162j),(0.9064683900829453-0.23053217668898773j)
106,5277731250.0,-0.3560059581169525,(0.9497401476772891-0.13888886069236964j),(0.9383293199893044-0.15650795057089903j),(0.9034255557071379-0.2336240071730327j)
107,5277734375.0,-0.3964269400394187,(0.9460373021368313-0.1333225690905625j),(0.9364615052281778-0.15900838741534587j),(0.9002407828893968-0.23677495199384374j)
108,5277737500.0,-0.4594379219614311,(0.9398174685181204-0.12789499925144088j),(0.9345003920151047-0.16158094034908854j),(0.896905761998984-0.23998491876166284j)
109,5277740625.0,-0.5114289038838962,(0.9330567772222933-0.13532794955100058j),(0.9324396633855009-0.1642281448719405j),(0.8934116284288138-0.24325356451709992j)
110,5277743750.0,-0.624399885806362,(0.91994079590116-0.14068732646129967j),(0.9302724712835173-0.1669525897731885j),(0.8897489249288337-0.24658025331982186j)
111,5277746875.0,-0.5872208677283766,(0.9258520756240665-0.12778150126562487j),(0.927991384169549-0.16975690720921785j),(0.8859075620398478-0.24996400767625906j)
112,5277750000.0,-0.454331849650849,(0.9403542757553777-0.1280865104846821j),(0.9255883288543604-0.17264375976236473j),(0.881876776763802-0.2534034529293386j)
113,5277753125.0,-0.4608428315733164,(0.9377717693810061-0.14109267272326628j),(0.9230545258729976-0.17561582383084862j),(0.8776450896443574-0.256896753653029j)
114,5277756250.0,-0.6016938134953236,(0.9182573975041932-0.16561195391441325j),(0.920380417658545-0.17867576852988457j),(0.8732002605651089-0.2604415409339399j)
115,5277759375.0,-0.6538247954177905,(0.914937037791213-0.15207245911642206j),(0.9175555886830019-0.1818262291268169j),(0.8685292436745726-0.2640348293018275j)
116,5277762500.0,-0.5189357773402605,(0.9300496773306556-0.149602910038438j),(0.9145686766460581-0.1850697738235889j),(0.8636181419993864-0.2676729219190623j)
117,5277765625.0,-0.7607767592622707,(0.8999148848513678-0.17164806434008695j),(0.9114072737217433-0.18840886242473862j),(0.8584521625291119-0.2713513024535463j)
118,5277768750.0,-0.7465677411847409,(0.9009861658025465-0.17402383115166659j),(0.9080578167566365-0.1918457951484898j),(0.8530155727505945-0.2750645119213317j)
119,5277771875.0,-0.865378723107213,(0.8891254838774958-0.1696821864967919j),(0.9045054652592137-0.19538264942500433j),(0.8472916599580245-0.2788060085664487j)
