Index,Freq (Hz),Resp (dB),Comp Resp
938,5280331250.0,-0.16223349999999925,(0.9790949927020042-0.06860368826178678j)
939,5280334375.0,-0.3188235000000006,(0.9627811441121314-0.04765024242961555j)
940,5280337500.0,-0.21098349999999755,(0.9741923119348425-0.059411769216728964j)
941,5280340625.0,-0.2905735000000007,(0.9661106979066006-0.04372960472437768j)
942,5280343750.0,-0.31095350000000366,(0.9626523935348662-0.06483703423729203j)
943,5280346875.0,-0.2557834999999997,(0.9691372405683737-0.059812339998367485j)
944,5280350000.0,-0.3820334999999986,(0.9548585617707568-0.0635351478599937j)
945,5280353125.0,-0.2796935000000005,(0.9643928162598701-0.08703259692082312j)
946,5280356250.0,-0.40930350000000004,(0.952206545747953-0.0579819450980234j)
947,5280359375.0,-0.34599349999999873,(0.958008481969627-0.07511769973567867j)
948,5280362500.0,-0.2685235000000006,(0.9675865997908603-0.06179822654573069j)
949,5280365625.0,-0.1586135000000013,(0.9796369134067322-0.06669554972632899j)
950,5280368750.0,-0.45529350000000335,(0.9466624845454139-0.06559760898057798j)
951,5280371875.0,-0.429053500000002,(0.9495592848013007-0.06532367204819921j)
952,5280375000.0,-0.3054135000000002,(0.9616402740620348-0.08567206779846576j)
953,5280378125.0,-0.31541349999999824,(0.9620905766832099-0.06580038517398813j)
954,5280381250.0,-0.35677350000000274,(0.9558465479672171-0.08655074423215278j)
955,5280384375.0,-0.6668834999999973,(0.9233212898579607-0.07163010927099935j)
956,5280387500.0,-0.38784350000000245,(0.9531977816285452-0.07733853162531093j)
957,5280390625.0,-0.27292349999999743,(0.9639675478987786-0.09928496955824491j)
958,5280393750.0,-0.26047350000000336,(0.9658511301419571-0.09443783535502388j)
959,5280396875.0,-0.34573350000000147,(0.955341783066496-0.10392440655411597j)
960,5280400000.0,-0.4100935000000021,(0.9506393875886963-0.0786030402084903j)
961,5280403125.0,-0.3868434999999977,(0.9527737168544482-0.0836666898309624j)
962,5280406250.0,-0.44826350000000303,(0.944931526360169-0.09505844463623911j)
963,5280409375.0,-0.4114835000000028,(0.9464296660985221-0.11778538505184558j)
964,5280412500.0,-0.5698934999999992,(0.9296604492393867-0.11293262065225965j)
965,5280415625.0,-0.4991035000000039,(0.936329613218984-0.12133338605274287j)
966,5280418750.0,-0.5725235000000026,(0.9290217903313728-0.11580109879787776j)
967,5280421875.0,-0.4376435000000001,(0.9456151137695581-0.09975964796451572j)
968,5280425000.0,-0.47530350000000254,(0.942101536637682-0.09369225975955416j)
969,5280428125.0,-0.4594135000000037,(0.9413862858285273-0.11580554689187786j)
970,5280431250.0,-0.6281935000000018,(0.9181054594448599-0.1497002095414702j)
971,5280434375.0,-0.5379635000000036,(0.9306180063545713-0.13207656447111385j)
972,5280437500.0,-0.6777434999999983,(0.9137399456626237-0.14349360318232085j)
973,5280440625.0,-0.628123500000001,(0.9225731777055766-0.11916571120042264j)
974,5280443750.0,-0.7995135000000033,(0.9031521194757292-0.12717389756499065j)
975,5280446875.0,-0.7707734999999971,(0.9031978497945422-0.14701622842281337j)
976,5280450000.0,-0.7666535000000039,(0.9065901732276325-0.12755059895305326j)
977,5280453125.0,-0.6513734999999983,(0.9150498047706409-0.1529880782605557j)
978,5280456250.0,-0.5590435000000014,(0.9263119425906272-0.14547275028330825j)
979,5280459375.0,-0.6536635000000004,(0.9174993423540012-0.1358775999485393j)
980,5280462500.0,-0.7165735000000026,(0.9079083547413616-0.15361817419893228j)
981,5280465625.0,-0.8627634999999998,(0.8929926324873921-0.14964579213707827j)
982,5280468750.0,-0.7655535000000029,(0.9016994443249732-0.15913935110735336j)
983,5280471875.0,-0.7619635000000002,(0.9037854060039116-0.1491726575925205j)
984,5280475000.0,-0.8543234999999996,(0.8927368550753085-0.156350259533329j)
985,5280478125.0,-0.8184035000000023,(0.8917542898147897-0.18171643894035464j)
986,5280481250.0,-0.9484235000000041,(0.8822842629891643-0.15934972995767988j)
987,5280484375.0,-1.017683500000004,(0.8739560201069031-0.16523122744618546j)
988,5280487500.0,-0.9138935000000004,(0.8826780523961775-0.176391052928847j)
989,5280490625.0,-0.8974035000000029,(0.8827956543672965-0.18435958885200768j)
990,5280493750.0,-0.9282935000000023,(0.8796183316528233-0.18391268313297235j)
991,5280496875.0,-0.8347635000000011,(0.8887489497675882-0.1877703972055818j)
992,5280500000.0,-1.028313500000003,(0.86898821936127-0.1844613524220164j)
993,5280503125.0,-1.0504634999999993,(0.8670266085100294-0.18280233884301345j)
994,5280506250.0,-1.0669035000000022,(0.8635414794194246-0.19100108303325755j)
995,5280509375.0,-1.2203434999999985,(0.8462002973952498-0.19742736285363857j)
996,5280512500.0,-1.0583235000000002,(0.8614761930914616-0.2039384612259968j)
997,5280515625.0,-1.200623499999999,(0.8429567645744339-0.2188437109435205j)
998,5280518750.0,-1.2996134999999995,(0.8378577009430741-0.19842048797458123j)
999,5280521875.0,-1.4655435000000026,(0.8190533347951457-0.20672816053131549j)
1000,5280525000.0,-1.4156035000000031,(0.8215330164475894-0.21661336878685877j)
1001,5280528125.0,-1.4643335000000022,(0.8141256467744031-0.2257945314709177j)
1002,5280531250.0,-1.6508134999999982,(0.8010412276010133-0.20522305876486036j)
