Index,Freq (Hz),Resp (dB),Comp Resp
1187,5271109375.0,0.25721449999999635,(1.0289924257108787-0.0467911067586009j)
1188,5271112500.0,0.20836450000000184,(1.0225335666423778-0.05976925036355458j)
1189,5271115625.0,0.2869545000000002,(1.030866433665039-0.07496573069145006j)
1190,5271118750.0,0.19345450000000142,(1.020053496096597-0.07100996159423432j)
1191,5271121875.0,0.34791449999999813,(1.0397424046370312-0.04839695036133517j)
1192,5271125000.0,0.32083450000000013,(1.0345222485511738-0.08022340262433826j)
1193,5271128125.0,0.23278450000000106,(1.0246746437577468-0.07144937253609894j)
1194,5271131250.0,0.26833449999999814,(1.0284234272107358-0.07797600092631872j)
1195,5271134375.0,0.3161245000000008,(1.0338438285904241-0.0816821787030558j)
1196,5271137500.0,0.5173345000000005,(1.0574041399032967-0.09166423152183553j)
1197,5271140625.0,0.2109944999999982,(1.0221586526346573-0.0705300072862955j)
1198,5271143750.0,0.40675449999999813,(1.0401192383696962-0.12781558885973318j)
1199,5271146875.0,0.08855450000000076,(1.0076394737176482-0.07254256069966865j)
1200,5271150000.0,0.31362449999999953,(1.0315190716376943-0.10418499302563927j)
1201,5271153125.0,0.3155645000000007,(1.0319410649436225-0.10229372860057372j)
1202,5271156250.0,0.4239744999999999,(1.0447974904013178-0.10462343152064703j)
1203,5271159375.0,0.23759450000000015,(1.0223013893266863-0.10550916244728886j)
1204,5271162500.0,0.3668344999999995,(1.038653176135991-0.09662432018974655j)
1205,5271165625.0,0.4684545,(1.0502330295728584-0.1044444820864404j)
1206,5271168750.0,0.19884449999999987,(1.0182652754648736-0.09992902976312835j)
1207,5271171875.0,0.26304449999999946,(1.0218317377901602-0.13527745472313807j)
1208,5271175000.0,0.515214499999999,(1.0550510100773753-0.11324065142002658j)
1209,5271178125.0,0.21625449999999802,(1.0175711155881089-0.12491614290143907j)
1210,5271181250.0,0.47265450000000087,(1.0495480790130691-0.11586480084961609j)
1211,5271184375.0,0.3011444999999995,(1.0270637461951115-0.1301606012141873j)
1212,5271187500.0,0.2859444999999994,(1.023887969096779-0.14039399621577803j)
1213,5271190625.0,0.29936449999999937,(1.0258405655295963-0.1378900147635704j)
1214,5271193750.0,0.1760345000000001,(1.013216332168785-0.12148579443614889j)
1215,5271196875.0,0.36193450000000027,(1.0347934605146412-0.12693367394320373j)
1216,5271200000.0,0.5098345000000002,(1.0515255175897036-0.13731789555103893j)
1217,5271203125.0,0.4582544999999989,(1.0420512932963781-0.15941799201866527j)
1218,5271206250.0,0.25102449999999976,(1.0153555085416726-0.1689876436724999j)
1219,5271209375.0,0.2904644999999988,(1.0237966812845394-0.1449468232692238j)
1220,5271212500.0,0.3470444999999991,(1.0272936443752718-0.16690503125817074j)
1221,5271215625.0,0.2556445000000025,(1.01714544621957-0.16138917969971564j)
1222,5271218750.0,0.3665945000000015,(1.0286903452628302-0.17283727063023435j)
1223,5271221875.0,0.2448245,(1.011800175500859-0.18507448807390584j)
1224,5271225000.0,0.3128245000000014,(1.0259288194684475-0.14885624677956127j)
1225,5271228125.0,0.3936844999999991,(1.0323929926382969-0.1704393373333154j)
1226,5271231250.0,0.13391450000000304,(0.9997759290067908-0.17822279953352502j)
1227,5271234375.0,0.3620644999999989,(1.0225751677943262-0.2031802779006728j)
1228,5271237500.0,0.3386844999999994,(1.018847452424401-0.20750011510165928j)
1229,5271240625.0,0.45379450000000077,(1.0341244829626834-0.20181896880753175j)
1230,5271243750.0,0.25127450000000096,(1.0070988840221657-0.21287663546858987j)
1231,5271246875.0,0.31729449999999915,(1.013863924018757-0.2188030313705895j)
1232,5271250000.0,0.2651944999999998,(1.007646753193983-0.21820680151113522j)
1233,5271253125.0,0.3563244999999995,(1.0183687157072596-0.2200720631662833j)
