Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1317,5316515625.0,-0.1110094301949899,(0.9868043097255058+0.03130976880510339j),(0.9843812793390888-0.12118976682684936j),(0.9646399258695607-0.15494008190845632j)
1318,5316518750.0,-0.0607630767547817,(0.9927631513458601+0.02296806544446405j),(0.9839913293145268-0.12241171263251359j),(0.963929376247321-0.15640716316810033j)
1319,5316521875.0,0.0735232766845115,(1.008499048278884-0.001772971423484547j),(0.9835885367842198-0.12365764617597737j),(0.963197587079251-0.1579005085488616j)
1320,5316525000.0,0.1845796301238067,(1.0214568482587019-0.006560391628833146j),(0.9831723542417318-0.12492824988639958j),(0.962443720148082-0.1594207678130703j)
1321,5316528125.0,-0.0305040164369003,(0.9961716803593972+0.025353169342796432j),(0.9827422053835857-0.1262242308498502j),(0.9616668963809655-0.16096860924574327j)
1322,5316531250.0,0.0814923370033042,(1.0093714600948362-0.010522141933431328j),(0.982297483308402-0.12754632183736037j),(0.9608661934974156-0.16254472010299464j)
1323,5316534375.0,-0.1594613095574004,(0.9818078173440737-0.00141149616387199j),(0.9818375485843948-0.12889528238116574j),(0.960040643500041-0.16414980705719617j)
1324,5316537500.0,0.0384850438818915,(1.004232488044425-0.02044500414394809j),(0.9813617271763312-0.13027189989507768j),(0.9591892299999804-0.1657845966288715j)
1325,5316540625.0,-0.097688602678815,(0.9886784092558606-0.016506561622752804j),(0.9808693082197146-0.1316769908421803j),(0.9583108853637452-0.1674498356035423j)
1326,5316543750.0,0.0898677507613925,(1.0100337014056162-0.02720876796940739j),(0.9803595416286945-0.13311140195327914j),(0.9574044876669053-0.16914629143147564j)
1327,5316546875.0,0.1699241042006819,(1.0189752101413405-0.03989378172924959j),(0.9798316355259427-0.13457601149115747j),(0.9564688574441836-0.17087475259781132j)
1328,5316550000.0,0.1573304576399792,(1.0177629826994583-0.03239397845810582j),(0.9792847534764048-0.1360717305698753j),(0.9555027542154246-0.17263602896674568j)
1329,5316553125.0,0.1246668110792725,(1.0136449302758008-0.04056507996903654j),(0.9787180115104094-0.1375995045238647j),(0.9545048727745874-0.17443095208561407j)
1330,5316556250.0,0.1799831645194771,(1.0203842544558652-0.03360598314266515j),(0.9781304749172227-0.13916031432941672j),(0.9534738392225498-0.1762603754432945j)
1331,5316559375.0,0.1186995179587739,(1.012430268066182-0.05189855548557452j),(0.9775211547881743-0.14075517808121j),(0.952408206722711-0.1781251746765769j)
1332,5316562500.0,0.1114258713980689,(1.0113091553132538-0.056943085218671745j),(0.976889004290034-0.14238515251697237j),(0.9513064509629083-0.18002624770607606j)
