Index,Freq (Hz),Resp (dB),Comp Resp
1122,5315906250.0,0.0018664999999984389,(0.9932709253933736-0.11765516836664466j)
1123,5315909375.0,0.17730649999999315,(1.0158217650561085-0.0988803561602278j)
1124,5315912500.0,0.19568649999999366,(1.017390820293533-0.10490449967073878j)
1125,5315915625.0,0.15779649999999634,(1.0105804606357416-0.12541637185983806j)
1126,5315918750.0,-0.03535350000000648,(0.9879567504444107-0.1258334563402105j)
1127,5315921875.0,0.14415649999999403,(1.0093485451559492-0.12233485903563675j)
1128,5315925000.0,0.06548649999999867,(1.0006113668445507-0.11819465068393563j)
1129,5315928125.0,0.11652649999999909,(1.0039957059966613-0.13851728676531083j)
1130,5315931250.0,0.21759649999999908,(1.0165694837680554-0.13403856223783456j)
1131,5315934375.0,-0.08180350000000658,(0.9842900667566172-0.1118633115740118j)
1132,5315937500.0,0.2426564999999954,(1.0180022734037126-0.14538058421832825j)
1133,5315940625.0,0.030326499999993928,(0.9941965754366713-0.13631046038160058j)
1134,5315943750.0,-0.16311350000000147,(0.9714455354415752-0.13939822230326526j)
1135,5315946875.0,-0.05624350000000078,(0.9781345676074823-0.17431500408743575j)
1136,5315950000.0,-0.03331350000000555,(0.983958155451341-0.1555151964913516j)
1137,5315953125.0,0.04573649999999674,(0.9933382535172108-0.1544861834165916j)
1138,5315956250.0,-0.06058350000000701,(0.9823469570988487-0.14540095598864025j)
1139,5315959375.0,-0.05522350000000387,(0.983927014803132-0.13875320336656916j)
1140,5315962500.0,0.16553649999999465,(1.0029613599322187-0.18143990242326893j)
1141,5315965625.0,-0.03352350000000115,(0.9805331740397978-0.17568534085872614j)
1142,5315968750.0,-0.181023500000002,(0.9626826167256048-0.1800464830615565j)
1143,5315971875.0,-0.10404350000000306,(0.972024136657268-0.17747356183637397j)
1144,5315975000.0,-0.19514350000000746,(0.9613252680520062-0.17864723126813797j)
1145,5315978125.0,-0.07305350000000743,(0.972388675248244-0.19437016364437648j)
1146,5315981250.0,-0.1944535000000016,(0.9579234790101014-0.19645768525227308j)
1147,5315984375.0,-0.057313500000006457,(0.9729838284512423-0.20048003906418801j)
1148,5315987500.0,0.013696499999994671,(0.978789847670946-0.21243622107645255j)
1149,5315990625.0,-0.27645350000000235,(0.9425833955254538-0.22330357431239678j)
1150,5315993750.0,-0.09676350000000156,(0.9688739844828483-0.19811350963881053j)
1151,5315996875.0,-0.15121350000000433,(0.9619613869448295-0.20102555569842068j)
1152,5316000000.0,-0.2548435000000069,(0.9489362812602632-0.20622445708713943j)
1153,5316003125.0,-0.2841435000000061,(0.945173148636429-0.2081241145706452j)
1154,5316006250.0,-0.25758350000000263,(0.9462945138576956-0.21665761309896656j)
