Index,Freq (Hz),Resp (dB),Comp Resp
1335,5306571875.0,0.1482469999999907,(1.0124910571391075-0.09790956105407528j)
1336,5306575000.0,0.3175769999999929,(1.0338425422351845-0.08387133859129636j)
1337,5306578125.0,0.31632699999999403,(1.0332206276084412-0.08950041359503269j)
1338,5306581250.0,0.13850699999998994,(1.0118761557585745-0.092266319155969j)
1339,5306584375.0,0.3520069999999933,(1.0380057026658207-0.08349913107471223j)
1340,5306587500.0,0.20035699999998968,(1.0190065267140875-0.09402301029648893j)
1341,5306590625.0,0.0138769999999937,(0.9972821236172298-0.09289119253846007j)
1342,5306593750.0,0.16999699999999507,(1.0151738672327857-0.09665126365203507j)
1343,5306596875.0,0.11095699999999198,(1.0081534528181493-0.09749141865091579j)
1344,5306600000.0,0.1145569999999907,(1.0072275588156505-0.11055017015501184j)
1345,5306603125.0,0.13203699999998975,(1.0100666274583825-0.10312580026261503j)
1346,5306606250.0,0.022056999999996663,(0.9974232826047172-0.10118560315009832j)
1347,5306609375.0,0.003576999999992836,(0.9941666177053341-0.11160963313392465j)
1348,5306612500.0,0.05070699999999562,(0.9980083424236602-0.12539335682182318j)
1349,5306615625.0,0.12772699999999304,(1.0098307101404116-0.10044360304137401j)
1350,5306618750.0,0.010626999999992393,(0.9927325880504306-0.1301228728707129j)
1351,5306621875.0,0.19768699999999484,(1.0143155175897636-0.13317296753526695j)
1352,5306625000.0,0.1371069999999932,(1.0074411028818586-0.13090491813883737j)
1353,5306628125.0,0.07823699999999434,(0.9995124656081961-0.13839367838712863j)
1354,5306631250.0,0.11891699999999616,(1.0054757383075459-0.12953190098826095j)
1355,5306634375.0,0.14387699999999626,(1.0074031953688931-0.13719540121610999j)
1356,5306637500.0,0.11405699999999541,(1.001439835271899-0.15404139698294833j)
1357,5306640625.0,0.2847469999999923,(1.0235763583713977-0.141612239480485j)
1358,5306643750.0,0.07619699999999341,(0.9992233427692632-0.1387535103893151j)
1359,5306646875.0,-0.06521300000000707,(0.9827561040763685-0.13887680659107748j)
1360,5306650000.0,0.09488699999999284,(0.9968463650303053-0.16848231607774217j)
1361,5306653125.0,-0.015823000000004583,(0.9850387119037102-0.16143724698968107j)
1362,5306656250.0,-0.03616300000000905,(0.98335333956688-0.157238491423183j)
1363,5306659375.0,0.07640699999999612,(0.9894760016326456-0.19668827853377535j)
1364,5306662500.0,0.1308869999999942,(1.000675233026103-0.17101364062403057j)
1365,5306665625.0,0.13835699999999207,(1.0004784605589534-0.1772388805029549j)
1366,5306668750.0,0.1324069999999935,(0.9927513353540158-0.2130777747126494j)
1367,5306671875.0,0.17165699999999617,(1.0036839103615969-0.18148173196060977j)
1368,5306675000.0,-0.06846300000000838,(0.9705610872282171-0.2058411817217754j)
1369,5306678125.0,-0.0036530000000070117,(0.9797919866053161-0.19790624624770264j)
1370,5306681250.0,0.09812699999999097,(0.992701447704023-0.1933794283373821j)
1371,5306684375.0,0.045896999999996524,(0.9833927765587942-0.2087171823629964j)
1372,5306687500.0,-0.12778300000000797,(0.9642267569598149-0.20315581171887434j)
1373,5306690625.0,-0.0037130000000047403,(0.9760077607449378-0.21576437724080152j)
1374,5306693750.0,0.03747699999999554,(0.9793247923389338-0.2226874263428633j)
1375,5306696875.0,-0.03220300000000975,(0.9722740279943138-0.217475568998681j)
1376,5306700000.0,-0.15483300000000355,(0.9525763074512484-0.2399474858754509j)
1377,5306703125.0,-0.06883300000000503,(0.965829493085654-0.22682360294659534j)
1378,5306706250.0,0.0009669999999957213,(0.9736047375740305-0.2287280038440145j)
1379,5306709375.0,-0.0769030000000086,(0.9588742228880074-0.2510149641968019j)
1380,5306712500.0,0.018596999999992647,(0.9710627027894442-0.2476459693077617j)
1381,5306715625.0,-0.15412300000000556,(0.948287138892202-0.2566820803356613j)
1382,5306718750.0,-0.1413430000000062,(0.9479446296287982-0.263399799164077j)
1383,5306721875.0,-0.11606300000000402,(0.9531721812940275-0.25513180663403084j)
1384,5306725000.0,0.004386999999994146,(0.9650412625836816-0.26401896893699517j)
1385,5306728125.0,-0.09851300000000407,(0.9406652216953031-0.30450093512686033j)
1386,5306731250.0,-0.3046230000000065,(0.9196149593795594-0.294227328024288j)
1387,5306734375.0,-0.09919300000000675,(0.9444011426322346-0.29244710375034255j)
1388,5306737500.0,-0.14637300000000408,(0.9399318782614383-0.28876647190053767j)
1389,5306740625.0,-0.4132630000000077,(0.9080681183060212-0.290933280271987j)
1390,5306743750.0,-0.22719300000000686,(0.9143336845274207-0.33619275934079695j)
1391,5306746875.0,-0.3732230000000101,(0.9084304822765005-0.303982552580981j)
1392,5306750000.0,-0.4620830000000069,(0.8975115459735529-0.30584192839807456j)
1393,5306753125.0,-0.42092300000000904,(0.8974360296260299-0.31974393751589103j)
1394,5306756250.0,-0.5100830000000087,(0.881153128294334-0.3357875646732069j)
1395,5306759375.0,-0.7671330000000083,(0.8471018323822633-0.34713231793457944j)
1396,5306762500.0,-0.48871300000000417,(0.8744187223056744-0.3591129983770608j)
1397,5306765625.0,-0.6172630000000083,(0.8517142563741716-0.37694992775085556j)
1398,5306768750.0,-0.693203000000004,(0.8496868987927914-0.3612524647675368j)
1399,5306771875.0,-0.7559030000000035,(0.8319114885359946-0.38493578170648707j)
1400,5306775000.0,-0.8570130000000091,(0.8329446514757454-0.3565377527649216j)
1401,5306778125.0,-0.7428630000000069,(0.8370043962691947-0.3770976397873293j)
1402,5306781250.0,-0.9677930000000075,(0.80544913154266-0.3892203938579249j)
1403,5306784375.0,-1.0170730000000034,(0.7908657044873495-0.40711562990475836j)
1404,5306787500.0,-1.1193330000000046,(0.7854310792100032-0.3948383013064404j)
1405,5306790625.0,-1.1835730000000098,(0.7769502299019113-0.3972412809777469j)
1406,5306793750.0,-1.3827130000000096,(0.7476896060377316-0.410226232457548j)
1407,5306796875.0,-1.4710830000000072,(0.7380102558816515-0.409897731595472j)
1408,5306800000.0,-1.535533000000008,(0.7262764785047924-0.41797085851770077j)
