Index,Freq (Hz),Resp (dB),Comp Resp
139,5237834375.0,0.10432990719527166,(1.0113934198261623+0.03737743174246695j)
140,5237837500.0,0.0740077467037281,(1.0085492632796815-0.003914284246951186j)
141,5237840625.0,0.08263558621207776,(1.0094343293127195-0.01587636924002366j)
142,5237843750.0,-0.10233657427957607,(0.9882818178996033+0.00326211696025159j)
143,5237846875.0,-0.08196873477111663,(0.9904547955412546+0.017386716723628286j)
144,5237850000.0,-0.024540895262774073,(0.9971727539139934+0.0034182377283605223j)
145,5237853125.0,0.0007769442455725847,(1.0000089653934383-0.012687913924079124j)
146,5237856250.0,-0.005215216245964868,(0.999399647235981-0.0004668141645634611j)
147,5237859375.0,-0.0071173767376251085,(0.9991547617461825-0.007229639101614533j)
148,5237862500.0,-0.04968953722927684,(0.9940015025833845-0.02418219258564314j)
149,5237865625.0,-0.08545169772081351,(0.9901998642084959-0.0045339981303946595j)
150,5237868750.0,0.18465614178752787,(1.021346866610217-0.016914259712592635j)
151,5237871875.0,-0.08144601870412768,(0.9900720878973198-0.03432750003428985j)
152,5237875000.0,-0.017198179195666727,(0.9976804728275069-0.026105125970333248j)
153,5237878125.0,-0.060060339687318276,(0.9927801233177664-0.025561873448243778j)
154,5237881250.0,-0.0009125001789769133,(0.9996347910632898-0.022807797716180415j)
155,5237884375.0,-0.08595466067051657,(0.9900701446087831-0.012801893662868194j)
156,5237887500.0,-0.006526821162168503,(0.997700475238986-0.05560606369251174j)
157,5237890625.0,0.015111018346175353,(1.0008411516131632-0.04245574255715579j)
158,5237893750.0,0.0377488578546377,(1.003536159201058-0.04055931452087487j)
159,5237896875.0,-0.05313330263701484,(0.9933141988894466-0.03416201339925467j)
160,5237900000.0,0.0016445368713321196,(0.9987730822727529-0.053207804313593225j)
161,5237903125.0,-0.08966762362020822,(0.9874722770365576-0.06680907998774713j)
162,5237906250.0,-0.061389784111867074,(0.9914241390036398-0.05515517932138492j)
163,5237909375.0,0.028628055396481587,(1.0023205103163884-0.044353376892276176j)
164,5237912500.0,0.049555894904941035,(1.002044528604191-0.08592310028627494j)
165,5237915625.0,0.03205373441328879,(1.0024638374050632-0.049741370028129464j)
166,5237918750.0,-0.16789842607836644,(0.976603612974861-0.09123104390052825j)
167,5237921875.0,-0.1547305865700252,(0.9791658621798999-0.07895180655364498j)
168,5237925000.0,0.01761725293843606,(0.9995675706895212-0.0702099198756854j)
169,5237928125.0,-0.09216490755321868,(0.9862807110604627-0.07907086501173928j)
170,5237931250.0,-0.15188706804487132,(0.9795188440211599-0.0785750740107184j)
171,5237934375.0,-0.14262922853641408,(0.9789277858110791-0.09691349879513407j)
172,5237937500.0,-0.07603138902806701,(0.9868975993172255-0.09315905273410817j)
173,5237940625.0,-0.04953354951972236,(0.9889502436180277-0.10313433353360865j)
174,5237943750.0,-0.30711571001126,(0.9611018570011791-0.08949681643516538j)
175,5237946875.0,-0.3412078705029131,(0.9570052671501084-0.09263880943383429j)
176,5237950000.0,-0.06713003099456918,(0.9878131269717332-0.09426990833955552j)
177,5237953125.0,-0.08149219148610594,(0.9859175264624254-0.09683652931802916j)
178,5237956250.0,-0.32776435197776266,(0.9570554652449059-0.10654526411989068j)
179,5237959375.0,-0.09378651246941411,(0.9819275292083932-0.12022766095920272j)
180,5237962500.0,-0.2618486729609586,(0.9629314391888355-0.11938085523804712j)
181,5237965625.0,-0.0663108334526114,(0.9791584932500322-0.16154252076159503j)
182,5237968750.0,-0.21004299394426335,(0.9672751007745424-0.13101759834180804j)
183,5237971875.0,-0.29142515443580663,(0.9579868598662968-0.13175713937579944j)
184,5237975000.0,-0.22691731492746214,(0.9621769998405943-0.15266736523398086j)
185,5237978125.0,-0.3274094754191168,(0.953467467090707-0.13521324831816106j)
186,5237981250.0,-0.23320163591065324,(0.9630048692244029-0.14262245617193325j)
187,5237984375.0,-0.41927379640230805,(0.9403687512929693-0.15387967790065912j)
188,5237987500.0,-0.4096859568939663,(0.93819952016029-0.1725129914225607j)
189,5237990625.0,-0.23856811738550476,(0.9578359560706025-0.17058567184391446j)
190,5237993750.0,-0.5097502778771599,(0.9302428677896503-0.15459772278773126j)
191,5237996875.0,-0.40819243836881464,(0.9371837370914333-0.17882591019099023j)
192,5238000000.0,-0.3093045988603506,(0.9472994834644127-0.18406701745792597j)
193,5238003125.0,-0.29036675935200407,(0.9489855319026508-0.18642194939653264j)
