Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1153,5316003125.0,-0.0066922272241641,(0.9989543477456805+0.023461788026712976j),(0.9570486844031072-0.15222011479531988j),(0.9641491314771569-0.15709063518735902j)
1154,5316006250.0,-0.0435049383988116,(0.9949715453717431+0.008015515755934116j),(0.956264625548656-0.15363900676911682j),(0.9634287194952165-0.15857807939230759j)
1155,5316009375.0,0.0025023504265391,(1.0001959062216825+0.013583176515029811j),(0.9554580079428219-0.15508275432982122j),(0.9626867731648328-0.1600921522613774j)
1156,5316012500.0,0.19470963925189,(1.022626090825319+0.009467986240367035j),(0.9546279619399668-0.15655195144886455j),(0.9619224426337057-0.16163351257687045j)
1157,5316015625.0,-0.0529030719232111,(0.993849454941934+0.012480830502767376j),(0.9537735762747872-0.15804720786693516j),(0.9611348366281984-0.1632028378982009j)
1158,5316018750.0,-0.044565783097859,(0.9947225725785278-0.017827616942251583j),(0.9528938957035594-0.15956914938632194j),(0.9603230200664427-0.16480082502097546j)
1159,5316021875.0,0.0446615057274897,(1.0050684851738674-0.013194344410646054j),(0.9519879184938843-0.16111841814284666j),(0.9594860115153367-0.16642819042610985j)
1160,5316025000.0,-0.0109612054471597,(0.9987228710254205+0.005647871224497128j),(0.9510545937508492-0.16269567285525016j),(0.9586227804788963-0.16808567071767505j)
1161,5316028125.0,-0.1232039166218044,(0.9857972648935719-0.015284536175922389j),(0.9500928185663802-0.16430158904961412j),(0.9577322445042183-0.16977402304796377j)
1162,5316031250.0,0.0328833722030878,(1.003312364358773-0.031059836036788472j),(0.949101434983156-0.16593685924646726j),(0.956813266095436-0.17149402551791765j)
1163,5316034375.0,-0.1656193389715597,(0.980526538823605-0.033918104066993686j),(0.948079226753939-0.16760219311354999j),(0.9558646494161536-0.17324647755726044j)
1164,5316037500.0,0.1030179498537933,(1.0116713225109089-0.022923127099770773j),(0.9470249158856006-0.16929831757030372j),(0.9548851367684715-0.1750322002710248j)
1165,5316040625.0,0.0155752386791405,(1.0003439394684264-0.053895942236619386j),(0.9459371589506238-0.17102597683826887j),(0.9538734048305154-0.1768520367478077j)
1166,5316043750.0,-0.0972374724959621,(0.988656944858263-0.020407847738846924j),(0.9448145431472673-0.17278593243081822j),(0.9528280606326788-0.1787068523244337j)
1167,5316046875.0,0.1131098163293912,(1.0113888742307773-0.05898444183332233j),(0.9436555820946646-0.17457896306425355j),(0.9517476372573074-0.1805975347898424j)
