Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1511,5302121875.0,-0.0297759080007296,(0.9965609847365895-0.0057876876148806695j),(0.984337997849709-0.12407701154797568j),(0.9667047664317192-0.14589240387903335j)
1512,5302125000.0,-0.0796156797925462,(0.9907949747500808+0.01265474981747075j),(0.9839339771799672-0.12527858481180176j),(0.966035709134298-0.14727381538352582j)
1513,5302128125.0,0.0317845484156471,(1.0036643718550033-0.0018270939755106047j),(0.9835169420142009-0.1265026171300279j),(0.9653466525677379-0.1486799573239285j)
1514,5302131250.0,0.0936147766242889,(1.01080042476418-0.00849119818513768j),(0.9830863564453735-0.1277497096552828j),(0.9646368074619981-0.15011144152032227j)
1515,5302134375.0,-0.0122649951675199,(0.9985579890984267+0.007861741408346496j),(0.9826416575255479-0.12902048357751597j),(0.9639053460780455-0.15156889723216652j)
1516,5302137500.0,0.0953252330406683,(1.0107008795633117+0.025996910859260727j),(0.9821822536511954-0.13031558086691133j),(0.9631513999910479-0.15305297158472886j)
1517,5302140625.0,-0.0412345387506861,(0.9952103122860021+0.010332585727871236j),(0.9817075228388997-0.13163566503804128j),(0.9623740577297313-0.15456432998404665j)
1518,5302143750.0,-0.045684310542498,(0.9947504243544266-0.0027432301042700936j),(0.981216810880292-0.13298142194273993j),(0.9615723622569464-0.156103656525703j)
1519,5302146875.0,-0.0454740823343088,(0.9946737914465803-0.01441811828236418j),(0.980709429368839-0.13435356058609718j),(0.9607453082830871-0.1576716543873711j)
1520,5302150000.0,0.0416361458743352,(1.0044672581024905-0.026052015615021424j),(0.9801846535877652-0.1357528139671172j),(0.9598918393988856-0.15926904620291601j)
1521,5302153125.0,-0.0974836259174765,(0.9887762253370782-0.011188773423158419j),(0.9796417202473269-0.13717993994566685j),(0.9590108450128403-0.1608965744155141j)
1522,5302156250.0,-0.1379733977092882,(0.9833816868519744-0.041112761886841584j),(0.9790798250618072-0.13863572212886088j),(0.9581011570824942-0.16255500159713251j)
1523,5302159375.0,-0.046673169500643,(0.9940189146908681-0.03517164138616896j),(0.9784981201501968-0.1401209707839976j),(0.9571615466189085-0.16424511073715792j)
1524,5302162500.0,-0.1641329412924506,(0.9806631646665713-0.03481371010393227j),(0.9778957112487117-0.14163652377056693j),(0.9561907199510868-0.16596770548575604j)
1525,5302165625.0,-0.0788327130842604,(0.9906595657973358-0.024606405208395042j),(0.9772716547190555-0.14318324749148822j),(0.9551873147308646-0.1677236103456597j)
1526,5302168750.0,-0.0216124848756181,(0.9968732941773243-0.03577064244968595j),(0.9766249543347262-0.1447620378635819j),(0.9541498956569536-0.1695136708052062j)
1527,5302171875.0,-0.0898322566674281,(0.9892697481992969-0.0295496798826226j),(0.9759545578298624-0.14637382129760282j),(0.9530769499011712-0.17133875339371804j)
1528,5302175000.0,0.0111379715407622,(1.0003365966223552-0.043526975704247j),(0.9752593531871112-0.14801955569325725j),(0.9519668822079292-0.17319974565661383j)
1529,5302178125.0,-0.1458918002505952,(0.98187927877196-0.05364911101580674j),(0.9745381646455334-0.14970023143809416j),(0.9508180096463914-0.17509755602794355j)
1530,5302181250.0,0.1164084279575945,(1.0118874522735086-0.05701117674643886j),(0.973789748404031-0.1514168724071355j),(0.9496285559869834-0.17703311358606544j)
1531,5302184375.0,-0.0101813438342191,(0.9960495498449633-0.07445602071739724j),(0.9730127879933264-0.15317053695941396j),(0.9483966456713544-0.17900736767621875j)
1532,5302187500.0,0.0370188843744258,(1.0017139352500404-0.07162078641147518j),(0.9722058892915845-0.15496231891622722j),(0.9471202973496141-0.18102128736965672j)
1533,5302190625.0,-0.1597008874173865,(0.980552369028537-0.049116794565444245j),(0.971367575148527-0.15679334852194554j),(0.9457974169440531-0.18307586074564836j)
1534,5302193750.0,0.0334793407908051,(1.002412757786886-0.053919905627509444j),(0.9704962795876442-0.15866479336903183j),(0.9444257902079789-0.18517209395944345j)
1535,5302196875.0,-0.1406304310005524,(0.9797209625127824-0.09101727762491153j),(0.9695903415487176-0.16057785927680587j),(0.9430030747386813-0.18731101006641382j)
