Index,Freq (Hz),Resp (dB),Comp Resp
41,5262528125.0,0.16963751503535462,(1.0192802950920241+0.030017533113523915j)
42,5262531250.0,0.05517580654500173,(1.0063196263873713+0.010322599695564524j)
43,5262534375.0,-0.010255901944439871,(0.998815335117339+0.0030337780449755914j)
44,5262537500.0,0.06991238956521079,(1.0080529060105108-0.007584914466492333j)
45,5262540625.0,-0.032209318924223795,(0.9962746317072853+0.006915388920654527j)
46,5262543750.0,0.09915897258542117,(1.011353714620537-0.016078274069862997j)
47,5262546875.0,-0.22918273590401833,(0.9737250663025795-0.021364705567158113j)
48,5262550000.0,0.015235555605634943,(1.0013733921265575+0.027669595318585843j)
49,5262553125.0,-0.054756152883804476,(0.9936217368670014-0.01367196463329128j)
50,5262556250.0,-0.0924378613741581,(0.989197954900772-0.02068140349005518j)
51,5262559375.0,2.0430135492716106e-05,(0.9999251569615801-0.012425163941262734j)
52,5262562500.0,-0.027501278353945224,(0.9966314586696262-0.020330756125713938j)
53,5262565625.0,0.0625170131557056,(1.0062227889793198-0.0448874283396229j)
54,5262568750.0,-0.12106469533373593,(0.986033752940686-0.015691305432346307j)
55,5262571875.0,-0.06620640382408283,(0.9922150321492875-0.019502631412600724j)
56,5262575000.0,0.023251887686477346,(1.0020616567612175-0.035224125568521183j)
57,5262578125.0,-0.12684982080386925,(0.9849562213616585-0.03279374066686162j)
58,5262581250.0,-0.046031529293316,(0.9942331223496474-0.030940591156080298j)
59,5262584375.0,-0.08409323778366229,(0.9898421583903981-0.0321804317899212j)
60,5262587500.0,-0.09240494627400858,(0.9886217399955264-0.03968361169853493j)
61,5262590625.0,-0.03947665476345463,(0.9950007193287036-0.03041250602768235j)
62,5262593750.0,-0.21069836325379754,(0.9754788723093154-0.03292313028173538j)
63,5262596875.0,-0.28604007174324403,(0.9666305732444882-0.04340861189616266j)
64,5262600000.0,-0.16392178023359344,(0.9801046233356618-0.04851787054730497j)
65,5262603125.0,-0.38147348872303155,(0.9562101116278242-0.039647281677585675j)
66,5262606250.0,-0.14497519721337676,(0.9806876947340415-0.07362673146357997j)
67,5262609375.0,-0.1338869057037257,(0.9827448784817354-0.06208268604015256j)
68,5262612500.0,-0.2898686141931676,(0.9657339876294961-0.05283784874598188j)
69,5262615625.0,-0.37489032268351963,(0.954899304057229-0.0739352406094446j)
70,5262618750.0,-0.3630020311729609,(0.9572256823678279-0.059435091426777276j)
71,5262621875.0,-0.25897373966330406,(0.9687814265774096-0.05978916061774864j)
72,5262625000.0,-0.17958544815274985,(0.9757023542476023-0.08658597182642679j)
73,5262628125.0,-0.3210371566430936,(0.960002986530019-0.08449159017708477j)
74,5262631250.0,-0.325918865132536,(0.9600656306218591-0.0772992527464105j)
75,5262634375.0,-0.3072705736228869,(0.9614948909723038-0.08497535400667551j)
76,5262637500.0,-0.44769228211323764,(0.946392436827629-0.07994804435622838j)
77,5262640625.0,-0.37665399060267646,(0.9519678168497002-0.10336313296269871j)
78,5262643750.0,-0.5423756990930215,(0.9347266575923011-0.09424988797529098j)
79,5262646875.0,-0.43287740758246684,(0.9461131020224786-0.10001353351784689j)
80,5262650000.0,-0.3789991160728121,(0.949399119315164-0.12277206825319453j)
81,5262653125.0,-0.2751408245622571,(0.962202454230119-0.11303998311205378j)
82,5262656250.0,-0.8027425330526015,(0.9045463205302202-0.1141693440349761j)
83,5262659375.0,-0.6785042415420435,(0.9191801480471202-0.10231868606598306j)
84,5262662500.0,-0.7283759500323939,(0.9113385505684337-0.12270714592470376j)
85,5262665625.0,-0.7509176585227451,(0.9077404470898873-0.13124273487754337j)
86,5262668750.0,-0.5716393670121818,(0.9294932534755906-0.1127480672372205j)
87,5262671875.0,-0.4420810755025286,(0.9409010146975654-0.1338724856391727j)
88,5262675000.0,-0.6011527839919708,(0.9248869635535217-0.12376000230241725j)
89,5262678125.0,-0.6931644924823175,(0.9146373996411952-0.12616320812339382j)
90,5262681250.0,-0.7897062009717644,(0.8995152743508898-0.15687528817734797j)
91,5262684375.0,-0.8031779094621072,(0.9009782442646861-0.13926076867313367j)
92,5262687500.0,-0.685529617951552,(0.9125734710596675-0.14556221729497656j)
93,5262690625.0,-0.6373213264418993,(0.9156844894504541-0.15821789408414716j)
94,5262693750.0,-0.7359330349322519,(0.9036608008187467-0.16589764419961506j)
95,5262696875.0,-0.7853547434216921,(0.8994568384145838-0.15984608572877135j)
96,5262700000.0,-1.0224564519120352,(0.8715287069679611-0.1751263674206059j)
97,5262703125.0,-1.011728160401475,(0.875153674547948-0.16214833988831556j)
98,5262706250.0,-1.04927986889183,(0.8661665649187782-0.18740686247366697j)
99,5262709375.0,-1.0790415773812683,(0.8655938808306907-0.17535523876450773j)
100,5262712500.0,-1.1651832858716205,(0.8568547115034039-0.17459501452632095j)
101,5262715625.0,-1.3369949943610564,(0.8375373487551117-0.18317604719666467j)
102,5262718750.0,-1.41015670285141,(0.824686076604477-0.20648631922741642j)
103,5262721875.0,-1.3103684113417557,(0.8387236657992678-0.1899609158371453j)
104,5262725000.0,-1.3099601198311959,(0.8377383740812575-0.19443889346047605j)
