Index,Freq (Hz),Resp (dB),Comp Resp
981,5240465625.0,-0.057088583318453345,(0.9930135129388223+0.02941174850149232j)
982,5240468750.0,-0.05792217099184421,(0.9931503874462715+0.020094273878976734j)
983,5240471875.0,0.24077424133475497,(1.0280800991761685+0.007565746549787327j)
984,5240475000.0,0.1719506536604528,(1.019991759649024+0.002041058504238293j)
985,5240478125.0,-0.034842934012942806,(0.9959164371375085-0.012635886068922984j)
986,5240481250.0,-0.15422652168724937,(0.9823510746646694+0.00987668321818056j)
987,5240484375.0,0.09003989063935344,(1.0103627685044025-0.010767416705478976j)
988,5240487500.0,0.04042630296595465,(1.0046444491705147-0.006441260564810617j)
989,5240490625.0,-0.13114728470835502,(0.9848508384770528-0.017956765694222807j)
990,5240493750.0,-0.114830872381745,(0.9865489530339688-0.025037466708897817j)
991,5240496875.0,-0.014844460056053776,(0.9982610018075811-0.007921108160368487j)
992,5240500000.0,0.009511952270550322,(1.0009754000292133-0.015519560050714904j)
993,5240503125.0,-0.032011635402845684,(0.995816382647111-0.03171560253034409j)
994,5240506250.0,-0.17703522307715497,(0.9793354267838192-0.03095038466028767j)
995,5240509375.0,0.07665118924944636,(1.008818781944422-0.009535625095959975j)
996,5240512500.0,-0.19939239842485534,(0.9765792128151497-0.03767286976996793j)
997,5240515625.0,-0.007695986098255503,(0.9978842975214149-0.04956240163718469j)
998,5240518750.0,-0.0582595737716502,(0.9930297675038937-0.02380536014341059j)
999,5240521875.0,-0.15501316144595728,(0.9815607985188303-0.038402947006749705j)
1000,5240525000.0,-0.27287674911935506,(0.9686727770220631-0.02782263121791031j)
1001,5240528125.0,-0.20690033679365882,(0.9755192902166449-0.042878368687028566j)
1002,5240531250.0,-0.16314392446705733,(0.98015970223351-0.04917828376235943j)
1003,5240534375.0,-0.1849975121404554,(0.9775846767422812-0.05123929221106822j)
1004,5240537500.0,-0.45090109981475734,(0.9473970355468264-0.061830014954144946j)
1005,5240540625.0,-0.2165746874881549,(0.9733633358666329-0.06259915958942375j)
1006,5240543750.0,-0.2300382751624639,(0.9714619664601878-0.06835021927284474j)
1007,5240546875.0,-0.23303186283585825,(0.9722549618115551-0.049768273777785546j)
1008,5240550000.0,-0.08772545051016323,(0.9874241022636887-0.07068772603509384j)
1009,5240553125.0,-0.3157690381835607,(0.9615983221797445-0.07211454426707448j)
1010,5240556250.0,-0.31459262585696024,(0.9586504076689482-0.10541894238909705j)
1011,5240559375.0,-0.2975662135312618,(0.9629298737760373-0.08089191126999884j)
1012,5240562500.0,-0.301479801204664,(0.9638256041102322-0.0630600168597059j)
1013,5240565625.0,-0.4875933888789703,(0.9403211222278621-0.09796339474155939j)
1014,5240568750.0,-0.5380369765523625,(0.9352628257473277-0.09360871781523245j)
1015,5240571875.0,-0.43235056422575724,(0.9464401345022798-0.09743504999760363j)
1016,5240575000.0,-0.46464415190006747,(0.9425960276410259-0.10024440951600544j)
1017,5240578125.0,-0.4236977395734627,(0.9464332346350874-0.10635807651257587j)
1018,5240581250.0,-0.34748132724777037,(0.9538332204650175-0.11536382155928597j)
1019,5240584375.0,-0.5855249149211659,(0.9277631584809518-0.11457262554892227j)
1020,5240587500.0,-0.3587385025945622,(0.9496978867153404-0.13707989646327343j)
1021,5240590625.0,-0.4700520902688723,(0.9388460206515676-0.12643646668088926j)
1022,5240593750.0,-0.6702956779422635,(0.9196200122840049-0.10620042872960424j)
1023,5240596875.0,-0.5603992656165744,(0.9290151537452087-0.12598631803684604j)
1024,5240600000.0,-0.6041928532899661,(0.9207541048486526-0.14944902446648353j)
1025,5240603125.0,-0.3315864409633633,(0.9533667992425158-0.13260116223308147j)
1026,5240606250.0,-0.721450028637669,(0.9075673863470033-0.1525320526806935j)
1027,5240609375.0,-0.7043036163110656,(0.9137230315751603-0.12411787607895669j)
1028,5240612500.0,-0.6268572039853737,(0.9177542686371192-0.15271275822406932j)
1029,5240615625.0,-0.5285107916587677,(0.929827782822588-0.14435880599393477j)
1030,5240618750.0,-0.8771843793321707,(0.8925533803153662-0.1430399017180864j)
1031,5240621875.0,-1.0056979670064763,(0.8788846135599454-0.14439041245910372j)
1032,5240625000.0,-0.846561554679873,(0.8929150035720893-0.15998968515062678j)
1033,5240628125.0,-0.7796751423541792,(0.8967870606225324-0.17730903137917411j)
1034,5240631250.0,-0.8405187300275756,(0.8888510808707085-0.18434597966696886j)
1035,5240634375.0,-1.0909723177009738,(0.866831303221248-0.162683348957292j)
1036,5240637500.0,-1.1222259053752737,(0.8606338805165911-0.17774697035401704j)
1037,5240640625.0,-1.2248794930486753,(0.8515744439319445-0.17048545563446435j)
1038,5240643750.0,-1.068143080722976,(0.8636769768305248-0.18980030949436494j)
1039,5240646875.0,-1.1436566683963747,(0.8557007418787882-0.1904189105572101j)
1040,5240650000.0,-1.144240256070681,(0.8524526895078323-0.2042162445280034j)
1041,5240653125.0,-1.0972538437440778,(0.8537875931753958-0.21859748100446683j)
1042,5240656250.0,-1.3492674314174735,(0.826239508661496-0.2242240639267609j)
1043,5240659375.0,-1.455971019091784,(0.8201892363736444-0.2060317779164184j)
1044,5240662500.0,-1.4962546067651772,(0.809547726293093-0.23062754639846947j)
