Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1518,5232143750.0,-0.0540440814391445,(0.9934225648492543+0.027287465524075183j),(0.994107990926407-0.08715024889900007j),(0.9666688983767796-0.1460495698214362j)
1519,5232146875.0,0.0352819506592609,(1.0040684089384637+0.0019205516928618035j),(0.9939220302853887-0.08804176757356713j),(0.9659991203220208-0.14743246948319533j)
1520,5232150000.0,0.051887982757666,(1.0059019063105206+0.0134410827110344j),(0.9937295761536171-0.08895134239758282j),(0.9653093214536549-0.14884012622188134j)
1521,5232153125.0,0.0360540148560701,(1.004159203713153+0.0007696386717157497j),(0.9935303421246424-0.08987951515536133j),(0.9645987116509804-0.15027315251749154j)
1522,5232156250.0,0.0072400469540205,(1.0007962066591847+0.008684786115801939j),(0.9933240262779163-0.09082684895910857j),(0.9638664622832449-0.15173217830739197j)
1523,5232159375.0,0.0620460790524254,(1.0071680362289628+0.0013138572333862674j),(0.9931103101771505-0.09179392927654394j),(0.9631117039905118-0.15321785141313166j)
1524,5232162500.0,-0.0068178888491701,(0.999109048046103-0.014576172392981418j),(0.992888857793767-0.09278136501461128j),(0.9623335243193936-0.1547308379579928j)
1525,5232165625.0,-0.0861118567507653,(0.9900701336662192-0.011332448635453062j),(0.9926593143487352-0.09378978966411956j),(0.961530965201988-0.1562718227740634j)
1526,5232168750.0,0.0540341753476418,(1.0059914630847393-0.022376917033754187j),(0.992421305065382-0.0948198625106136j),(0.9607030202652507-0.1578415097974279j)
1527,5232171875.0,-0.0987697925539521,(0.9886698103381552-0.006788527771380805j),(0.9921744338264362-0.09587226991109164j),(0.95984863196185-0.15944062244045062j)
1528,5232175000.0,-0.0901237604560024,(0.989666049749151+0.004814909552788794j),(0.9919182817254621-0.09694772664673104j),(0.9589666885043714-0.16106990394519122j)
1529,5232178125.0,-0.035677728357598,(0.9953772980697078-0.032289095145533915j),(0.9916524055043259-0.09804697735180085j),(0.9580560205918127-0.16273011770557608j)
1530,5232181250.0,0.1332483037408067,(1.0154418666254892-0.005907714819578441j),(0.991376335866093-0.0991707980250321j),(0.9571153979115563-0.1644220475539881j)
1531,5232184375.0,0.0890643358392111,(1.0096820252801353-0.03552125127379169j),(0.9910895756516079-0.10031999763028755j),(0.9561435253984222-0.16614649800732825j)
1532,5232187500.0,0.0323003679376157,(1.0036532582249293-0.012053971846988655j),(0.9907915978684829-0.10149541978707868j),(0.9551390392365972-0.16790429445657257j)
1533,5232190625.0,-0.0396935999639787,(0.9951562855916497-0.023786950293979765j),(0.9904818435571202-0.10269794456327408j),(0.9541005025791657-0.16969628329985714j)
1534,5232193750.0,-0.0897975678660288,(0.9894829587244811-0.02142700587866722j),(0.9901597194797614-0.10392849037125662j),(0.9530264009679291-0.1715233320004997j)
1535,5232196875.0,-0.1260515357676226,(0.9846486017864408-0.043126042955378925j),(0.9898245956153825-0.10518801597560919j),(0.9519151374291023-0.17338632905950022j)
1536,5232200000.0,-0.0446155036692168,(0.9942131256372935-0.03632835661695274j),(0.9894758024413335-0.10647752262108622j),(0.9507650272182266-0.17528618389062403j)
1537,5232203125.0,-0.0516294715708127,(0.9934810430857107-0.03431729068273784j),(0.989112627982611-0.10779805628258987j),(0.9495742921922092-0.17722382657313313j)
1538,5232206250.0,0.0013165605275914,(0.9996438229345267-0.031865694527380035j),(0.9887343146039996-0.10915071005209118j),(0.9483410547729034-0.17920020747384316j)
1539,5232209375.0,-0.0575174073744584,(0.9919381006580572-0.053872499262873234j),(0.9883400555212192-0.11053662666500308j),(0.9470633314756238-0.18121629670851985j)
1540,5232212500.0,-0.0138413752760548,(0.9970960679171184-0.05116063233340681j),(0.9879289910025094-0.11195700117611408j),(0.9457390259671599-0.1832730834202587j)
1541,5232215625.0,0.0814446568223522,(1.0083570663653745-0.046328176912121j),(0.9875002042287595-0.11341308379591268j),(0.9443659216147011-0.18537157484941036j)
1542,5232218750.0,0.1098206889207559,(1.011452260839664-0.05073365896441358j),(0.9870527167791979-0.11490618289008682j),(0.9429416734920864-0.18751279515349334j)
1543,5232221875.0,-0.1079132789808383,(0.9860832182101408-0.05566062527733613j),(0.9865854837014898-0.11643766815974954j),(0.941463799793251-0.18969778395191925j)
1544,5232225000.0,-0.1079172468824332,(0.9867843679303208-0.04139973949217228j),(0.9860973881247883-0.11800897400572148j),(0.9399296726129893-0.19192759454418276j)
