Index,Freq (Hz),Resp (dB),Comp Resp
966,5190418750.0,-0.05509649999999766,(0.9912900765599825-0.06883080547308362j)
967,5190421875.0,-0.14235649999999822,(0.9812752958406867-0.06965199881283436j)
968,5190425000.0,0.030863500000002375,(0.9993150088474566-0.09220308174272183j)
969,5190428125.0,-0.10843649999999627,(0.9835400204626453-0.08938531353164701j)
970,5190431250.0,-0.1411264999999986,(0.9806491043061897-0.07971239007385826j)
971,5190434375.0,0.03247350000000182,(1.0004022545783677-0.08185751980175446j)
972,5190437500.0,0.11141349999999761,(1.0067694119063741-0.11136045607315086j)
973,5190440625.0,-0.06133649999999591,(0.9864737281031599-0.1133384222200364j)
974,5190443750.0,-0.11524649999999781,(0.9814177137785113-0.10311053528920806j)
975,5190446875.0,-0.07675650000000189,(0.9870533701515983-0.09059289929734603j)
976,5190450000.0,-0.0745964999999984,(0.986681795143196-0.09710422736302411j)
977,5190453125.0,0.006513500000004058,(0.9941013205186529-0.11516717670017398j)
978,5190456250.0,-0.26250650000000064,(0.9611804355577475-0.13220559261583395j)
979,5190459375.0,-0.17967649999999935,(0.973980123439459-0.10409043067934627j)
980,5190462500.0,-0.04053650000000175,(0.9897106688254065-0.10574659965878076j)
981,5190465625.0,-0.03744650000000149,(0.9898644227060133-0.10762488309412918j)
982,5190468750.0,-0.25907649999999904,(0.9631937087954519-0.11978223606315576j)
983,5190471875.0,-0.05974650000000281,(0.9874685237577258-0.10603287960604028j)
984,5190475000.0,-0.004916500000000212,(0.9920864399527898-0.12096722798247109j)
985,5190478125.0,-0.19204649999999646,(0.9709988849197846-0.11791645423566795j)
986,5190481250.0,-0.1989565000000013,(0.967681418032687-0.13716685967754427j)
987,5190484375.0,-0.17095650000000262,(0.9723934833512189-0.125902452616744j)
988,5190487500.0,-0.3101764999999972,(0.95585761599104-0.13193276083263164j)
989,5190490625.0,-0.1383365000000012,(0.9747764361613829-0.13586651958305598j)
990,5190493750.0,-0.32648650000000146,(0.9546961894054031-0.12702413286678801j)
991,5190496875.0,-0.17254650000000282,(0.970351134129257-0.1395251791776576j)
992,5190500000.0,-0.41172650000000033,(0.9411938404514173-0.1539667857034346j)
993,5190503125.0,-0.3794864999999987,(0.9477857250445305-0.13427973701479462j)
994,5190506250.0,-0.32623650000000026,(0.9523043029293302-0.14404810428720283j)
995,5190509375.0,-0.2547764999999984,(0.9591563673608368-0.15179658675926944j)
996,5190512500.0,-0.23110650000000277,(0.962674429469172-0.1464062767918886j)
997,5190515625.0,-0.4507965000000027,(0.9342072312486538-0.16930048106807527j)
998,5190518750.0,-0.15740650000000045,(0.9654048885637282-0.17999492126188504j)
999,5190521875.0,-0.20841649999999845,(0.9645085713077776-0.15121787722619304j)
1000,5190525000.0,-0.13566649999999925,(0.9700562452459631-0.16803390018213182j)
1001,5190528125.0,-0.1579164999999989,(0.9653337388887441-0.1800619280382688j)
1002,5190531250.0,-0.355816499999996,(0.9461195136999272-0.16184721610475408j)
1003,5190534375.0,-0.38877649999999875,(0.9419899519598773-0.16439505258218082j)
1004,5190537500.0,-0.3835164999999989,(0.9397541591680293-0.17983615674888467j)
1005,5190540625.0,-0.35215649999999954,(0.9438661875142901-0.1767202756165737j)
1006,5190543750.0,-0.3505864999999986,(0.9417577464430182-0.1885184140414646j)
1007,5190546875.0,-0.5804764999999961,(0.9119135430386412-0.20809004995301864j)
1008,5190550000.0,-0.2624764999999982,(0.9465511549676939-0.21305764961271706j)
1009,5190553125.0,-0.30524650000000264,(0.9417780725932642-0.21255969621015736j)
1010,5190556250.0,-0.5908664999999971,(0.91014984752808-0.21077112334033127j)
1011,5190559375.0,-0.5771264999999985,(0.9116312612272247-0.21092970739153166j)
1012,5190562500.0,-0.5350065000000015,(0.9152381665410526-0.21548768989720093j)
1013,5190565625.0,-0.3668065000000027,(0.9298618878828194-0.2331630165709599j)
1014,5190568750.0,-0.612666499999996,(0.9057918586506943-0.2190163778576005j)
1015,5190571875.0,-0.382816499999997,(0.9288550777500756-0.22990158143556963j)
1016,5190575000.0,-0.5456964999999983,(0.9062684366626739-0.24617041487671887j)
1017,5190578125.0,-0.338026499999998,(0.929192524419868-0.2484345363732472j)
1018,5190581250.0,-0.8482964999999965,(0.873473492384141-0.24415014270771843j)
1019,5190584375.0,-0.7124765000000011,(0.8878284078660964-0.24588025268960603j)
1020,5190587500.0,-0.8852065000000024,(0.8662929971940541-0.25522626936187465j)
1021,5190590625.0,-0.8564964999999987,(0.8708169998985658-0.25038240829282915j)
1022,5190593750.0,-0.7751365000000021,(0.8785396616378582-0.2543764250119928j)
1023,5190596875.0,-0.8583165000000008,(0.8604797386843811-0.2832741190499419j)
1024,5190600000.0,-0.9520665000000008,(0.8542410635871099-0.27095401310518297j)
1025,5190603125.0,-0.9215864999999965,(0.8496431303066605-0.29479982598700316j)
1026,5190606250.0,-1.0098865000000004,(0.840501129136641-0.29339375278114843j)
1027,5190609375.0,-1.0636764999999997,(0.8318641782872216-0.30127844848247465j)
1028,5190612500.0,-1.2560564999999997,(0.8193536271633919-0.27840402094804734j)
1029,5190615625.0,-1.4790165000000002,(0.7923935575994862-0.2889412442711287j)
1030,5190618750.0,-1.497266500000002,(0.7813605119353768-0.3128374407659014j)
1031,5190621875.0,-1.3755065000000002,(0.7927665290937618-0.31631382208342235j)
1032,5190625000.0,-1.6123065000000025,(0.7645537283980444-0.3245472496233287j)
1033,5190628125.0,-1.5692664999999977,(0.7701677352636567-0.3218475416621115j)
1034,5190631250.0,-1.5760964999999985,(0.7681683116363287-0.32491035850602984j)
1035,5190634375.0,-1.7496964999999989,(0.7459070545749563-0.3346838677315774j)
1036,5190637500.0,-1.8754064999999969,(0.7268581294934318-0.34784782856122276j)
1037,5190640625.0,-2.155026499999998,(0.7074054892290529-0.3292556826508192j)
1038,5190643750.0,-2.1142765000000026,(0.7078066040607879-0.3370181258109007j)
1039,5190646875.0,-2.3186164999999974,(0.6907864525436131-0.33036191209980265j)
1040,5190650000.0,-2.4986265000000003,(0.661483196914609-0.35349565714222897j)
1041,5190653125.0,-2.767666499999997,(0.6461251654839786-0.3335439050288633j)
1042,5190656250.0,-2.6522565,(0.6497178978103278-0.34761299885803304j)
1043,5190659375.0,-3.0584465000000023,(0.6091865640646915-0.3512538497589678j)
1044,5190662500.0,-3.063686500000003,(0.5950514165521822-0.37390517788124505j)
1045,5190665625.0,-3.403446500000001,(0.5820873313512115-0.3433655973203881j)
1046,5190668750.0,-3.5539164999999997,(0.563160188886013-0.35216901764410946j)
1047,5190671875.0,-4.0966365000000025,(0.5223892601744481-0.34125654293819907j)
1048,5190675000.0,-4.639286499999997,(0.5003436865791115-0.30540234246335507j)
1049,5190678125.0,-4.900546499999997,(0.4740265952998243-0.31440694429271715j)
1050,5190681250.0,-5.262806499999996,(0.4593122732197513-0.29443414026106657j)
1051,5190684375.0,-5.794646499999999,(0.42982171012155496-0.280364988614651j)
1052,5190687500.0,-6.255056500000002,(0.4220635612341394-0.2423299031545129j)
1053,5190690625.0,-7.034226500000003,(0.3846151397988036-0.2236764423699166j)
1054,5190693750.0,-7.616236499999999,(0.36408312396395387-0.20143257382703356j)
1055,5190696875.0,-8.2604465,(0.3372516639637134-0.1884818543463543j)
1056,5190700000.0,-8.679896499999998,(0.3351096309619823-0.15239326154529956j)
1057,5190703125.0,-10.275006499999996,(0.2869078265512915-0.10746144539427754j)
1058,5190706250.0,-10.737796500000002,(0.27901727695542167-0.0807813992157483j)
1059,5190709375.0,-10.7774565,(0.2843991731076874-0.052214601683886835j)
1060,5190712500.0,-11.1736765,(0.2761319638987528-0.008371503185249375j)
1061,5190715625.0,-11.188176499999997,(0.27549764874036137+0.012868731133568127j)
1062,5190718750.0,-11.788456500000002,(0.24967345326620533+0.06251685154520785j)
1063,5190721875.0,-9.9862465,(0.29896934777403367+0.10456824141361579j)
1064,5190725000.0,-9.5028565,(0.3004100847000054+0.14792515607753992j)
1065,5190728125.0,-9.116066500000002,(0.3047180965056252+0.17239335253356602j)
1066,5190731250.0,-7.8527165,(0.33782624969508207+0.22322593036293853j)
1067,5190734375.0,-7.301266499999997,(0.35436647669292826+0.24612764807581414j)
1068,5190737500.0,-6.481116499999999,(0.3967595999412077+0.2596718474506381j)
1069,5190740625.0,-6.0784565000000015,(0.3985896093064035+0.29634087919062563j)
1070,5190743750.0,-5.682056500000002,(0.42697605450784276+0.29657929120294524j)
1071,5190746875.0,-4.959356499999998,(0.4522870111738985+0.33858165630257153j)
1072,5190750000.0,-4.623906499999997,(0.4754438507561952+0.3446542691283152j)
1073,5190753125.0,-4.084476500000001,(0.5120623142089151+0.3580927667417901j)
1074,5190756250.0,-4.080546499999997,(0.515952436871168+0.35296572044724034j)
1075,5190759375.0,-3.4935364999999976,(0.5488725568467208+0.38221432710611936j)
1076,5190762500.0,-2.9661564999999968,(0.6033407137595993+0.37561696301539893j)
1077,5190765625.0,-2.7424065000000013,(0.6195693421293896+0.38463920880345287j)
1078,5190768750.0,-2.740806499999998,(0.6264231675115792+0.3736354764827152j)
1079,5190771875.0,-2.5054765000000003,(0.6532501052553534+0.36728320632243305j)
1080,5190775000.0,-2.2169765000000012,(0.6704834362652677+0.38815042167577024j)
1081,5190778125.0,-2.1093665,(0.6859476689430036+0.3804502724636857j)
1082,5190781250.0,-1.7912765000000022,(0.7243074875804394+0.3706758068199481j)
1083,5190784375.0,-1.6899464999999978,(0.727731585644064+0.38478122962115785j)
1084,5190787500.0,-1.6772764999999978,(0.7412477127038475+0.36080677565013536j)
1085,5190790625.0,-1.4709564999999998,(0.7701393854797155+0.3458053990062575j)
1086,5190793750.0,-1.5253765000000001,(0.7740403303272967+0.32354717804165406j)
1087,5190796875.0,-1.2611465000000024,(0.7941050284747128+0.3425919147191712j)
1088,5190800000.0,-1.264186500000001,(0.7965183443075224+0.3361653712432531j)
1089,5190803125.0,-1.057406499999999,(0.8172242518963913+0.3406495993595489j)
1090,5190806250.0,-1.1693964999999977,(0.8106446833215125+0.3267983043831941j)
1091,5190809375.0,-0.9558164999999974,(0.8241355646649173+0.3510715769514106j)
1092,5190812500.0,-0.9150264999999962,(0.8428545315879301+0.315625153635961j)
1093,5190815625.0,-1.0326965000000001,(0.8306685031862586+0.3136244736389336j)
1094,5190818750.0,-0.9770065000000017,(0.8398258861403446+0.305347996070564j)
1095,5190821875.0,-0.7690064999999962,(0.8588205750693503+0.31646187544678517j)
1096,5190825000.0,-0.4828265000000016,(0.8959994478847714+0.30326097366131344j)
1097,5190828125.0,-0.6505464999999973,(0.8816152675112064+0.28920569642629507j)
1098,5190831250.0,-0.5767464999999987,(0.8951069278987336+0.2728059733461678j)
1099,5190834375.0,-0.5655365000000003,(0.8965112628940778+0.2723420374274521j)
1100,5190837500.0,-0.3635964999999999,(0.9201040090606629+0.27036318673682636j)
1101,5190840625.0,-0.48899649999999895,(0.9091285387712567+0.25883820947089325j)
1102,5190843750.0,-0.4770965000000018,(0.9051640997728755+0.27684204754213504j)
1103,5190846875.0,-0.3977764999999991,(0.916375699574604+0.26969142970824617j)
1104,5190850000.0,-0.5126764999999978,(0.9107100389218356+0.2434348140535024j)
1105,5190853125.0,-0.3796765000000022,(0.925690493926674+0.2436921215893864j)
1106,5190856250.0,-0.3799264999999963,(0.9246871354462067+0.24736551479435154j)
1107,5190859375.0,-0.35525649999999587,(0.9297693047370433+0.23871427425254038j)
1108,5190862500.0,-0.21855649999999827,(0.945813012690792+0.23739956079673077j)
1109,5190865625.0,-0.2372064999999992,(0.9442226383347742+0.23513743181596256j)
1110,5190868750.0,-0.5044664999999995,(0.9151886736361867+0.22970523342536053j)
1111,5190871875.0,-0.2764065000000002,(0.9436103619483012+0.21894653097372707j)
1112,5190875000.0,-0.3094965000000016,(0.9420886163138872+0.20900925548248053j)
1113,5190878125.0,-0.44986649999999884,(0.9264251989572677+0.20817108979106036j)
1114,5190881250.0,-0.21155650000000037,(0.9551486529766563+0.20036415918734943j)
1115,5190884375.0,-0.0018864999999976817,(0.9777809484892375+0.2085908157714303j)
1116,5190887500.0,-0.2554064999999994,(0.9518198810802814+0.19215948341913214j)
1117,5190890625.0,-0.21347649999999874,(0.9571960457917525+0.18923396048317984j)
1118,5190893750.0,-0.15912649999999928,(0.9639324940154086+0.18670041727822326j)
1119,5190896875.0,-0.21551649999999967,(0.9568786374937349+0.18965743775754595j)
1120,5190900000.0,-0.10884649999999851,(0.9699381283596122+0.18565737158403622j)
1121,5190903125.0,-0.21614650000000069,(0.9597937115608903+0.1739099536074631j)
1122,5190906250.0,-0.3600165000000004,(0.9424050053737785+0.17977452704443206j)
1123,5190909375.0,-0.14224649999999883,(0.9676026306487162+0.177545116232338j)
1124,5190912500.0,-0.21054649999999953,(0.9636681311395682+0.15498389681682892j)
1125,5190915625.0,-0.1173365000000004,(0.9728412828318872+0.16408480965497163j)
1126,5190918750.0,-0.038336499999999774,(0.9834361991461138+0.15512827962823633j)
1127,5190921875.0,-0.04368649999999974,(0.9828395216868488+0.15497648422028756j)
1128,5190925000.0,-0.1889164999999977,(0.9655493502040721+0.15857918861151368j)
1129,5190928125.0,-0.10918649999999985,(0.9764920977329091+0.14709000089144902j)
1130,5190931250.0,-0.2653164999999973,(0.9599529782077822+0.1386634386903473j)
1131,5190934375.0,-0.010136500000001547,(0.9868061961690403+0.15453878969005275j)
1132,5190937500.0,-0.1972264999999993,(0.9670702929521022+0.14275051154196444j)
1133,5190940625.0,-0.045236500000001456,(0.9861559350266182+0.1308985956843386j)
1134,5190943750.0,0.05654350000000363,(1.0010183128143915+0.1052002078761198j)
1135,5190946875.0,-0.10580649999999991,(0.9797155228796306+0.12684252418150785j)
1136,5190950000.0,-0.07778650000000198,(0.9835661596279367+0.12184438741282143j)
1137,5190953125.0,-0.13542650000000123,(0.9761127317032061+0.12846014739640552j)
1138,5190956250.0,-0.05865649999999789,(0.9871581690760517+0.11001540751125981j)
1139,5190959375.0,-0.13312649999999593,(0.9757975708365434+0.1327804434535057j)
1140,5190962500.0,-0.028776499999999317,(0.9898432132812393+0.11664597243970337j)
1141,5190965625.0,-0.008436500000001956,(0.9917765713162001+0.12016048541017788j)
1142,5190968750.0,0.022673500000003344,(0.9940652914709365+0.1306469079288692j)
1143,5190971875.0,0.06584349999999972,(1.0022340310257667+0.10393981232755725j)
1144,5190975000.0,-0.07443649999999735,(0.9845195398433952+0.1171652087128682j)
1145,5190978125.0,0.18549349999999976,(1.017935142853799+0.08628303460720566j)
1146,5190981250.0,-0.08267649999999804,(0.9851862395043516+0.10271886153507383j)
1147,5190984375.0,0.18380350000000334,(1.015622966132918+0.10835436886389974j)
1148,5190987500.0,0.09470350000000138,(1.005418709303143+0.1057307923525293j)
1149,5190990625.0,-0.07174649999999616,(0.9880173447861567+0.08623917387912575j)
1150,5190993750.0,0.08673350000000113,(1.0050279330206844+0.10045266263978955j)
1151,5190996875.0,-0.02693649999999792,(0.9919676819720761+0.09908054555044207j)
1152,5191000000.0,0.15066350000000028,(1.0136258008427315+0.08867389720333077j)
1153,5191003125.0,0.03886349999999794,(1.0004343333559258+0.09011079347812083j)
1154,5191006250.0,-0.12906650000000042,(0.9797498818236783+0.10396521667248283j)
1155,5191009375.0,0.028543499999997834,(0.999076957384491+0.09186545864774576j)
1156,5191012500.0,0.14339350000000195,(1.0135551510223808+0.07921274135082257j)
1157,5191015625.0,0.2170835000000011,(1.0225076620602107+0.07572151689140914j)
1158,5191018750.0,0.08807350000000014,(1.0057617998986852+0.09449817129451668j)
