Index,Freq (Hz),Resp (dB),Comp Resp
780,5299837500.0,-0.019787999999998362,(0.9931481643579517-0.09545015814688966j)
781,5299840625.0,-0.003077999999995029,(0.996032650584703-0.08491451213665148j)
782,5299843750.0,0.08639200000000358,(1.004026102320009-0.10965059568879194j)
783,5299846875.0,-0.1316279999999992,(0.9813964210283315-0.08370958143367126j)
784,5299850000.0,-0.12664799999999587,(0.9786088187010566-0.11655085451581981j)
785,5299853125.0,-0.056027999999997746,(0.9857200107825895-0.12465150136881875j)
786,5299856250.0,-0.07901799999999781,(0.9817834052818628-0.13442953561371512j)
787,5299859375.0,-0.1792779999999965,(0.9738492185208618-0.10572531151939811j)
788,5299862500.0,-0.20906799999999492,(0.9699192575501292-0.11071264942178712j)
789,5299865625.0,-0.01843799999999618,(0.9899553709620561-0.12550640035864016j)
790,5299868750.0,-0.1469279999999955,(0.9774553224031408-0.10637459059171346j)
791,5299871875.0,-0.27304799999999574,(0.9626390772414278-0.11131048846671449j)
792,5299875000.0,-0.13076799999999622,(0.9786889441510224-0.11183161205595714j)
793,5299878125.0,-0.07847799999999694,(0.9833740641819934-0.12274978681849193j)
794,5299881250.0,-0.06135799999999847,(0.9821107524796875-0.14638853416009917j)
795,5299884375.0,-0.41720799999999514,(0.9427909829127131-0.1398195323084798j)
796,5299887500.0,-0.1343779999999981,(0.975820373752379-0.13155498730659743j)
797,5299890625.0,-0.1550979999999953,(0.9716026181446339-0.14458869349976736j)
798,5299893750.0,-0.10518799999999828,(0.9780441080472392-0.139643300961065j)
799,5299896875.0,-0.30983799999999917,(0.9556706089571939-0.13355259399898406j)
800,5299900000.0,-0.30751799999999463,(0.957213135012646-0.12402891345104006j)
801,5299903125.0,-0.12675799999999526,(0.9754661048884772-0.14035882506454267j)
802,5299906250.0,-0.1316279999999992,(0.9700066945554312-0.1709773135496778j)
803,5299909375.0,-0.2562979999999939,(0.9588676196309418-0.15253101174634234j)
804,5299912500.0,-0.3372879999999938,(0.9492822545340053-0.15536728585573847j)
805,5299915625.0,-0.31697799999999887,(0.9521793853426508-0.15155013348858307j)
806,5299918750.0,-0.39458799999999883,(0.94202817271873-0.16040879076319564j)
807,5299921875.0,-0.46666799999999853,(0.9329589177328701-0.16644892024604913j)
808,5299925000.0,-0.41130799999999823,(0.9394382513020219-0.16460571043853164j)
809,5299928125.0,-0.2962479999999985,(0.9512614845858859-0.17077032364970687j)
810,5299931250.0,-0.3351679999999959,(0.9459130929640841-0.17599998485766258j)
