Index,Freq (Hz),Resp (dB),Comp Resp
63,5277596875.0,-0.21991799999999984,(0.9744748861898731-0.0319599525666813j)
64,5277600000.0,-0.2021180000000058,(0.9760335023168539-0.0434230809236173j)
65,5277603125.0,-0.22701800000000105,(0.9734507602219438-0.03825595046624563j)
66,5277606250.0,-0.10009800000000268,(0.9873579888012405-0.04836704943221123j)
67,5277609375.0,-0.23738800000000282,(0.971350580026909-0.05731041424790895j)
68,5277612500.0,-0.08462800000000215,(0.9885634898458868-0.05869020759689523j)
69,5277615625.0,-0.28109800000000007,(0.9666985308996068-0.05309377754963756j)
70,5277618750.0,-0.2705480000000051,(0.9676370125014289-0.057300560490309044j)
71,5277621875.0,-0.25130800000000164,(0.9694557589137762-0.06270661941231713j)
72,5277625000.0,-0.21603800000000462,(0.9733239709427717-0.06413157325379759j)
73,5277628125.0,-0.3961579999999998,(0.9528126089798629-0.0704708578490231j)
74,5277631250.0,-0.2942080000000047,(0.9645488155104923-0.06438443153228587j)
75,5277634375.0,-0.09791799999999995,(0.9871076189495228-0.05765732964570425j)
76,5277637500.0,-0.3166180000000054,(0.9609477921830445-0.07917971454670246j)
77,5277640625.0,-0.20213800000000504,(0.9744631059461158-0.07031515485774624j)
78,5277643750.0,-0.07401800000000236,(0.9898611002554343-0.057237600064723636j)
79,5277646875.0,-0.2846680000000035,(0.9646938167278502-0.07694577850834478j)
80,5277650000.0,-0.21471800000000485,(0.9727463367649354-0.0743384897641208j)
81,5277653125.0,-0.30694800000000555,(0.9616096395332154-0.08407937735232385j)
82,5277656250.0,-0.28081800000000356,(0.9632889317732407-0.09726184403553581j)
83,5277659375.0,-0.2901080000000036,(0.9645570856309136-0.07079577249694938j)
84,5277662500.0,-0.24959799999999888,(0.9671120113470344-0.09403522645722184j)
85,5277665625.0,-0.5283680000000004,(0.9360024929746942-0.09668306931690784j)
86,5277668750.0,-0.2077680000000015,(0.9723828780358904-0.0880767027919975j)
87,5277671875.0,-0.22482800000000225,(0.9696949380003905-0.09612664582253942j)
88,5277675000.0,-0.35640800000000183,(0.9567819008445767-0.07602351084072707j)
89,5277678125.0,-0.3641280000000009,(0.9552918831262687-0.08362123877061033j)
90,5277681250.0,-0.3778080000000017,(0.9521576227980186-0.10039377019123971j)
91,5277684375.0,-0.44308800000000303,(0.943612849381576-0.11225846612655668j)
92,5277687500.0,-0.36470800000000025,(0.9531956728286665-0.10426073972043788j)
93,5277690625.0,-0.527778000000005,(0.9363764312112917-0.09363631972478545j)
94,5277693750.0,-0.4495980000000017,(0.9419686798974051-0.11978981809863314j)
95,5277696875.0,-0.5059980000000053,(0.9386049441511564-0.09508758231336858j)
96,5277700000.0,-0.4534980000000033,(0.942182861633475-0.11461553084857509j)
97,5277703125.0,-0.4820479999999989,(0.9388151028218972-0.11648536883471862j)
98,5277706250.0,-0.37216800000000205,(0.9499925441720823-0.12405017074962855j)
99,5277709375.0,-0.4099780000000024,(0.9440985916103719-0.13636616625563877j)
100,5277712500.0,-0.43250800000000567,(0.9449571185354136-0.11075082847838157j)
101,5277715625.0,-0.6017080000000021,(0.9253010871273087-0.12016247986699173j)
102,5277718750.0,-0.3660780000000017,(0.9491034643397005-0.1355171842215819j)
103,5277721875.0,-0.458198000000003,(0.9413098397670975-0.11750178429567663j)
104,5277725000.0,-0.642388000000004,(0.9162680891592458-0.1515155170853715j)
105,5277728125.0,-0.6628380000000007,(0.9164939041880692-0.1359826671385643j)
106,5277731250.0,-0.4768980000000056,(0.9320159658723625-0.16538064666716445j)
107,5277734375.0,-0.5150380000000041,(0.9288682869451317-0.15929190331107063j)
108,5277737500.0,-0.5757680000000036,(0.9232257162276472-0.15326806299116244j)
109,5277740625.0,-0.6254780000000011,(0.916675833405279-0.1599200860837737j)
110,5277743750.0,-0.7361679999999993,(0.9039163234298063-0.16436083268212534j)
111,5277746875.0,-0.696708000000001,(0.910433827461194-0.15130664429722682j)
112,5277750000.0,-0.5615380000000059,(0.9250706009945232-0.15151125439164084j)
113,5277753125.0,-0.5657680000000056,(0.9225106687739375-0.16379835355712438j)
114,5277756250.0,-0.7043379999999999,(0.9029426042991846-0.18703728788435467j)
115,5277759375.0,-0.7541879999999992,(0.9003435883032033-0.17310568839118667j)
116,5277762500.0,-0.6170180000000016,(0.9156778776825706-0.17056197492004188j)
117,5277765625.0,-0.856577999999999,(0.8856951894079967-0.19116020009806803j)
118,5277768750.0,-0.8400880000000015,(0.8870415995305192-0.19307671164827117j)
119,5277771875.0,-0.956618000000006,(0.875750155377827-0.18805389140984133j)
120,5277775000.0,-0.9043279999999996,(0.8819148369103917-0.1850597380944884j)
121,5277778125.0,-0.9022080000000017,(0.8814904534888321-0.1881274828448044j)
122,5277781250.0,-1.082728000000003,(0.8549442055298652-0.2200245968481141j)
123,5277784375.0,-0.885708000000001,(0.8770522210462605-0.2151493225049738j)
124,5277787500.0,-1.1434680000000057,(0.8470521219735648-0.22587432205938976j)
125,5277790625.0,-1.1094679999999997,(0.8506766593274676-0.22562334662842576j)
126,5277793750.0,-1.2635080000000016,(0.8325662703827932-0.23323554270741692j)
127,5277796875.0,-1.3787380000000056,(0.8200846944123077-0.235483358336624j)
128,5277800000.0,-1.1806079999999994,(0.8376990140753512-0.24542349195383972j)
129,5277803125.0,-1.3787680000000009,(0.8215893940545186-0.23016767121264256j)
130,5277806250.0,-1.4120380000000026,(0.8148867851483041-0.24164072226810973j)
131,5277809375.0,-1.7126280000000023,(0.7837980444196647-0.24450072957484814j)
132,5277812500.0,-1.8652680000000004,(0.7741762150219388-0.2269132762162898j)
133,5277815625.0,-1.8372379999999993,(0.7700167509317392-0.24925256539468074j)
134,5277818750.0,-1.6785080000000008,(0.7854796825696272-0.2499173432512136j)
135,5277821875.0,-1.9167480000000054,(0.7646285722160884-0.24189313567326015j)
136,5277825000.0,-2.037388,(0.7478674318907437-0.25737737092747337j)
137,5277828125.0,-2.2358880000000028,(0.7252974034821159-0.26747806922994294j)
138,5277831250.0,-2.371538000000001,(0.7088127964688817-0.27714248111406475j)
139,5277834375.0,-2.228358,(0.7217742190284967-0.27871107748789525j)
140,5277837500.0,-2.801728000000004,(0.6777571775462774-0.2554288475491292j)
141,5277840625.0,-2.8396779999999993,(0.6703643787063994-0.26579343842986025j)
142,5277843750.0,-2.844688000000005,(0.6651299446649591-0.2775556618524885j)
143,5277846875.0,-3.0880580000000037,(0.6490960047699043-0.2642003353350483j)
144,5277850000.0,-3.466858000000002,(0.6175766824186274-0.2621152746445942j)
145,5277853125.0,-3.7894080000000017,(0.5892513301881537-0.26583866559745045j)
146,5277856250.0,-3.809738000000003,(0.5887977823581309-0.26315940736330073j)
147,5277859375.0,-4.4546180000000035,(0.5499034517689542-0.2369529012170618j)
148,5277862500.0,-4.841198000000006,(0.5256309444015428-0.2274135239957053j)
149,5277865625.0,-5.057598000000006,(0.5150251524553908-0.21635757046556686j)
150,5277868750.0,-5.3347280000000055,(0.49663415970184915-0.21476716295481219j)
