Index,Freq (Hz),Resp (dB),Comp Resp
678,5224518750.0,0.03554359727912981,(1.004033464056492+0.011601768189801154j)
679,5224521875.0,0.0430811223079246,(1.0048320929913663+0.01678166128101212j)
680,5224525000.0,-0.1162713526641852,(0.9866617327426734+0.00902010884615099j)
681,5224528125.0,-0.11141382763538837,(0.9871804859956165-0.012123267783397233j)
682,5224531250.0,0.10477369739250272,(1.0119811393681595+0.017679705463481323j)
683,5224534375.0,0.09903122242129572,(1.0114593544278125+0.0038375573815354292j)
684,5224537500.0,0.1747187474491838,(1.0203091640028754-0.004460495925621323j)
685,5224540625.0,-0.038673727522016976,(0.9955076521341546-0.009954465071529047j)
686,5224543750.0,-0.10318620249412896,(0.9880709527002576-0.015372898181721844j)
687,5224546875.0,-0.08817867746533636,(0.989706663590884-0.019533694551017246j)
688,5224550000.0,-0.14932115243744448,(0.982826768319441-0.015919739102626423j)
689,5224553125.0,-0.08086362740864667,(0.990629019021208-0.014383362015340139j)
690,5224556250.0,-0.13394610238076154,(0.9842011946162945-0.03124976727242895j)
691,5224559375.0,-0.15197857735196146,(0.982653287774683-0.0018378437071737243j)
692,5224562500.0,-0.3304210523240769,(0.9622364764850556-0.028998863585643467j)
693,5224565625.0,-0.22577352729528144,(0.9742285886847754-0.014851015731477481j)
694,5224568750.0,-0.10121600226739247,(0.9877615127951302-0.0359281462249008j)
695,5224571875.0,-0.08307847723859396,(0.990038571244192-0.029595766015830485j)
696,5224575000.0,-0.23270095221070614,(0.9721886842291904-0.05174911739748541j)
697,5224578125.0,-0.3303234271819093,(0.9619232102923262-0.03826931811189309j)
698,5224581250.0,-0.29418590215401963,(0.9641347178251878-0.07034751850897977j)
699,5224584375.0,-0.27154837712522806,(0.9673090787563366-0.06083978712176012j)
700,5224587500.0,-0.30961085209733596,(0.9636024735614661-0.051590539013419645j)
701,5224590625.0,-0.26379332706854086,(0.9672858448853694-0.07365704612525331j)
702,5224593750.0,-0.20889580204065084,(0.973575853236934-0.07203125829127577j)
703,5224596875.0,-0.21662827701185705,(0.972852980042399-0.07000127496103772j)
704,5224600000.0,-0.22650075198396985,(0.9716212356472557-0.07165972674574837j)
705,5224603125.0,-0.3449632269551728,(0.9591599365164167-0.060450188819530855j)
706,5224606250.0,-0.2570957019272839,(0.966113184319326-0.09562949805431045j)
707,5224609375.0,-0.18236817689848545,(0.9762651748607619-0.07605214095951585j)
708,5224612500.0,-0.38246065187060196,(0.9532075765407682-0.08424271749140494j)
709,5224615625.0,-0.4205831268418052,(0.9497011677467672-0.07593640335170351j)
710,5224618750.0,-0.483355601813912,(0.9411412437274478-0.09447953883140452j)
711,5224621875.0,-0.24754807678511526,(0.968884252493608-0.07653317143198433j)
712,5224625000.0,-0.38425055175723344,(0.9522763094223275-0.09216306617396196j)
713,5224628125.0,-0.40693302672843146,(0.9513082648548434-0.07462347179171189j)
714,5224631250.0,-0.5446455017005434,(0.9323040766664991-0.11377571474932646j)
715,5224634375.0,-0.527227976671746,(0.9366285216174902-0.09169381651589625j)
716,5224637500.0,-0.5951404516438572,(0.9263913227221918-0.11720844404815034j)
717,5224640625.0,-0.45941292661506594,(0.9425576562351328-0.10585011706790357j)
718,5224643750.0,-0.5938754015871766,(0.9269679494282015-0.11368001429860766j)
719,5224646875.0,-0.38278787655838187,(0.948175029589946-0.1288279495820329j)
720,5224650000.0,-0.44878035153049467,(0.9410272182516182-0.1276406670916991j)
721,5224653125.0,-0.42676282650169384,(0.9449051527395592-0.11645697048474053j)
722,5224656250.0,-0.41992530147380336,(0.945589012132156-0.11703659656047222j)
723,5224659375.0,-0.6219477764450119,(0.9221971228211377-0.12698662939588282j)
724,5224662500.0,-0.5511502514171198,(0.9271603870016648-0.14556500378647919j)
725,5224665625.0,-0.7619027263883282,(0.9063108504791888-0.13301475879307745j)
726,5224668750.0,-0.7970252013604336,(0.901965257811937-0.13708528531659323j)
727,5224671875.0,-1.0452876763316399,(0.8738859833308015-0.14970439921652517j)
728,5224675000.0,-0.7392801513037526,(0.9057516896722181-0.15194877369557663j)
729,5224678125.0,-0.8263726262749529,(0.8930333386435325-0.1709374989939987j)
730,5224681250.0,-0.9861751012470705,(0.8735285893087351-0.1838712941466431j)
731,5224684375.0,-0.9881575762182706,(0.8806644028866125-0.144663019564483j)
732,5224687500.0,-1.0838700511903807,(0.8642950916640812-0.17924703188995572j)
733,5224690625.0,-0.9483725261615845,(0.8782909636941786-0.1800896300270391j)
734,5224693750.0,-1.2073750011336986,(0.8488494404322433-0.1916901458464728j)
735,5224696875.0,-1.0327774761049042,(0.869209669277701-0.1811914018656637j)
