Index,Freq (Hz),Resp (dB),Comp Resp
868,5235112500.0,0.5486799999999974,(1.0645946661721957-0.03611216228720792j)
869,5235115625.0,0.3055699999999959,(1.0345126740837538-0.05174920588156969j)
870,5235118750.0,0.3910799999999952,(1.0446642360461398-0.05389877744441483j)
871,5235121875.0,0.238629999999997,(1.0264262064133658-0.05416112167780054j)
872,5235125000.0,0.33353999999999573,(1.0372155432283034-0.06332821990154447j)
873,5235128125.0,0.381809999999998,(1.0437311547530703-0.050205429466079886j)
874,5235131250.0,0.33949999999999747,(1.036772549577585-0.080075802976657j)
875,5235134375.0,0.3601199999999949,(1.040689908215189-0.05848211709749126j)
876,5235137500.0,0.49029999999999774,(1.0568234153761555-0.05137589785294172j)
877,5235140625.0,0.3252099999999949,(1.0360398410195424-0.06617261097721046j)
878,5235143750.0,0.3929199999999966,(1.0427560545342138-0.08574351982933663j)
879,5235146875.0,0.29174999999999685,(1.032090963157398-0.06537574485000729j)
880,5235150000.0,0.31378999999999735,(1.0346886368841635-0.06592795260116957j)
881,5235153125.0,0.3397399999999955,(1.0367226500242495-0.08108857950718136j)
882,5235156250.0,0.41618999999999673,(1.0462175259606026-0.07747423993201881j)
883,5235159375.0,0.4779799999999952,(1.0528279764644417-0.08886586896881994j)
884,5235162500.0,0.3362599999999958,(1.0352289667269918-0.09382986513027984j)
885,5235165625.0,0.18890999999999636,(1.0174218165639346-0.0964929715942021j)
886,5235168750.0,0.532239999999998,(1.0576033928641089-0.10887540335383113j)
887,5235171875.0,0.21991999999999834,(1.0205689909170244-0.10188930722343813j)
888,5235175000.0,0.43982999999999706,(1.0464228338581623-0.10760910734428555j)
889,5235178125.0,0.35420999999999836,(1.0374363751980777-0.09329489260868226j)
890,5235181250.0,0.4733499999999964,(1.05096907784874-0.10304557978149122j)
891,5235184375.0,0.43516999999999584,(1.0445984349948014-0.1191966761945473j)
892,5235187500.0,0.28767999999999816,(1.0272295849327275-0.1152532981392775j)
893,5235190625.0,0.3630299999999984,(1.035007806796203-0.12626444060316508j)
894,5235193750.0,0.2671699999999966,(1.0240062684809605-0.1219056070056533j)
895,5235196875.0,0.38179999999999836,(1.0361876540250463-0.1349368000849136j)
896,5235200000.0,0.3762699999999981,(1.036056647933304-0.13072858173056925j)
897,5235203125.0,0.34015999999999735,(1.0315857131730433-0.13154736754584914j)
898,5235206250.0,0.29755999999999716,(1.0257375013428414-0.1370402865983487j)
899,5235209375.0,0.28545999999999694,(1.0267337349892331-0.1172848617976677j)
900,5235212500.0,0.45721999999999596,(1.044344200331306-0.1427077643841354j)
901,5235215625.0,0.46024999999999494,(1.0432418464824784-0.15310837760875579j)
902,5235218750.0,0.44285999999999603,(1.0430302618894718-0.1394297388031106j)
903,5235221875.0,0.3158199999999951,(1.0262486048894541-0.14914233531459145j)
904,5235225000.0,0.29555999999999827,(1.0248980534999497-0.14145097938092938j)
905,5235228125.0,0.28372999999999493,(1.0206592852709764-0.16052164771733174j)
906,5235231250.0,0.3782099999999957,(1.0300903601125586-0.17292896840788355j)
907,5235234375.0,0.32728999999999786,(1.0242389365059672-0.17090427095460758j)
908,5235237500.0,0.37774999999999537,(1.0309698950510484-0.16726058469328742j)
909,5235240625.0,0.09817999999999927,(0.9945968439265166-0.18341583432863373j)
