Index,Freq (Hz),Resp (dB),Comp Resp
1511,5302121875.0,0.08928600000000131,(1.002170586455619-0.1281630446929591j)
1512,5302125000.0,0.0382059999999953,(0.9986263124706077-0.10761762974542421j)
1513,5302128125.0,0.14836599999999933,(1.0098298155680137-0.12246027580019132j)
1514,5302131250.0,0.20895599999999703,(1.016228849257632-0.12872095994491223j)
1515,5302134375.0,0.1018359999999987,(1.005848342524104-0.10952076250927859j)
1516,5302137500.0,0.20818599999999776,(1.0201720990948724-0.09139489133137758j)
1517,5302140625.0,0.07038599999999917,(1.0027499785665561-0.10407449896340862j)
1518,5302143750.0,0.06469599999999787,(1.0007875840739655-0.11589877696375853j)
1519,5302146875.0,0.06366599999999778,(0.9994005014326534-0.12635764910619735j)
1520,5302150000.0,0.14953599999999767,(1.007979507582499-0.1378727324210494j)
1521,5302153125.0,0.00917599999999652,(0.9938510402377918-0.11989660355652967j)
1522,5302156250.0,-0.032554000000004635,(0.9851818343681066-0.1481517513574369j)
1523,5302159375.0,0.057505999999996504,(0.9965700459112997-0.14204732641132864j)
1524,5302162500.0,-0.061194000000000415,(0.9832038789602822-0.13899100259413733j)
1525,5302165625.0,0.022866000000000497,(0.994367143652956-0.12850276124240112j)
1526,5302168750.0,0.07884599999999864,(0.9994851808068915-0.13910477693331472j)
1527,5302171875.0,0.009385999999999228,(0.9925013954867947-0.13078426287162187j)
1528,5302175000.0,0.10911600000000021,(1.0022511314327935-0.1446922496374841j)
1529,5302178125.0,-0.049154000000001474,(0.9827089687482242-0.15175231468626735j)
1530,5302181250.0,0.21190599999999904,(1.0126255255477736-0.1568205671813551j)
1531,5302184375.0,0.08407599999999604,(0.9950494594449785-0.17153539690507613j)
1532,5302187500.0,0.13003599999999693,(1.001094471074577-0.1679420187062305j)
1533,5302190625.0,-0.06792400000000498,(0.9819952168944521-0.14201051336468448j)
1534,5302193750.0,0.12401599999999746,(1.003581809048465-0.1476174640502921j)
1535,5302196875.0,-0.05133400000000421,(0.9773854531936884-0.1815686327762004j)
1536,5302200000.0,-0.3594440000000034,(0.9449572083799737-0.1662025662132472j)
1537,5302203125.0,-0.13164400000000143,(0.9706281794680377-0.16740248597130158j)
1538,5302206250.0,-0.07231399999999866,(0.973781933858984-0.18771172495982152j)
1539,5302209375.0,0.14248599999999811,(0.9991820554206845-0.18705071810932467j)
1540,5302212500.0,-0.08535400000000237,(0.9756667256565326-0.1691532628843951j)
1541,5302215625.0,-0.2115140000000011,(0.9586780456838482-0.1827579575526015j)
1542,5302218750.0,-0.1156040000000047,(0.9717635836009987-0.171487289795539j)
1543,5302221875.0,-0.15593400000000202,(0.9664120741795525-0.17544091812784457j)
1544,5302225000.0,-0.20311399999999935,(0.9586122731706306-0.1880706984755332j)
1545,5302228125.0,-0.047164000000002204,(0.9708425768647386-0.21601744044119117j)
1546,5302231250.0,-0.19207400000000519,(0.9589539985995555-0.1927285528465447j)
1547,5302234375.0,-0.08742399999999861,(0.9669217596348201-0.2124463437648667j)
1548,5302237500.0,-0.1052840000000046,(0.9682680466914485-0.19622931209097705j)
1549,5302240625.0,-0.2109140000000025,(0.9529958414548537-0.21070023578197508j)
1550,5302243750.0,-0.2990339999999989,(0.9377737179480136-0.2324701299174389j)
1551,5302246875.0,-0.23631400000000014,(0.9455921345367617-0.22999156495710182j)
1552,5302250000.0,-0.14330400000000054,(0.9564527458723612-0.22965112798137638j)
1553,5302253125.0,-0.2062039999999996,(0.9476865687607876-0.2356257577923797j)
1554,5302256250.0,-0.2543940000000049,(0.9386610682438975-0.24904136027617868j)
1555,5302259375.0,-0.2468940000000046,(0.9485989089165868-0.2118877155629769j)
1556,5302262500.0,-0.1409840000000031,(0.9512844243667866-0.25122985117603946j)
1557,5302265625.0,-0.42087400000000486,(0.9215404259147303-0.24166318869832523j)
1558,5302268750.0,-0.5782840000000036,(0.9009698206944159-0.2521566030815459j)
1559,5302271875.0,-0.41638400000000075,(0.9076710916772414-0.29104965049398257j)
1560,5302275000.0,-0.4182339999999982,(0.922955949165108-0.23736485445944666j)
1561,5302278125.0,-0.5160440000000008,(0.9062305159306914-0.2582842329207233j)
1562,5302281250.0,-0.6823340000000044,(0.8918048987642997-0.24349810278097606j)
1563,5302284375.0,-0.5843540000000047,(0.8933556057062554-0.2757222614625838j)
1564,5302287500.0,-0.5727040000000017,(0.8952403670820218-0.2738606194025611j)
1565,5302290625.0,-0.7323239999999984,(0.8717705691081141-0.2912777278285836j)
1566,5302293750.0,-0.7289640000000048,(0.8725189291082911-0.2901572452694554j)
