Index,Freq (Hz),Resp (dB),Comp Resp
321,5298403125.0,0.1704106093606868,(1.019530632982463+0.02399540561756416j)
322,5298406250.0,0.09285311863843057,(1.0107472948477294-0.0005667161545989997j)
323,5298409375.0,-0.046874372084289406,(0.9944570862182153+0.017886264811820367j)
324,5298412500.0,-0.00302186280654837,(0.9995363506883365+0.015215651378784034j)
325,5298415625.0,0.06728064647073495,(1.0077422371017086-0.008255127595313999j)
326,5298418750.0,-0.07826684425152308,(0.9908799129226286-0.017228154677857665j)
327,5298421875.0,0.007085665025755389,(1.0008113626546715-0.00307940324343651j)
328,5298425000.0,-0.13105182569650253,(0.985025214243882-0.000522913207011215j)
329,5298428125.0,-0.022089316419219046,(0.9971796824447997-0.023650389678765416j)
330,5298431250.0,-0.06303680714193405,(0.9927475044868099-0.0065163199126839j)
331,5298434375.0,-0.033164297864196585,(0.9953393443390304-0.041137704808398914j)
332,5298437500.0,-0.12415178858690717,(0.9851744229849381-0.035342510048740575j)
333,5298440625.0,0.0012807206908291846,(0.9997019757919393-0.029847946682121124j)
334,5298443750.0,-0.002706770031885214,(0.9994155031889278-0.023357853866730647j)
335,5298446875.0,-0.25857426075414475,(0.9702593783555156-0.028206339848828345j)
336,5298450000.0,-0.03401175147686075,(0.9958241649393602-0.02309379981985666j)
337,5298453125.0,0.0412907578008799,(1.0039762024933285-0.03980795751715063j)
338,5298456250.0,-0.06894673292183737,(0.9906385540610982-0.05371253048660212j)
339,5298459375.0,-0.2649842236440989,(0.9693943816606043-0.032920821021386486j)
340,5298462500.0,-0.12018171436681513,(0.9850184483348798-0.049448762170431045j)
341,5298465625.0,-0.10453920508953018,(0.9866541978888377-0.05224795863887345j)
342,5298468750.0,-0.16802669581178975,(0.9786388230109356-0.06569139674677331j)
343,5298471875.0,-0.09401418653450833,(0.9883895458928519-0.04087989806286545j)
344,5298475000.0,-0.20139167725676538,(0.9762776925772655-0.03960402653974758j)
345,5298478125.0,0.1447908320205187,(1.014296065140374-0.0714478588778146j)
346,5298481250.0,-0.3664066587017416,(0.9572253981526033-0.05303087830170745j)
347,5298484375.0,-0.20678414942445755,(0.9730389224480466-0.0818364485298315j)
348,5298487500.0,-0.4754916401467213,(0.9429994429038985-0.08394502039553227j)
349,5298490625.0,-0.3312691308694369,(0.9581688994276765-0.09204008542495234j)
350,5298493750.0,-0.5261666215921537,(0.9369115654597162-0.08996630736713113j)
351,5298496875.0,-0.45934411231441175,(0.9444434442083114-0.08752152850589145j)
352,5298500000.0,-0.271331603037126,(0.9664385033241686-0.07370103599765848j)
