Index,Freq (Hz),Resp (dB),Comp Resp
437,5303765625.0,0.03832364533749194,(1.0044137449225592+0.004052625109318485j)
438,5303768750.0,0.07868101882376166,(1.0087947253117524+0.02480492373300063j)
439,5303771875.0,0.022618392309578156,(1.0024669894978702+0.016780878174826416j)
440,5303775000.0,-0.018604234204151027,(0.9976548909599914+0.02025086715957956j)
441,5303778125.0,-0.059686860718333234,(0.993143692378021+0.004025938269103686j)
442,5303781250.0,-0.014069487232060196,(0.9983698302712913-0.004827499501107481j)
443,5303784375.0,-0.0009321137462451057,(0.9997670089698613-0.0158531916188048j)
444,5303787500.0,0.03070525974002783,(1.0033082750840963-0.021626487963908817j)
445,5303790625.0,-0.13525736677415529,(0.9844476895845228-0.014091499793636582j)
446,5303793750.0,0.05751000671211415,(1.0064960611032-0.017202128046553116j)
447,5303796875.0,0.07378738019838588,(1.0080623986419965-0.030749414413525127j)
448,5303800000.0,-0.004465246315795923,(0.9987061391455428-0.03947676593963697j)
449,5303803125.0,-0.13053787282952817,(0.9845971138029899-0.03095643257610095j)
450,5303806250.0,-0.0283504993437092,(0.9957891920664527-0.043556882158050945j)
451,5303809375.0,6.687414256484336e-05,(0.9987359342888972-0.050417576488921104j)
452,5303812500.0,0.09231424762838003,(1.0096817601940176-0.04501561014470007j)
453,5303815625.0,0.1257816211146512,(1.012580296524352-0.06377238610491177j)
454,5303818750.0,-0.20846100539953474,(0.9746907543646792-0.055783477395110984j)
455,5303821875.0,-0.04984363191325872,(0.9922768034833187-0.0630510388686839j)
456,5303825000.0,0.14499374157301043,(1.0133956950785077-0.08353906989118368j)
457,5303828125.0,-0.06041888494117138,(0.9898704612472662-0.07962933953847012j)
458,5303831250.0,-0.15118151145490094,(0.9787800981538911-0.08819079935387031j)
459,5303834375.0,0.034935862030916726,(1.001349753740881-0.07331706721312624j)
460,5303837500.0,-0.12692676448281054,(0.9798049677430497-0.1057317635530526j)
461,5303840625.0,-0.11117939099699474,(0.9828758638733728-0.09316617949828236j)
462,5303843750.0,-0.016572017510721793,(0.9906458645256584-0.12170535792176351j)
463,5303846875.0,-0.18619464402490843,(0.970653115366607-0.12595902844929097j)
464,5303850000.0,-0.09348727053863828,(0.9794975086846078-0.13888278101703533j)
465,5303853125.0,-0.10159989705236686,(0.9814655558452945-0.11663038032930269j)
466,5303856250.0,-0.10354252356654575,(0.9787397847325469-0.13604723838878163j)
467,5303859375.0,-0.11227515008027213,(0.9805043407586456-0.11441258154617824j)
468,5303862500.0,-0.11820777659445983,(0.9774747710635979-0.13301055112609506j)
469,5303865625.0,-0.1001004031081863,(0.9797696831959977-0.13140013958186647j)
470,5303868750.0,-0.06463302962237101,(0.9799971667101302-0.15758630132261525j)
471,5303871875.0,-0.15442565613609807,(0.9710824903152004-0.14854537393904257j)
472,5303875000.0,-0.0846982826502796,(0.974875602711884-0.17408044809575307j)
473,5303878125.0,-0.08262090916401385,(0.9795325182418698-0.14721309622631043j)
474,5303881250.0,-0.24971353567774202,(0.9575154160893103-0.1651889141159106j)
475,5303884375.0,-0.11190616219192152,(0.9717227817379114-0.17411672608373485j)
476,5303887500.0,-0.1463487887056516,(0.966091236944518-0.18311505420010393j)
477,5303890625.0,-0.2661914152198363,(0.9486215855554868-0.20165529575104163j)
478,5303893750.0,-0.26924404173356453,(0.9509699959330349-0.18852842053340493j)
479,5303896875.0,-0.053996668247748486,(0.9739179937149064-0.19780677940910768j)
480,5303900000.0,-0.30887929476147485,(0.9426964847451637-0.2065708553837128j)
481,5303903125.0,-0.15475192127565407,(0.9561643704267625-0.22526457688368687j)
482,5303906250.0,-0.41406454778938695,(0.9325467955080113-0.19854107975599222j)
483,5303909375.0,-0.2709971743031119,(0.9398064425238211-0.23721597344635115j)
484,5303912500.0,-0.5386598008172996,(0.9109240430160088-0.2314515974307642j)
485,5303915625.0,-0.24678242733102707,(0.9445057483849512-0.2294982709844817j)
486,5303918750.0,-0.315555053845209,(0.9271877090088582-0.2650294521095684j)
487,5303921875.0,-0.47101768035894054,(0.9139672050692731-0.24876188031740892j)
488,5303925000.0,-0.5301203068731226,(0.9020445166664244-0.2672204725165637j)
489,5303928125.0,-0.365362933386848,(0.9124800756512517-0.2944380367246651j)
490,5303931250.0,-0.5483755599010323,(0.8928729613288099-0.2900971528895263j)
491,5303934375.0,-0.547678186414764,(0.8889628611261504-0.3021010666617385j)
492,5303937500.0,-0.4167708129289451,(0.902757936499015-0.3058167706943211j)
493,5303940625.0,-0.505043439442673,(0.8935423594596008-0.3029828140390855j)
494,5303943750.0,-0.6498060659563976,(0.8737705014562335-0.31234165824109245j)
495,5303946875.0,-0.6643186924705873,(0.8709197142369127-0.3156874734880176j)
496,5303950000.0,-0.6246513189843128,(0.8716776564893959-0.32590169500558636j)
497,5303953125.0,-0.6943339454984923,(0.8581411732401988-0.3403570670706531j)
498,5303956250.0,-0.6928365720122258,(0.8567140968793713-0.34436035516816177j)
499,5303959375.0,-0.9419391985264056,(0.8269799580926039-0.3480273771596669j)
500,5303962500.0,-1.0290218250401324,(0.8156053638376306-0.3518887686825243j)
501,5303965625.0,-1.015274451554319,(0.8063114949754617-0.3760335157050056j)
502,5303968750.0,-1.187527078068051,(0.7863615875857677-0.37735234487198754j)
503,5303971875.0,-1.3134797045817734,(0.7755258210716052-0.37090782970794617j)
504,5303975000.0,-1.162292331095962,(0.7831106080545067-0.3897824844714007j)
505,5303978125.0,-1.4899549576096902,(0.7460961783185193-0.39105705467413304j)
506,5303981250.0,-1.4294075841238723,(0.7443804325837288-0.406749180027737j)
507,5303984375.0,-1.6966402106375966,(0.7142993337753087-0.4079003198067777j)
508,5303987500.0,-1.862242837151783,(0.6977152274276983-0.4055680218915216j)
509,5303990625.0,-1.9235054636655136,(0.6780497468816894-0.42710386761517005j)
510,5303993750.0,-2.1636580901796947,(0.6588154679939677-0.41663552426708494j)
511,5303996875.0,-2.085630716693423,(0.6618769741181174-0.4249204026676334j)
512,5304000000.0,-2.4722233432071476,(0.6260135448096681-0.4172008177241843j)
513,5304003125.0,-2.6431359697213352,(0.612451654661094-0.4111114070016613j)
514,5304006250.0,-2.7863685962350644,(0.6005320104141497-0.40720828852690216j)
515,5304009375.0,-2.7787912227492484,(0.5818269820323483-0.4345733417627775j)
516,5304012500.0,-3.053753849262975,(0.5507531390438319-0.43782771777139196j)
517,5304015625.0,-3.457476475777156,(0.5230266855627032-0.42133338311170854j)
518,5304018750.0,-3.902089102290887,(0.490791060651151-0.40780938699452596j)
519,5304021875.0,-4.386541728805071,(0.46975819463207447-0.37885640331556525j)
520,5304025000.0,-4.688094355318796,(0.45406563369474506-0.36551160045626685j)
521,5304028125.0,-4.821116981832525,(0.44995235234308073-0.35646574852346385j)
522,5304031250.0,-5.383009608346711,(0.4042404803943772-0.3551383954467854j)
523,5304034375.0,-5.885052234860439,(0.37177297190512354-0.3459922709786928j)
524,5304037500.0,-6.242854861374624,(0.35369768565031817-0.335299543868764j)
525,5304040625.0,-7.067027487888346,(0.33312056378198-0.29240578844765525j)
526,5304043750.0,-7.515890114402531,(0.3033717847343345-0.2917945289949937j)
527,5304046875.0,-8.116572740916261,(0.30167868659969693-0.2515585965826674j)
528,5304050000.0,-8.692735367430444,(0.2883638434447403-0.22796582587676434j)
529,5304053125.0,-9.319727993944168,(0.25692339924509366-0.22571581917593994j)
530,5304056250.0,-10.3305106204579,(0.2580720897112787-0.16146480209702238j)
531,5304059375.0,-11.341063246972084,(0.23483902775002002-0.13521848088021468j)
532,5304062500.0,-11.344025873485812,(0.24397009994108476-0.11773665478082115j)
533,5304065625.0,-12.835438499999997,(0.21652681497222726-0.07190537658100986j)
534,5304068750.0,-12.38887112651373,(0.2367923745074387-0.04026178971310253j)
535,5304071875.0,-12.486213753027911,(0.23746413398744534-0.004869382670432019j)
536,5304075000.0,-12.216606379541638,(0.24181732700403133+0.039374796207443316j)
537,5304078125.0,-11.266209006055817,(0.267104564683202+0.05801046430064672j)
538,5304081250.0,-11.69265163256955,(0.24856145663400903+0.0770713404585154j)
539,5304084375.0,-10.137624259083275,(0.2901881851150635+0.11256813706103475j)
540,5304087500.0,-9.42768688559746,(0.3087088121058281+0.1370569063990623j)
541,5304090625.0,-9.358559512111183,(0.2954712298060873+0.16915356693521358j)
542,5304093750.0,-8.662662138625372,(0.3319229478654375+0.160898094002352j)
543,5304096875.0,-7.5394647651391,(0.35822708368107653+0.2188439569854072j)
544,5304100000.0,-7.198287391653281,(0.37568917400639246+0.22243846697489242j)
545,5304103125.0,-6.502890018167008,(0.4077016037269176+0.23979697610451642j)
546,5304106250.0,-6.371472644681199,(0.4034565465029527+0.2604214429793759j)
547,5304109375.0,-5.640405271194922,(0.44881338519947755+0.2672804869313346j)
548,5304112500.0,-5.541247897708651,(0.4445324809219504+0.28559591797187095j)
549,5304115625.0,-5.149400524222834,(0.4748381602737612+0.28295406729677747j)
550,5304118750.0,-4.655943150736562,(0.5055241816548043+0.2945239289982257j)
551,5304121875.0,-4.530165777250744,(0.5040194387626434+0.31356311339293863j)
552,5304125000.0,-4.422568403764473,(0.5259968439917336+0.2907292714799152j)
553,5304128125.0,-3.970281030278656,(0.5549770279010031+0.30469866596124184j)
554,5304131250.0,-3.7679036567923845,(0.577763367043902+0.2935151488872555j)
