Index,Freq (Hz),Resp (dB),Comp Resp
196,5273012500.0,0.3664204999999967,(1.040782621562693-0.06931443079480554j)
197,5273015625.0,0.33887049999999164,(1.0371733987243195-0.0736483045605317j)
198,5273018750.0,0.1588404999999966,(1.0166217796445873-0.061086870021452654j)
199,5273021875.0,0.3071804999999941,(1.0337899793303587-0.06760671890233295j)
200,5273025000.0,0.22776049999999515,(1.02317872656518-0.08335838748957292j)
201,5273028125.0,0.22220049999999247,(1.0223705875958813-0.0851669101891826j)
202,5273031250.0,0.3247104999999948,(1.0355553413929983-0.07251586959423843j)
203,5273034375.0,0.2435104999999922,(1.0252813324161305-0.08043813354377938j)
204,5273037500.0,0.09424049999999795,(1.0071426799486993-0.0871805569963962j)
205,5273040625.0,0.33618049999999755,(1.0356509039509059-0.08894089758575692j)
206,5273043750.0,0.36312049999999374,(1.038199013339625-0.0966919499937601j)
207,5273046875.0,0.44237049999999556,(1.0475143267127325-0.09970812508348831j)
208,5273050000.0,0.1939504999999926,(1.017615655271487-0.10064464760737106j)
209,5273053125.0,0.14108049999999395,(1.0124396716822988-0.08935487732675293j)
210,5273056250.0,0.3667004999999932,(1.0395735816691163-0.08596437807209825j)
211,5273059375.0,0.41049049999999454,(1.0427116915769454-0.1090059557424037j)
212,5273062500.0,0.3957504999999948,(1.0410263811166447-0.1080273522311599j)
213,5273065625.0,0.2856104999999971,(1.0280332802505834-0.10546319229752689j)
214,5273068750.0,0.48916049999999345,(1.0516283873267591-0.11532237313753343j)
215,5273071875.0,0.2023604999999975,(1.0166060932077172-0.1192052631735654j)
216,5273075000.0,0.33292049999999307,(1.0334295216668454-0.10814781212403306j)
217,5273078125.0,0.2968204999999955,(1.02843525544815-0.11426307787848256j)
218,5273081250.0,0.24681049999999516,(1.020483360623479-0.13072794437728438j)
219,5273084375.0,0.306390499999992,(1.0268640124656034-0.13655574336589704j)
220,5273087500.0,0.29902049999999747,(1.0266499674314804-0.13140589147869394j)
221,5273090625.0,0.2120504999999966,(1.0129173284379558-0.15503731063935533j)
222,5273093750.0,0.24212049999999152,(1.0166798062639528-0.15393443996863823j)
223,5273096875.0,0.24592049999999688,(1.0186481326337282-0.14357985678795554j)
224,5273100000.0,0.14317049999999654,(1.0046103005873557-0.15580043822510178j)
225,5273103125.0,0.34473049999999716,(1.0285496340588103-0.15715655302523845j)
226,5273106250.0,0.3964204999999943,(1.0339982378082708-0.1625499431596878j)
227,5273109375.0,0.3150504999999981,(1.024224562332138-0.1618738681032334j)
228,5273112500.0,0.15731049999999414,(1.0051817287453224-0.1627752624198935j)
229,5273115625.0,0.4100404999999938,(1.0346693665236424-0.1687465264929815j)
230,5273118750.0,0.33020049999999657,(1.0242038648023362-0.173213678024373j)
231,5273121875.0,0.2529504999999972,(1.0109279864132505-0.19493129395674302j)
232,5273125000.0,0.17757049999999452,(1.0063526327611054-0.17026122582701783j)
233,5273128125.0,0.39367049999999537,(1.0281905795854676-0.19417894202227556j)
234,5273131250.0,0.29857049999999674,(1.0208455534560115-0.17041427118345576j)
235,5273134375.0,0.2742204999999984,(1.012948372028297-0.19777071849830002j)
