Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
298,5203331250.0,-0.0608970857347159,(0.9930128614785521+0.0011118079065666356j),(1.0034759618869369-0.09544651015114838j),(0.9664746173785392-0.14690086650338355j)
299,5203334375.0,0.0139645297420685,(1.0015839890214888+0.007080949633206481j),(1.0033694172329974-0.09643579494649261j),(0.9658009353079291-0.14829182683861786j)
300,5203337500.0,0.0057861452179394,(1.0004667204825666+0.019988454104290933j),(1.0032576397594182-0.09744536319437393j),(0.9651071157259892-0.14970768855532898j)
301,5203340625.0,-0.1411522393052778,(0.9838216793253458+0.010765547640366737j),(1.003140369637722-0.09847583079883193j),(0.9643923639065466-0.15114906770355005j)
302,5203343750.0,-0.0334006238294045,(0.9961425143134036-0.00622990260818611j),(1.0030173320758953-0.09952783820584227j),(0.9636558463889092-0.15261659789243864j)
303,5203346875.0,0.1129609916473768,(1.0130472856039152+0.009308311303653042j),(1.0028882363152811-0.10060205160149799j),(0.9628966887457976-0.15411093071957926j)
304,5203350000.0,-0.073897392875839,(0.9915042169959242+0.0069159410032645545j),(1.0027527745503804-0.10169916417673444j),(0.9621139732052975-0.15563273619096685j)
305,5203353125.0,0.0297642226000327,(1.0033034525914661-0.01609926341465409j),(1.0026106207646732-0.10281989746432531j),(0.9613067361151012-0.1571827031304525j)
306,5203356250.0,0.0857458380768143,(1.0098066138500104-0.01518247622498498j),(1.002461429474838-0.10396500275442676j),(0.9604739652361969-0.15876153957723754j)
307,5203359375.0,0.0737274535526886,(1.0083242469099585-0.020087413197502905j),(1.0023048343758683-0.10513526258866375j),(0.9596145968569996-0.16036997316032692j)
308,5203362500.0,-0.1041109309705312,(0.9879318053800018-0.017417704344724987j),(1.002140446877322-0.10633149234451146j),(0.9587275127096858-0.16200875145400456j)
309,5203365625.0,-0.0452193154937497,(0.9948030679018615-0.002956775041433048j),(1.0019678545214854-0.10755454191067604j),(0.957811536677608-0.16367864230188287j)
310,5203368750.0,0.1401222999821242,(1.0159920197731525-0.023467107213393786j),(1.0017866192724307-0.10880529746099477j),(0.9568654312768777-0.16538043410516265j)
311,5203371875.0,-0.0356760845410911,(0.9957152246520362-0.0192384505645044j),(1.00159627566375-0.11008468333506931j),(0.9558878938936127-0.16711493607012934j)
312,5203375000.0,-0.1588544690652185,(0.981378908389283-0.03128454593842665j),(1.0013963287925847-0.11139366402689893j),(0.9548775527625627-0.1688829783988145j)
313,5203378125.0,0.0511571464115618,(1.0053909260079803-0.032219623537289986j),(1.0011862521443564-0.11273324629597294j),(0.9538329626616898-0.17068541242285687j)
314,5203381250.0,-0.0432012381125659,(0.9942550048823632-0.03948220916127872j),(1.0009654852328975-0.11410448140301824j),(0.952752600305291-0.17252311066186177j)
315,5203384375.0,0.0990603773642177,(1.0108111681934706-0.03650209303552249j),(1.0007334310379525-0.11550846748026564j),(0.9516348594111078-0.17439696679574168j)
316,5203387500.0,0.1110919928410005,(1.0116029263317077-0.05068894054842554j),(1.0004894532199837-0.11694635204695193j),(0.9504780454146093-0.17630789553907147j)
317,5203390625.0,0.0616936083168724,(1.0058376116820025-0.05096620925273392j),(1.0002328730914665-0.11841933467302132j),(0.9492803698082262-0.17825683239237777j)
318,5203393750.0,-0.0922547762063459,(0.9880354877889409-0.05260664669165459j),(0.9999629663190804-0.1199286698088426j),(0.9480399440697462-0.18024473326199353j)
319,5203396875.0,-0.047743160730473,(0.9929202436246536-0.05635890297048533j),(0.9996789593308902-0.1214756697850175j),(0.9467547731531087-0.18227257391831486j)
320,5203400000.0,0.0857084547463102,(1.0090056595353845-0.04288011839571544j),(0.9993800253982702-0.12306170799496818j),(0.9454227485059536-0.1843413492699745j)
321,5203403125.0,0.0044200702230909,(0.9987556694806113-0.05920633034668365j),(0.9990652803588003-0.12468822227395336j),(0.9440416405751164-0.186452072428346j)
322,5203406250.0,0.1787116856989641,(1.018880898339596-0.06236979758132134j),(0.998733777944335-0.126356718479347j),(0.9426090907662827-0.18860577352057797j)
323,5203409375.0,0.1151233011757462,(1.011275101767048-0.06469353603529318j),(0.9983845046711155-0.12806877429369617j),(0.941122602807387-0.19080349822583645j)
324,5203412500.0,-0.1415350833483799,(0.9816394038085409-0.06572476190834925j),(0.9980163742470061-0.12982604325640792j),(0.9395795334756364-0.19304630598310965j)
325,5203415625.0,-0.1190934678716005,(0.9845685047477167-0.059792579054841574j),(0.99762822144381-0.13163025903941675j),(0.9379770826370419-0.19533526782482097j)
326,5203418750.0,0.0342381476042738,(1.001284695530502-0.07310089547731002j),(0.9972187953762756-0.13348323998299894j),(0.9363122825431172-0.19767146378412795j)
327,5203421875.0,0.1713597630810567,(1.016896455285817-0.07853287170401203j),(0.9967867521247751-0.1353868938974489j),(0.9345819863351547-0.20005597980247303j)
328,5203425000.0,-0.0343386214421599,(0.9920803968049172-0.0888870220796078j),(0.9963306466268305-0.13734322315475891j),(0.9327828556862443-0.202489904078326j)
329,5203428125.0,0.0333429940337133,(0.9995002817007699-0.09330724846541176j),(0.9958489237577001-0.13935433007590406j),(0.9309113475234753-0.20497432276452232j)
330,5203431250.0,0.0019346095104956,(0.995386360817556-0.0982423138597608j),(0.9953399085079757-0.14142242262920135j),(0.9289636997595826-0.2075103149230669j)
331,5203434375.0,0.0131162249863691,(0.9976767901444334-0.08755404036605106j),(0.9948017951544151-0.14354982045497605j),(0.926935915958443-0.21009894663346013j)
332,5203437500.0,0.03420784046315,(0.9982411400069634-0.10687551232658489j),(0.9942326353102777-0.14573896121825503j),(0.9248237488664093-0.21274126412039096j)
333,5203440625.0,0.0556994559399335,(0.9995057173726511-0.11788210714794709j),(0.9936303247214525-0.1479924073103946j),(0.9226226827178221-0.2154382857750232j)
334,5203443750.0,0.0973910714158066,(1.0066864485298495-0.09623331268664999j),(0.992992588663003-0.15031285289686117j),(0.920327914239403-0.21819099289832583j)
335,5203446875.0,0.1128126868925889,(1.0066729738790348-0.11369223146888457j),(0.9923169657687215-0.1527031313166139j),(0.917934332264264-0.22100031898666733j)
336,5203450000.0,0.1037743023684604,(1.0054629965273296-0.11500804235949681j),(0.9916007901040403-0.15516622283446624j),(0.9154364958631447-0.2238671373544501j)
337,5203453125.0,0.0593559178452415,(1.0003015078972737-0.11470798426612676j),(0.9908411712717369-0.157705262727366j),(0.9128286109136711-0.226792246842268j)
338,5203456250.0,0.0788675333211159,(0.9992813997943285-0.14057915465976684j),(0.9900349723044785-0.16032354970171173j),(0.9101045050044809-0.22977635535373958j)
339,5203459375.0,0.1464191487978965,(1.008389200661371-0.13206150652273824j),(0.989178785072539-0.163024554603952j),(0.9072576005978024-0.23282006089683877j)
340,5203462500.0,0.1616907642746809,(1.0093607690783741-0.13828685930479093j),(0.9882689028939845-0.1658119293868708j),(0.9042808863655389-0.23592382977756543j)
