Index,Freq (Hz),Resp (dB),Comp Resp
1317,5316515625.0,-0.11100943019498999,(0.9868043097255058+0.03130976880510339j)
1318,5316518750.0,-0.060763076754781764,(0.9927631513458601+0.02296806544446405j)
1319,5316521875.0,0.07352327668451153,(1.008499048278884-0.001772971423484547j)
1320,5316525000.0,0.18457963012380674,(1.0214568482587019-0.006560391628833146j)
1321,5316528125.0,-0.030504016436900316,(0.9961716803593972+0.025353169342796432j)
1322,5316531250.0,0.08149233700330427,(1.0093714600948362-0.010522141933431328j)
1323,5316534375.0,-0.15946130955740045,(0.9818078173440737-0.00141149616387199j)
1324,5316537500.0,0.038485043881891556,(1.004232488044425-0.02044500414394809j)
1325,5316540625.0,-0.09768860267881507,(0.9886784092558606-0.016506561622752804j)
1326,5316543750.0,0.08986775076139258,(1.0100337014056162-0.02720876796940739j)
1327,5316546875.0,0.1699241042006819,(1.0189752101413405-0.03989378172924959j)
1328,5316550000.0,0.15733045763997924,(1.0177629826994583-0.03239397845810582j)
1329,5316553125.0,0.12466681107927258,(1.0136449302758008-0.04056507996903654j)
1330,5316556250.0,0.17998316451947718,(1.0203842544558652-0.03360598314266515j)
1331,5316559375.0,0.11869951795877398,(1.012430268066182-0.05189855548557452j)
1332,5316562500.0,0.11142587139806892,(1.0113091553132538-0.056943085218671745j)
1333,5316565625.0,0.24542222483827206,(1.0272507869892986-0.05379223636249095j)
1334,5316568750.0,0.0010285782775625862,(0.9981983209230807-0.06194335360455232j)
1335,5316571875.0,0.0991449317168574,(1.0077037357057623-0.08731964457117665j)
1336,5316575000.0,0.20979128515615034,(1.0205947103867288-0.08876050753474557j)
1337,5316578125.0,-0.02095236140364415,(0.9918378650097852-0.10698041429071628j)
1338,5316581250.0,0.0518039920356515,(1.0011943870227613-0.0980282376673395j)
1339,5316584375.0,0.1554003454749449,(1.0129378263035194-0.10191712938107414j)
1340,5316587500.0,0.13704669891424004,(1.0108729568961405-0.10097132418867157j)
1341,5316590625.0,0.03040305235444407,(0.9970432976259278-0.1137092141556313j)
1342,5316593750.0,-0.1374605942062601,(0.9798800976244599-0.09316215608293983j)
1343,5316596875.0,-0.0529342407669659,(0.9862717078274865-0.12309970993285872j)
1344,5316600000.0,0.047702112672325825,(0.995551165920966-0.14114615465226663j)
1345,5316603125.0,-0.014471533887466137,(0.9888531859560366-0.13726881802085505j)
1346,5316606250.0,0.046324819551827545,(0.9952212974103427-0.14233181288881447j)
1347,5316609375.0,-0.0992988270088801,(0.9781282175308247-0.14373656367183318j)
1348,5316612500.0,0.03759752643041031,(0.9923468559892111-0.1547334782626087j)
1349,5316615625.0,-0.12915612012938027,(0.9735888096863848-0.15107413914730472j)
1350,5316618750.0,0.015410233309914645,(0.990795115039744-0.14791781557631448j)
1351,5316621875.0,-0.1793734132507936,(0.9673270965229375-0.15432870508372526j)
1352,5316625000.0,-0.0774870598105934,(0.978115195864302-0.16002136035314865j)
1353,5316628125.0,0.04500929362870215,(0.9882235875617182-0.1839342375491326j)
1354,5316631250.0,-0.06047435293200465,(0.9764234603231199-0.18102207725135877j)
1355,5316634375.0,-0.08208799949270679,(0.9753054051131631-0.17336498721161628j)
1356,5316637500.0,0.013858353947497903,(0.9812110167267633-0.201049847669837j)
1357,5316640625.0,-0.11469529261320588,(0.9622475541433546-0.2191249877693386j)
1358,5316643750.0,-0.16099893917391483,(0.9633714227633732-0.18847508195006527j)
1359,5316646875.0,-0.193622585734623,(0.9523526689806604-0.2223069334337069j)
1360,5316650000.0,-0.1815462322944157,(0.9594301128852245-0.19634910843192213j)
1361,5316653125.0,-0.20998987885512577,(0.9484300999442786-0.23082185775630754j)
1362,5316656250.0,-0.3558035254158298,(0.9364621823881553-0.2106608388537758j)
1363,5316659375.0,-0.10365717197653623,(0.9615238137522143-0.22778629544209295j)
1364,5316662500.0,-0.30096081853633194,(0.9326181996608123-0.2515375662733196j)
1365,5316665625.0,-0.2009844650970365,(0.9438062384444518-0.2529939044911676j)
1366,5316668750.0,-0.3170881116577391,(0.9345969780093517-0.23689226302685037j)
1367,5316671875.0,-0.3759617582184447,(0.9261598394376269-0.24351750691270718j)
1368,5316675000.0,-0.6928354047782435,(0.88115835988497-0.2758682148100067j)
1369,5316678125.0,-0.42397905133894653,(0.9142841198355535-0.26659652036633014j)
1370,5316681250.0,-0.2694226978996567,(0.9320066596121988-0.26685543187988287j)
1371,5316684375.0,-0.4801463444603584,(0.9009749876632531-0.2890997518250954j)
1372,5316687500.0,-0.49926999102015657,(0.8978106611119713-0.29212459428121285j)
1373,5316690625.0,-0.7318836375808644,(0.8671552419007994-0.3048837380544125j)
1374,5316693750.0,-0.6799072841415708,(0.8806831413517873-0.2819258273174684j)
1375,5316696875.0,-0.7638509307013662,(0.8675566830908586-0.29336216672063575j)
1376,5316700000.0,-0.8752945772620677,(0.8491797213986795-0.31042130868181855j)
1377,5316703125.0,-0.9108082238227766,(0.8473099592908034-0.30475561454263916j)
1378,5316706250.0,-0.8670418703834812,(0.8405026263059404-0.3355261507377706j)
1379,5316709375.0,-0.9828055169432801,(0.8326602385251318-0.3227325224040979j)
1380,5316712500.0,-1.3621891635039842,(0.7919759801476821-0.3217835846798784j)
1381,5316715625.0,-1.2781528100646895,(0.7977594611455904-0.32958859382042066j)
1382,5316718750.0,-1.2364364566253911,(0.8076995775845407-0.316008343664507j)
1383,5316721875.0,-1.4495701031851878,(0.7811230289980401-0.3256702572611198j)
1384,5316725000.0,-1.198253749745895,(0.8021301730162288-0.3398085307636627j)
1385,5316728125.0,-1.6679873963066,(0.7560078478825146-0.33096381567561006j)
1386,5316731250.0,-1.61141104286731,(0.75269108098631-0.35138542195959155j)
1387,5316734375.0,-1.8394946894271058,(0.7263901462763659-0.35646837469560294j)
1388,5316737500.0,-1.7507783359878106,(0.7205753236940854-0.3859991601034982j)
1389,5316740625.0,-1.8448819825485143,(0.7175316697205116-0.3728927488576729j)
1390,5316743750.0,-2.229765629109224,(0.6927035868459767-0.3443916818361134j)
1391,5316746875.0,-2.1502292756690196,(0.6817566217000464-0.38041112993068293j)
1392,5316750000.0,-2.664072922229721,(0.6495783376281866-0.34574674253685544j)
1393,5316753125.0,-3.055976568790427,(0.6195311561003974-0.333091563522331j)
1394,5316756250.0,-3.0752102153511345,(0.6124582488829412-0.3427497530951842j)
1395,5316759375.0,-3.133953861910932,(0.6054449734691582-0.34554444165061515j)
1396,5316762500.0,-3.2507675084716325,(0.6018812578423453-0.33287625325774295j)
1397,5316765625.0,-3.62022115503234,(0.5605610743998655-0.34678434237024264j)
1398,5316768750.0,-4.111934801592135,(0.5240448415738103-0.3366815792068508j)
1399,5316771875.0,-4.259128448152843,(0.5252640240186224-0.3148745230824617j)
1400,5316775000.0,-4.958802094713548,(0.46300923612841044-0.3238275411782806j)
1401,5316778125.0,-5.244745741274252,(0.4511391771080077-0.30882536523590887j)
1402,5316781250.0,-5.3999193878340535,(0.45291937779028185-0.28856981966075357j)
1403,5316784375.0,-5.493713034394759,(0.4512338554662676-0.2804186033040625j)
1404,5316787500.0,-6.389576680955464,(0.40642590151885805-0.25388035308629137j)
1405,5316790625.0,-6.510150327516165,(0.4056344659905016-0.24250808458313j)
1406,5316793750.0,-7.259113974075966,(0.3731967371292853-0.22066767291865697j)
1407,5316796875.0,-7.603787620636666,(0.37664238956925794-0.17823888513568265j)
1408,5316800000.0,-8.549821267197373,(0.3340772896660497-0.1674363982894182j)
1409,5316803125.0,-8.586174913758079,(0.34058029064128736-0.1499453767549237j)
1410,5316806250.0,-9.859248560317878,(0.30885201001902485-0.08890695936169059j)
1411,5316809375.0,-9.891112206878582,(0.3120752138272289-0.07174949797629758j)
1412,5316812500.0,-10.427985853439289,(0.29618617224092375-0.05374966756273295j)
1413,5316815625.0,-10.880989499999991,(0.284130495113938-0.03015785011968429j)
1414,5316818750.0,-9.609543146559787,(0.3303502544771195+0.016608865310611943j)
1415,5316821875.0,-10.265886793120494,(0.3028578929217101+0.048357741771640005j)
