Index,Freq (Hz),Resp (dB),Comp Resp
170,5317931250.0,-0.35501500000000163,(0.9581626130818586+0.05857570187542704j)
171,5317934375.0,-0.20420500000000175,(0.9762462976273435+0.03180472769635715j)
172,5317937500.0,-0.4634150000000048,(0.9471100050711135+0.0421093027667333j)
173,5317940625.0,-0.11596500000000276,(0.9860761437145064+0.03612831670208451j)
174,5317943750.0,-0.19186499999999995,(0.9777189472206339+0.02913365593021606j)
175,5317946875.0,-0.058925000000002115,(0.9932365780534362+0.0021788879107790386j)
176,5317950000.0,-0.14834500000000617,(0.9830550880678485-0.004667284346554563j)
177,5317953125.0,-0.35401500000000397,(0.9597800780245063+0.02326192116524711j)
178,5317956250.0,0.1079949999999954,(1.0124995344207064+0.0048184377484342235j)
179,5317959375.0,0.050484999999994784,(1.0055690361713103-0.02287668198111276j)
180,5317962500.0,-0.04177500000000123,(0.9947421234993381-0.030251836052477464j)
181,5317965625.0,0.1811749999999961,(1.0209437021878844-0.016535640165479024j)
182,5317968750.0,0.12154499999999757,(1.013558693512735-0.03287634664358293j)
183,5317971875.0,0.14595500000000072,(1.0159717156931443-0.04449675843625002j)
184,5317975000.0,0.09729499999999547,(1.009486935915346-0.05993295966092843j)
185,5317978125.0,0.09337499999999466,(1.0096563264506928-0.04824198939047679j)
186,5317981250.0,0.05710499999999996,(1.0047691099805856-0.060619921570930345j)
187,5317984375.0,0.21541500000000013,(1.0222382848365823-0.07668608498147533j)
188,5317987500.0,0.08029499999999956,(1.006826520648308-0.07043391815721553j)
189,5317990625.0,0.08834499999999679,(1.00699408146015-0.0807057639026205j)
190,5317993750.0,0.3731249999999946,(1.0372054861772135-0.117977552681178j)
191,5317996875.0,0.17666499999999985,(1.016550978412487-0.0902299103903887j)
192,5318000000.0,0.2219349999999949,(1.0202675353582247-0.10716732891819845j)
193,5318003125.0,-0.027485000000005755,(0.9897019721385744-0.11908541042373831j)
194,5318006250.0,0.28427499999999384,(1.0256060417572752-0.125613672079513j)
195,5318009375.0,0.41442499999999427,(1.0423031342474876-0.11717660507816731j)
196,5318012500.0,0.33758499999999714,(1.0297271838081312-0.1431596583045192j)
197,5318015625.0,0.22308499999999754,(1.0162529932491573-0.1412064144903536j)
198,5318018750.0,0.21681499999999687,(1.0132672669752165-0.15646124605371303j)
199,5318021875.0,0.3608649999999969,(1.029211164658313-0.16542796324847495j)
200,5318025000.0,0.28197499999999565,(1.0186660439916728-0.17146652209736823j)
201,5318028125.0,0.2611749999999944,(1.0145342650602163-0.1808398926988867j)
202,5318031250.0,0.3370949999999979,(1.0266661509726112-0.1633016699387574j)
203,5318034375.0,0.32121499999999514,(1.0218657888823095-0.18043481255476373j)
204,5318037500.0,0.24534500000000037,(1.0064777948442671-0.21241802478209643j)
205,5318040625.0,0.132524999999994,(0.9969408671175897-0.19259873157943758j)
206,5318043750.0,0.21568500000000057,(1.0056312556869262-0.19905521213868688j)
207,5318046875.0,0.4065749999999966,(1.0261663075079204-0.21241980965933238j)
208,5318050000.0,0.23074499999999887,(0.9981930584743816-0.24120199455605573j)
209,5318053125.0,0.23899499999999563,(1.0029932883649992-0.22489429310766618j)
210,5318056250.0,0.29240499999999514,(1.0043973487112536-0.24664351081738115j)
211,5318059375.0,0.28737499999999727,(1.005029678498641-0.24150414586764624j)
212,5318062500.0,0.17877499999999458,(0.9848870978784469-0.26836704767119335j)
213,5318065625.0,0.30710499999999996,(1.0052128929930249-0.2506407210672296j)
214,5318068750.0,0.13166499999999814,(0.9790872105422878-0.2686437421357725j)
215,5318071875.0,0.09941500000000048,(0.9762555813752029-0.26472665633635856j)
216,5318075000.0,0.11989499999999964,(0.9720700543281487-0.2882208413835828j)
217,5318078125.0,0.12470499999999873,(0.9716523599531669-0.29158585566401607j)
218,5318081250.0,0.17383499999999685,(0.9734700442989558-0.3052784577853255j)
219,5318084375.0,0.21876499999999766,(0.975912285317541-0.31505234819130434j)
220,5318087500.0,0.09843499999999494,(0.9598437635793678-0.3187856018195189j)
221,5318090625.0,0.15570499999999754,(0.9632938351495373-0.32949633651439647j)
222,5318093750.0,0.08025499999999397,(0.9565784299126494-0.3218833713725364j)
223,5318096875.0,0.3051749999999984,(0.9754279388124862-0.348334913201718j)
224,5318100000.0,-0.059965000000005375,(0.9281194562687124-0.3533860623061578j)
225,5318103125.0,-0.03846500000000219,(0.9311975950499023-0.35221194209585j)
226,5318106250.0,-0.06667500000000359,(0.9282129339393186-0.35097793632775276j)
227,5318109375.0,0.042424999999994384,(0.9274947284051144-0.38674295818318105j)
228,5318112500.0,-0.004094999999999516,(0.9145715007021226-0.40325736931457257j)
229,5318115625.0,-0.09925499999999943,(0.9085083437171035-0.3898941683776736j)
230,5318118750.0,-0.3633650000000017,(0.883371990714957-0.3733504939945009j)
231,5318121875.0,-0.2200550000000021,(0.8820805382046413-0.4153633098707344j)
232,5318125000.0,-0.4649050000000017,(0.8516311219545458-0.4161810644137001j)
233,5318128125.0,-0.5239049999999992,(0.8392392639253944-0.42665692740941297j)
234,5318131250.0,-0.5516950000000023,(0.8331123622460959-0.43200563540263653j)
235,5318134375.0,-0.5720349999999996,(0.8225107815190691-0.4472873685866441j)
236,5318137500.0,-0.7255650000000031,(0.8025649216918789-0.449479730705408j)
237,5318140625.0,-0.5524450000000058,(0.8124281080407352-0.4695887212929681j)
238,5318143750.0,-0.847485000000006,(0.7941564185862227-0.43821744774375515j)
239,5318146875.0,-0.9152750000000012,(0.7641764213187349-0.4754061932205883j)
240,5318150000.0,-1.1863150000000005,(0.7346713227435079-0.4703506533267296j)
241,5318153125.0,-1.1628850000000028,(0.7278979162297154-0.4850286762006851j)
242,5318156250.0,-1.275465000000004,(0.7241284169584192-0.47026384253188114j)
243,5318159375.0,-1.3670450000000045,(0.7057731056053136-0.48149593516334155j)
244,5318162500.0,-1.8216050000000052,(0.6584813032990622-0.47309323416060917j)
245,5318165625.0,-1.6566250000000053,(0.6481668592417075-0.5125903662235213j)
246,5318168750.0,-2.0567449999999994,(0.6055029941770939-0.5060958335945565j)
247,5318171875.0,-2.4092450000000056,(0.5900488314351559-0.47545625958853444j)
248,5318175000.0,-2.5855750000000057,(0.5619744524891873-0.48533896584246095j)
249,5318178125.0,-2.923445000000001,(0.5407282715161013-0.4665974106812625j)
250,5318181250.0,-3.2374650000000003,(0.5172509725127304-0.454939902702344j)
251,5318184375.0,-3.3571150000000003,(0.5030901397512478-0.456644762350444j)
252,5318187500.0,-3.981125000000006,(0.44055851455057926-0.4535960277806496j)
253,5318190625.0,-4.524675000000002,(0.43096624904202874-0.408743537559759j)
254,5318193750.0,-4.871965000000003,(0.4093001131291209-0.39769677435111644j)
255,5318196875.0,-5.310365000000004,(0.3906076030929949-0.37662065612989404j)
256,5318200000.0,-6.169205000000005,(0.3538948769109194-0.3410992816331396j)
257,5318203125.0,-6.400475,(0.3438043043065918-0.33295692082924594j)
258,5318206250.0,-6.935105,(0.3356381305515679-0.29979511227626154j)
259,5318209375.0,-7.788145,(0.30645822324628225-0.26925023098351214j)
260,5318212500.0,-8.317675000000001,(0.2899791943802748-0.2514401689745867j)
261,5318215625.0,-8.919875000000005,(0.2970119701066808-0.20005159028653352j)
262,5318218750.0,-9.383925000000005,(0.29519779308817234-0.167628729048484j)
263,5318221875.0,-10.257165,(0.2757198852136804-0.135014849414175j)
264,5318225000.0,-10.590575000000001,(0.27597397290355696-0.10547011833356161j)
265,5318228125.0,-10.493485,(0.29464985511611147-0.04939996586548018j)
266,5318231250.0,-10.685095000000004,(0.29135381339869926-0.022789732596344738j)
267,5318234375.0,-10.006875,(0.315723159062686+0.01267711871867924j)
268,5318237500.0,-9.732015000000004,(0.32565128759909096+0.017781423468752208j)
269,5318240625.0,-9.549935000000005,(0.325358773630786+0.0711393705358774j)
270,5318243750.0,-8.569475000000004,(0.36158492955578025+0.09093077255366523j)
271,5318246875.0,-8.520875000000004,(0.35727357191255454+0.1137190466403934j)
272,5318250000.0,-7.7606250000000045,(0.3874888943910749+0.13161512715101967j)
273,5318253125.0,-7.344995000000004,(0.3999288427155282+0.15603327155524999j)
274,5318256250.0,-6.674935000000005,(0.43346568332697694+0.16474582742716554j)
275,5318259375.0,-6.149675000000002,(0.4473653160208449+0.20626062034970885j)
276,5318262500.0,-6.169065000000003,(0.45380933535147433+0.18882579023817508j)
277,5318265625.0,-5.299055000000003,(0.4948683390871328+0.2242553750769096j)
278,5318268750.0,-5.058685000000004,(0.5144365606366004+0.2175739750691778j)
279,5318271875.0,-4.494945000000001,(0.5467381344445713+0.23728470128776977j)
280,5318275000.0,-4.461145000000002,(0.5442917807586264+0.24849244707806128j)
281,5318278125.0,-3.897855,(0.6006786999882227+0.21625594520077057j)
282,5318281250.0,-3.6658350000000013,(0.6073109986198163+0.24722846157110076j)
283,5318284375.0,-3.6239950000000007,(0.6080858955185744+0.2536577480915086j)
284,5318287500.0,-3.3697850000000003,(0.6315777980463411+0.2477677227337995j)
285,5318290625.0,-3.1057950000000005,(0.6536666910011986+0.2486877094949493j)
286,5318293750.0,-2.906045000000006,(0.6696887305584657+0.2523192946847087j)
287,5318296875.0,-2.632105000000003,(0.7012884290248568+0.23170657922166174j)
288,5318300000.0,-2.4454550000000026,(0.7119293860643475+0.2502101326669202j)
289,5318303125.0,-2.2928250000000006,(0.7345348289015726+0.22422282660458287j)
290,5318306250.0,-2.2451150000000055,(0.7340454153034274+0.2398121289125573j)
291,5318309375.0,-1.905655000000003,(0.7668259828496786+0.2383106672812812j)
292,5318312500.0,-1.8335950000000025,(0.7767791183497345+0.22850940646302867j)
293,5318315625.0,-1.733435,(0.7882857008693447+0.22249417545734992j)
294,5318318750.0,-1.6894950000000009,(0.7942773098261183+0.21643443305721116j)
295,5318321875.0,-1.8870850000000061,(0.7804638667540116+0.1960950755885522j)
296,5318325000.0,-1.3981449999999995,(0.819819123342856+0.229438573834593j)
297,5318328125.0,-1.532625000000003,(0.8157968487222251+0.19267328017171254j)
298,5318331250.0,-1.4276850000000039,(0.821232851299087+0.21309431091247827j)
299,5318334375.0,-1.2781149999999997,(0.8405216263079407+0.1964145646889949j)
300,5318337500.0,-1.1974350000000058,(0.8480126069591868+0.1997507237376528j)
301,5318340625.0,-1.0928050000000056,(0.8601517423960896+0.19409579822594217j)
302,5318343750.0,-1.2751550000000051,(0.842586855483475+0.18870785175813168j)
303,5318346875.0,-1.2264350000000022,(0.8480407975604106+0.18655034566919548j)
304,5318350000.0,-0.9668850000000049,(0.8785787324606706+0.16884181054211825j)
305,5318353125.0,-1.0531050000000022,(0.8694953565338869+0.1692697666540316j)
306,5318356250.0,-0.9369250000000022,(0.8826623917669334+0.16387797105481772j)
307,5318359375.0,-0.8819250000000025,(0.8870199479079979+0.17151126894534643j)
308,5318362500.0,-0.6638750000000044,(0.9151664747628482+0.14393655030857544j)
309,5318365625.0,-0.8824250000000049,(0.8894461770067071+0.1581519399852917j)
310,5318368750.0,-0.8360450000000057,(0.8977751116555882+0.13743662388922448j)
311,5318371875.0,-0.4272050000000007,(0.9421025406554244+0.13696165895742032j)
312,5318375000.0,-0.6071550000000059,(0.9223414359012838+0.13717191673127324j)
313,5318378125.0,-0.46321500000000526,(0.9380010275989676+0.1377897641203331j)
314,5318381250.0,-0.5627550000000028,(0.9278169354399184+0.13274339651706143j)
315,5318384375.0,-0.5416850000000011,(0.9316677501697062+0.12137770757174994j)
316,5318387500.0,-0.4522150000000025,(0.9409695367988471+0.1252508044218964j)
317,5318390625.0,-0.6839650000000006,(0.9193341899262761+0.09545188235323421j)
318,5318393750.0,-0.46505499999999955,(0.9415031256263748+0.10964980051214716j)
319,5318396875.0,-0.5549950000000052,(0.9335602787476698+0.09220266162287707j)
320,5318400000.0,-0.4344950000000054,(0.9467529405214303+0.0919484168855459j)
321,5318403125.0,-0.30679500000000104,(0.9599166085121675+0.10176134527980062j)
322,5318406250.0,-0.31464500000000584,(0.9602709283004877+0.08939958027703232j)
323,5318409375.0,-0.07309500000000213,(0.9876583757999796+0.08854960581188996j)
324,5318412500.0,-0.2395750000000021,(0.9699084989296883+0.0748816949794001j)
325,5318415625.0,-0.3089650000000006,(0.9626673598109743+0.06783329285871463j)
326,5318418750.0,-0.19405500000000586,(0.9748933886369174+0.07670488094021742j)
327,5318421875.0,-0.21465500000000048,(0.9723984891306767+0.07884561949318394j)
328,5318425000.0,-0.13688499999999948,(0.982775658159806+0.055898242362661894j)
329,5318428125.0,-0.24273500000000325,(0.9698582014405454+0.07082738568616137j)
330,5318431250.0,-0.25446500000000327,(0.9686423522126725+0.06944620620843867j)
331,5318434375.0,-0.20802499999999924,(0.974860326031975+0.05363675421886007j)
332,5318437500.0,-0.24852500000000077,(0.9708227370527281+0.04341401370313085j)
333,5318440625.0,-0.25253500000000173,(0.9697963042959202+0.05481890092014925j)
334,5318443750.0,-0.22382500000000505,(0.973005479966027+0.0550296617580397j)
335,5318446875.0,0.11516499999999752,(1.0122533841795476+0.04706942482712096j)
336,5318450000.0,-0.0768550000000019,(0.9902635813309704+0.04286240239559112j)
337,5318453125.0,-0.04898500000000183,(0.9931057780508803+0.05025009813405391j)
338,5318456250.0,0.07612499999999756,(1.008397941357674+0.02857525738435559j)
