Index,Freq (Hz),Resp (dB),Comp Resp
1241,5266278125.0,-0.2191880000000026,(0.9741564950687563-0.04244605847970226j)
1242,5266281250.0,-0.13679799999999886,(0.9828969909682365-0.05390291314077865j)
1243,5266284375.0,-0.35066799999999887,(0.9588847731892198-0.05449336313469258j)
1244,5266287500.0,-0.26113800000000253,(0.967979115058902-0.06825873126803995j)
1245,5266290625.0,-0.31412800000000374,(0.9633342088658757-0.047015670828079455j)
1246,5266293750.0,-0.0719180000000037,(0.9900844625152656-0.05752724782487875j)
1247,5266296875.0,-0.15211800000000153,(0.9819713230394042-0.03622407516769047j)
1248,5266300000.0,-0.2744479999999996,(0.9666227529029164-0.06634607568857193j)
1249,5266303125.0,-0.37753800000000126,(0.9559089323645433-0.05457245222902703j)
1250,5266306250.0,-0.31800799999999896,(0.9618624212786672-0.06490963455101799j)
1251,5266309375.0,-0.2782680000000042,(0.9671538652484664-0.05049147861331804j)
1252,5266312500.0,-0.2750880000000038,(0.9646987920703171-0.08932669239974197j)
1253,5266315625.0,-0.19860800000000012,(0.9735223944604074-0.08690728761709181j)
1254,5266318750.0,-0.15200800000000214,(0.9780270367413529-0.09522308141385333j)
1255,5266321875.0,-0.2220179999999985,(0.973196853415945-0.05523650198778643j)
1256,5266325000.0,-0.1875479999999996,(0.9748870721644474-0.08561452161195283j)
1257,5266328125.0,-0.16714800000000452,(0.9767869637134701-0.09017317479907791j)
1258,5266331250.0,-0.1550980000000024,(0.9789164569062514-0.08148685950253969j)
1259,5266334375.0,-0.29312800000000294,(0.964661684560487-0.06449826673357248j)
1260,5266337500.0,-0.40568800000000493,(0.9519703805741722-0.06759841452956139j)
1261,5266340625.0,-0.287157999999998,(0.9642698565749706-0.07875050906282674j)
1262,5266343750.0,-0.3486380000000011,(0.9576559403341197-0.07586766125325062j)
1263,5266346875.0,-0.38138800000000117,(0.9532331660306759-0.08528918518730742j)
1264,5266350000.0,-0.2210980000000049,(0.970628380772412-0.0908021746260443j)
1265,5266353125.0,-0.39747799999999955,(0.9493970785623005-0.10576292347786197j)
1266,5266356250.0,-0.5076480000000032,(0.9379329076651165-0.09982320313038104j)
1267,5266359375.0,-0.4210679999999982,(0.9488978051778728-0.08479543196023807j)
1268,5266362500.0,-0.2539680000000004,(0.9654094173672343-0.10575145845777484j)
1269,5266365625.0,-0.32264800000000093,(0.9577975110501951-0.10499558873127264j)
1270,5266368750.0,-0.5831480000000013,(0.9265596972778818-0.12584473414839473j)
1271,5266371875.0,-0.48454800000000375,(0.9401865631886475-0.10235644920321686j)
1272,5266375000.0,-0.44579800000000347,(0.9418328574416749-0.12407554217135365j)
