Index,Freq (Hz),Resp (dB),Comp Resp
623,5214346875.0,0.2911615000000012,(1.0337620330637192-0.026017111940771186j)
624,5214350000.0,0.2831315000000032,(1.0330672026589893+0.01173146689864685j)
625,5214353125.0,0.3390315000000008,(1.0397564480571297-0.00996701237972604j)
626,5214356250.0,0.27242150000000365,(1.0316478928593913-0.02095576514762382j)
627,5214359375.0,0.27809150000000216,(1.0322895901398577-0.022488049498656286j)
628,5214362500.0,0.39765150000000204,(1.0468061108208795-0.009076834168464446j)
629,5214365625.0,0.3795615000000012,(1.0442139167561089-0.0307804666637573j)
630,5214368750.0,0.24084150000000193,(1.0272119669257187-0.0431030822366399j)
631,5214371875.0,0.39351150000000246,(1.046091249384249-0.023115868046767844j)
632,5214375000.0,0.35890150000000176,(1.0420905025767344-0.014079894401025375j)
633,5214378125.0,0.40430150000000253,(1.0469209956690455-0.03900227498186107j)
634,5214381250.0,0.27571150000000344,(1.0316203947375153-0.03609400736243964j)
635,5214384375.0,0.26063150000000235,(1.0294299180415196-0.04608678287593275j)
636,5214387500.0,0.40738150000000317,(1.0478656463961429-0.017916488721970217j)
637,5214390625.0,0.4373115000000034,(1.050361147849826-0.05177257582295236j)
638,5214393750.0,0.3329815000000025,(1.0378920656372932-0.04967645865395943j)
639,5214396875.0,0.28877150000000285,(1.03315723977894-0.036587341687868084j)
640,5214400000.0,0.2057815000000005,(1.0228980759260893-0.04693593025689481j)
641,5214403125.0,0.45675150000000286,(1.0522781870291906-0.0600923106280751j)
642,5214406250.0,0.23560150000000135,(1.0257523844055436-0.0598311002421572j)
643,5214409375.0,0.37121150000000114,(1.0409491181829786-0.07522522862584166j)
644,5214412500.0,0.17578150000000292,(1.0197024022644872-0.03889063386898014j)
645,5214415625.0,0.41615150000000156,(1.047173269665384-0.0631803473475861j)
646,5214418750.0,0.20796150000000324,(1.0219109276609404-0.06890547064394152j)
647,5214421875.0,0.21967150000000402,(1.0233520952750828-0.06806464292341854j)
648,5214425000.0,0.22761150000000185,(1.0237149589918184-0.07625519532702789j)
649,5214428125.0,0.246751500000002,(1.025708024545339-0.07990465297513476j)
650,5214431250.0,0.20678150000000173,(1.0203991178613672-0.08689392841766629j)
651,5214434375.0,0.2855115000000019,(1.0310013395026556-0.07061730193656865j)
652,5214437500.0,0.30471150000000335,(1.032339068748143-0.08341723301853918j)
653,5214440625.0,0.2951915000000014,(1.0291027720840051-0.10621234480355796j)
654,5214443750.0,0.42868150000000327,(1.0446894451968924-0.11120899330460002j)
655,5214446875.0,0.4039715000000008,(1.0434098993158638-0.09368636511785575j)
656,5214450000.0,0.247341500000001,(1.024421966836349-0.09573475599430895j)
657,5214453125.0,0.2068815000000015,(1.0195619695241684-0.09634549190655645j)
658,5214456250.0,0.39765150000000204,(1.0400297425189013-0.11926255592819297j)
659,5214459375.0,0.30264150000000356,(1.0299388581870952-0.10675757471638009j)
660,5214462500.0,0.40327150000000245,(1.0434173853528086-0.09265330055509055j)
661,5214465625.0,0.34834150000000363,(1.033928575432462-0.12043570853943664j)
662,5214468750.0,0.1602515000000011,(1.0125807010952326-0.11076472639545916j)
663,5214471875.0,0.17122150000000147,(1.0137783453920275-0.11165196874922192j)
664,5214475000.0,0.4508415000000028,(1.0446143149303344-0.1347986856477536j)
665,5214478125.0,0.4675015000000009,(1.045581512838904-0.1428739421086469j)
666,5214481250.0,0.39351150000000246,(1.038156090031104-0.13066437205751588j)
667,5214484375.0,0.2668215000000025,(1.0216787736991684-0.13977469398100795j)
668,5214487500.0,0.4216815000000018,(1.039566153139344-0.14583586323357145j)
669,5214490625.0,0.2964915000000019,(1.021894809222782-0.16243464525248288j)
670,5214493750.0,0.24635150000000294,(1.015371541295634-0.16548369972386978j)
