% Model:              6inch_1inch_ALUMINA_only_WGM_Qtesting_1to5GHz_P_OF_1_PLOTGROUP.mph
% Version:            COMSOL 6.1.0.282
% Date:               May 22 2025, 12:32
% Dimension:          1
% Nodes:              17136
% Expressions:        1
% Description:        Line graph
% Arc length (m)          Electric field norm
0                         374.8103130453009
3.4674882840211516E-4     374.31508856459527
3.5869766057380903E-4     374.29196711645886
6.58789248533383E-4       373.5808421170475
0.0013821733026783082     370.8633662302502
0.0015065107667896482     370.2585182039187
0.0025517851732630003     363.6988956123099
0.002645815986779744      362.9883027833574
0.002952139351820267      360.5486787215696
0.0030130215335792965     360.04193873766894
0.0033024638556163888     357.53971490003187
0.003302471594740541      357.87076496609563
0.0033025969121067943     357.8699793788522
0.003359396840699122      357.51218240576264
0.0036682415452802004     355.51082551257025
0.0038260042077461216     354.4565344776267
0.004595933498874077      349.11389457242745
0.004752088750935383      348.0125187265032
0.005194888167514959      345.3543400845263
0.00582293255210413       338.89280140885455
0.006385772027551067      333.476485713342
0.006773128716621089      334.35195583959256
0.007304591575109576      324.96367062178416
0.0073797674796735446     323.6736367941781
0.007942702020450172      314.3851040150961
0.00888175832368282       300.7786297117927
0.009056357157124686      298.5770391155549
0.009379321896051486      294.8275469131172
0.009502211504749499      294.40357544387285
0.009946468688734533      288.092169087971
0.011743083332222905      274.47637451724125
0.0118109522088639        274.383815155362
0.012264445936843445      277.2023356559861
0.012417605310561517      277.73546517121895
0.012759203844596426      279.4276176368875
0.013589902496337548      279.31486303395747
0.014105559716453268      289.35028329792704
0.014153884318349325      289.24743960110885
0.014979509520301285      289.9469420291913
0.015045417372405055      290.1945492007545
0.015056813937137396      290.2401081640085
0.015679979503720957      293.9112361500664
0.016080798206248043      297.4138709352188
0.01676556437056637       305.2037246480302
0.016772783252534285      305.29683655051537
0.01725439929098864       311.9695161954836
0.01728321386646177       312.3959626577344
0.018336510889307572      329.74816495822176
0.018488752567931175      318.64772764581437
0.01854636144964056       319.4638169322817
0.018945941592533103      325.290526405203
0.020166513145029197      344.3686635452567
0.020605419234597834      351.4926595040601
0.020663028116307235      363.35138368128827
0.02091163162188664       358.2600685663138
0.021063867144437365      360.0508141769477
0.021304334013542012      362.8498816605839
0.022300772260515758      364.097610171893
0.022328057349341634      364.2934544986434
0.022494236682151596      365.46122041380517
0.023366327261182658      370.7780344196092
0.023850386130257875      373.04498993629187
0.023987887167332404      373.5895027428019
0.02404137758713301       373.788970378499
0.02451334997351633       375.23917095047585
0.02469225653478715       375.63903197231326
0.024962433499910508      376.0815218312126
0.0254                    376.37597544370453
0                         297.7923005003523
3.4674882840211516E-4     299.23115992396816
3.5869766057380903E-4     299.28060001807086
6.58789248533383E-4       300.5210273948237
0.0013821733026783082     303.5292972491491
0.0015065107667896482     304.05400391693075
0.0025517851732630003     308.6721585784627
0.002645815986779744      309.1137871610003
0.002952139351820267      310.59407881646536
0.0030130215335792965     310.8966065358238
0.0033024638556163888     312.3775047251519
0.003302471594740541      313.54514289788426
0.0033025969121067943     313.54592568494655
0.003359396840699122      313.9022756624574
0.0036682415452802004     315.89899726595786
0.0038260042077461216     316.96213599695017
0.004595933498874077      322.68247549212526
0.004752088750935383      323.97144012723294
0.005194888167514959      330.2137119217022
0.00582293255210413       339.51169955940475
0.006385772027551067      349.07030723382013
0.006773128716621089      352.5873980320375
0.007304591575109576      351.60005583744197
0.0073797674796735446     351.4979877691002
0.007942702020450172      351.06138468487296
0.00888175832368282       351.7877321805434
0.009056357157124686      352.1477254720819
0.009379321896051486      353.0164242688106
0.009502211504749499      351.3182452749504
0.009946468688734533      350.4626675339163
0.011743083332222905      352.805930678129
0.0118109522088639        353.083225213035
0.012264445936843445      358.05643774599713
0.012417605310561517      359.4071908477825
0.012759203844596426      362.73721224925845
0.013589902496337548      363.4431338104292
0.014105559716453268      370.1199570137712
0.014153884318349325      369.59538789280623
0.014979509520301285      361.6474863040185
0.015045417372405055      361.0941954588865
0.015056813937137396      360.9997167765295
0.015679979503720957      356.36085555249497
0.016080798206248043      353.9096031778722
0.01676556437056637       350.6371572167627
0.016772783252534285      350.6085795102363
0.01725439929098864       348.96860542277005
0.01728321386646177       348.8867868652354
0.018336510889307572      347.07190920871386
0.018488752567931175      333.25354911415025
0.01854636144964056       333.0155190637964
0.018945941592533103      331.5360264929834
0.020166513145029197      328.69510716626115
0.020605419234597834      328.2109240322841
0.020663028116307235      328.06102928341966
0.02091163162188664       325.3675203537833
0.021063867144437365      323.31817435337484
0.021304334013542012      320.22831586989963
0.022300772260515758      316.792421404658
0.022328057349341634      316.5652218303196
0.022494236682151596      315.2005524423921
0.023366327261182658      308.50029353031067
0.023850386130257875      305.0451040936985
0.023987887167332404      304.0901561704335
0.02404137758713301       303.7214772782868
0.02451334997351633       300.5294281348888
0.02469225653478715       299.344898997861
0.024962433499910508      297.5790150447279
0.0254                    294.7714997057042
0                         369.7867081281066
3.4674882840211516E-4     370.80232230066764
3.5869766057380903E-4     370.8284864619697
6.58789248533383E-4       371.292425834349
0.0013821733026783082     370.88161000542704
0.0015065107667896482     370.59302382628834
0.0025517851732630003     365.634385303175
0.002645815986779744      364.9661844247775
0.002952139351820267      362.53486803598815
0.0030130215335792965     362.0052303420964
0.0033024638556163888     359.2766917420232
0.003302471594740541      359.23969122161117
0.0033025969121067943     359.23833276590943
0.003359396840699122      358.6154814598249
0.0036682415452802004     354.9797755108157
0.0038260042077461216     352.9604262379672
0.004595933498874077      341.5368825599742
0.004752088750935383      338.90367695032273
0.005194888167514959      322.16331261336575
0.00582293255210413       303.6406910105619
0.006385772027551067      285.60490277514975
0.006773128716621089      269.7601011109457
0.007304591575109576      248.31875354383524
0.0073797674796735446     245.23393310837898
0.007942702020450172      221.72615808663167
0.00888175832368282       180.91931359576154
0.009056357157124686      173.11464828028448
0.009379321896051486      158.5006948879379
0.009502211504749499      150.3612460123501
0.009946468688734533      129.68920820014375
0.011743083332222905      44.52894226996306
0.0118109522088639        41.28609251768031
0.012264445936843445      21.45197918699017
0.012417605310561517      14.38872051327233
0.012759203844596426      6.333315200949759
0.013589902496337548      48.08886863694837
0.014105559716453268      72.78732793996987
0.014153884318349325      75.08250506754287
0.014979509520301285      113.78430852120842
