,Freq (Hz),Complex (decimal)
0,3320000000.0,(-0.02445221-0.05807495j)
1,3354600000.0,(0.04857635+0.04172516j)
2,3389200000.0,(-0.06430817-0.005435944j)
3,3423800000.0,(0.06150436-0.0195694j)
4,3458400000.0,(-0.03769302+0.05224991j)
5,3493000000.0,(0.0104599-0.06381607j)
6,3527600000.0,(0.0243187+0.06188202j)
7,3562200000.0,(-0.04718399-0.0406456j)
8,3596800000.0,(0.06407928+0.01076508j)
9,3631400000.0,(-0.05908203+0.01854324j)
10,3666000000.0,(0.04244995-0.04906845j)
11,3700600000.0,(-0.01756287+0.06178284j)
12,3735200000.0,(-0.0176506-0.06180573j)
13,3769800000.0,(0.0445137+0.04477692j)
14,3804400000.0,(-0.06031799-0.01965714j)
15,3839000000.0,(0.06238174-0.0134697j)
16,3873600000.0,(-0.04965973+0.04051971j)
17,3908200000.0,(0.02559662-0.05870819j)
18,3942800000.0,(0.00866699+0.06120682j)
19,3977400000.0,(-0.03850937-0.05765915j)
20,4012000000.0,(0.06082153+0.0295105j)
21,4046600000.0,(-0.06680298+0.00200653j)
22,4081200000.0,(0.0603981-0.03688812j)
23,4115800000.0,(-0.034935+0.06167603j)
24,4150400000.0,(-5.340576e-05-0.07341385j)
25,4185000000.0,(0.03692627+0.06257629j)
26,4219600000.0,(-0.06341171-0.03949356j)
27,4254200000.0,(0.07453918+0.00212479j)
28,4288800000.0,(-0.06375122+0.03712082j)
29,4323400000.0,(0.0449028-0.06553268j)
30,4358000000.0,(-0.001205444+0.07798004j)
31,4392600000.0,(-0.03377914-0.07141495j)
32,4427200000.0,(0.06643295+0.03963852j)
33,4461800000.0,(-0.07950211-0.002346039j)
34,4496400000.0,(0.07086182-0.03853226j)
35,4531000000.0,(-0.04053116+0.06123352j)
36,4565600000.0,(0.00145721-0.07558441j)
37,4600200000.0,(0.02943802+0.06911087j)
38,4634800000.0,(-0.06152725-0.03895187j)
39,4669400000.0,(0.07262421+0.01033783j)
40,4704000000.0,(-0.06848526+0.02661133j)
41,4738600000.0,(0.04735565-0.05097961j)
42,4773200000.0,(-0.01217651+0.07003784j)
43,4807800000.0,(-0.02070999-0.07104111j)
44,4842400000.0,(0.04415894+0.0512619j)
45,4877000000.0,(-0.07209778-0.01913452j)
46,4911600000.0,(0.06962204-0.01410675j)
47,4946200000.0,(-0.05614471+0.04390717j)
48,4980800000.0,(0.02337646-0.0677681j)
49,5015400000.0,(0.0033226+0.07393646j)
50,5050000000.0,(-0.0402565-0.05727005j)
51,5084600000.0,(0.06611252+0.03544998j)
52,5119200000.0,(-0.07522964-0.002391815j)
53,5153800000.0,(0.07143021-0.03716278j)
54,5188400000.0,(-0.04428101+0.06598663j)
55,5223000000.0,(0.00666428-0.08287048j)
56,5257600000.0,(0.03779602+0.07634354j)
57,5292200000.0,(-0.06970596-0.05596161j)
58,5326800000.0,(0.08942795+0.00864029j)
59,5361400000.0,(-0.08822632+0.03844833j)
60,5396000000.0,(0.05672455-0.07766342j)
61,5430600000.0,(-0.0063591+0.09436798j)
62,5465200000.0,(-0.04423523-0.09076691j)
63,5499800000.0,(0.07974625+0.06144714j)
64,5534400000.0,(-0.09474182-0.004981995j)
65,5569000000.0,(0.09184647-0.05080795j)
66,5603600000.0,(-0.05454636+0.08177567j)
67,5638200000.0,(0.00306702-0.09580994j)
68,5672800000.0,(0.04820251+0.08409119j)
69,5707400000.0,(-0.07617569-0.05107117j)
70,5742000000.0,(0.08995438+0.00476456j)
71,5776600000.0,(-0.07951736+0.03858948j)
72,5811200000.0,(0.05202866-0.07036591j)
73,5845800000.0,(-0.01413345+0.08706665j)
74,5880400000.0,(-0.02908707-0.07547379j)
75,5915000000.0,(0.06725311+0.05982971j)
76,5949600000.0,(-0.07918549-0.01812744j)
77,5984200000.0,(0.08433151-0.01789093j)
78,6018800000.0,(-0.06227493+0.05872726j)
79,6053400000.0,(0.02991104-0.08259964j)
80,6088000000.0,(0.0124855+0.0857811j)
81,6122600000.0,(-0.05729294-0.07320786j)
82,6157200000.0,(0.08182526+0.03792953j)
83,6191800000.0,(-0.09448242+0.00488281j)
84,6226400000.0,(0.07555008-0.0526123j)
