,Freq (Hz),Complex (decimal)
0,80000000.0,(0.0016222+0.00348258j)
1,92300000.0,(0.002802372+0.005259991j)
2,104600000.0,(0.003492355+0.005914688j)
3,116900000.0,(0.004460335+0.006262779j)
4,129200000.0,(0.003952503+0.006212711j)
5,141500000.0,(0.00484848+0.006678104j)
6,153800000.0,(0.005046844+0.006550789j)
7,166100000.0,(0.006607056+0.00664711j)
8,178400000.0,(0.007694721+0.005920887j)
9,190700000.0,(0.007896423+0.006099701j)
10,203000000.0,(0.008817673+0.005995274j)
11,215300000.0,(0.01001358+0.005943298j)
12,227600000.0,(0.01046944+0.005689621j)
13,239900000.0,(0.01134205+0.006005287j)
14,252200000.0,(0.01182652+0.005226135j)
15,264500000.0,(0.01265907+0.004899979j)
16,276800000.0,(0.01358223+0.004247665j)
17,289100000.0,(0.01464272+0.003735542j)
18,301400000.0,(0.01453018+0.003311157j)
19,313700000.0,(0.0154686+0.002426147j)
20,326000000.0,(0.01616669+0.00169849j)
21,338300000.0,(0.01666069+0.00090981j)
22,350600000.0,(0.01710129+0.00035858j)
23,362900000.0,(0.01761246-0.0002622604j)
24,375200000.0,(0.01840401-0.001279831j)
25,387500000.0,(0.01853943-0.002052307j)
26,399800000.0,(0.01910877-0.003073692j)
27,412100000.0,(0.01950455-0.004286766j)
28,424400000.0,(0.01922703-0.005290031j)
29,436700000.0,(0.01983261-0.005942345j)
30,449000000.0,(0.02031994-0.007260323j)
31,461300000.0,(0.02019405-0.008177757j)
32,473600000.0,(0.02016163-0.009711266j)
33,485900000.0,(0.02019978-0.01069641j)
34,498200000.0,(0.02010155-0.01194j)
35,510500000.0,(0.02021599-0.0132103j)
36,522800000.0,(0.02021503-0.01447773j)
37,535100000.0,(0.01953888-0.01540661j)
38,547400000.0,(0.01924515-0.01662827j)
39,559700000.0,(0.0195322-0.01790428j)
40,572000000.0,(0.01873302-0.01919746j)
41,584300000.0,(0.01828003-0.02009296j)
42,596600000.0,(0.01762199-0.02104473j)
43,608900000.0,(0.01710033-0.0230751j)
44,621200000.0,(0.01643944-0.0245018j)
45,633500000.0,(0.0158987-0.0256567j)
46,645800000.0,(0.0151577-0.02667522j)
