,Freq (Hz),Complex (decimal)
0,3320000000.0,(-0.02497482-0.05809784j)
1,3354600000.0,(0.04924393+0.04148102j)
2,3389200000.0,(-0.0645752-0.004543304j)
3,3423800000.0,(0.06161499-0.01997375j)
4,3458400000.0,(-0.0377388+0.05263138j)
5,3493000000.0,(0.00957108-0.06406021j)
6,3527600000.0,(0.02482224+0.06149673j)
7,3562200000.0,(-0.04771423-0.04003143j)
8,3596800000.0,(0.06404877+0.01027679j)
9,3631400000.0,(-0.05854797+0.01948166j)
10,3666000000.0,(0.04220963-0.04931259j)
11,3700600000.0,(-0.01774979+0.06147003j)
12,3735200000.0,(-0.01824951-0.06158066j)
13,3769800000.0,(0.04520416+0.0442009j)
14,3804400000.0,(-0.06067657-0.01900101j)
15,3839000000.0,(0.06227112-0.01434326j)
16,3873600000.0,(-0.04917526+0.04126358j)
17,3908200000.0,(0.02537155-0.05976486j)
18,3942800000.0,(0.00943756+0.06204605j)
19,3977400000.0,(-0.03902817-0.05707932j)
20,4012000000.0,(0.06106186+0.02915955j)
21,4046600000.0,(-0.0668869+0.00269318j)
22,4081200000.0,(0.06050491-0.03776932j)
23,4115800000.0,(-0.03374481+0.06240082j)
24,4150400000.0,(-0.0009880066-0.07304764j)
25,4185000000.0,(0.03741455+0.06204605j)
26,4219600000.0,(-0.06398773-0.03877258j)
27,4254200000.0,(0.07506943+0.00107956j)
28,4288800000.0,(-0.0632019+0.03790283j)
29,4323400000.0,(0.04410934-0.0651741j)
30,4358000000.0,(-0.00112915+0.07787704j)
31,4392600000.0,(-0.03532791-0.07117081j)
32,4427200000.0,(0.06685257+0.03879929j)
33,4461800000.0,(-0.0788269-0.001113892j)
34,4496400000.0,(0.07034302-0.03926086j)
35,4531000000.0,(-0.03982162+0.06175232j)
36,4565600000.0,(0.00124359-0.07569885j)
37,4600200000.0,(0.0300293+0.06904602j)
38,4634800000.0,(-0.06207275-0.03823853j)
39,4669400000.0,(0.07252502+0.00889587j)
40,4704000000.0,(-0.06730652+0.02806473j)
41,4738600000.0,(0.04684448-0.05180168j)
42,4773200000.0,(-0.01077271+0.06970978j)
43,4807800000.0,(-0.0216217-0.07070541j)
44,4842400000.0,(0.04502869+0.05079269j)
45,4877000000.0,(-0.072052-0.01800919j)
46,4911600000.0,(0.06968307-0.01493454j)
47,4946200000.0,(-0.05508804+0.04541397j)
48,4980800000.0,(0.02243805-0.06770706j)
49,5015400000.0,(0.00452042+0.07453156j)
50,5050000000.0,(-0.04105377-0.05625534j)
51,5084600000.0,(0.06668854+0.03424835j)
52,5119200000.0,(-0.0750351-0.001220703j)
53,5153800000.0,(0.07096863-0.03825378j)
54,5188400000.0,(-0.04372787+0.06635284j)
55,5223000000.0,(0.00577927-0.08286667j)
56,5257600000.0,(0.03946304+0.07629013j)
57,5292200000.0,(-0.07083511-0.05476379j)
58,5326800000.0,(0.08958817+0.00674057j)
59,5361400000.0,(-0.08763504+0.03923035j)
60,5396000000.0,(0.05541611-0.07875824j)
61,5430600000.0,(-0.005252838+0.09373474j)
62,5465200000.0,(-0.04631042-0.08993149j)
63,5499800000.0,(0.08081055+0.06007767j)
64,5534400000.0,(-0.09479523-0.003425598j)
