,Freq (Hz),Complex (decimal)
0,50000000.0,(-84.03124+0j)
1,117300000.0,(-63.66405+0j)
2,184600000.0,(-57.46094+0j)
3,251900000.0,(-52.55273+0j)
4,319200000.0,(-48.94726+0j)
5,386500000.0,(-46.23828+0j)
6,453800000.0,(-43.55469+0j)
7,521100000.0,(-42.16601+0j)
8,588400000.0,(-39.85547+0j)
9,655700000.0,(-38.39453+0j)
10,723000000.0,(-36.09961+0j)
11,790300000.0,(-35.26367+0j)
12,857600000.0,(-33.39062+0j)
13,924900000.0,(-32.16406+0j)
14,992200000.0,(-30.59375+0j)
15,1059500000.0,(-29.62207+0j)
16,1126800000.0,(-28.55273+0j)
17,1194100000.0,(-28.31152+0j)
18,1261400000.0,(-28.18554+0j)
19,1328700000.0,(-27.3164+0j)
20,1396000000.0,(-27.34472+0j)
21,1463300000.0,(-26.24414+0j)
22,1530600000.0,(-26.47949+0j)
23,1597900000.0,(-26.07715+0j)
24,1665200000.0,(-26.30762+0j)
25,1732500000.0,(-25.45117+0j)
26,1799800000.0,(-25.06836+0j)
27,1867100000.0,(-23.81348+0j)
28,1934400000.0,(-23.81934+0j)
29,2001700000.0,(-23.33203+0j)
30,2069000000.0,(-23.50195+0j)
31,2136300000.0,(-22.85449+0j)
32,2203600000.0,(-22.92773+0j)
33,2270900000.0,(-22.67383+0j)
34,2338200000.0,(-21.68848+0j)
35,2405500000.0,(-21.93848+0j)
36,2472800000.0,(-22.04492+0j)
37,2540100000.0,(-22.15918+0j)
38,2607400000.0,(-21.69726+0j)
39,2674700000.0,(-21.88281+0j)
40,2742000000.0,(-21.20508+0j)
41,2809300000.0,(-21.66016+0j)
42,2876600000.0,(-21.15137+0j)
43,2943900000.0,(-21.40137+0j)
44,3011200000.0,(-20.44238+0j)
45,3078500000.0,(-20.24609+0j)
46,3145800000.0,(-20.03222+0j)
47,3213100000.0,(-19.60644+0j)
48,3280400000.0,(-19.03418+0j)
49,3347700000.0,(-19.34961+0j)
50,3415000000.0,(-19.31055+0j)
51,3482300000.0,(-18.99414+0j)
52,3549600000.0,(-19.24805+0j)
53,3616900000.0,(-19.06934+0j)
54,3684200000.0,(-19.58887+0j)
55,3751500000.0,(-18.75098+0j)
56,3818800000.0,(-19.13574+0j)
57,3886100000.0,(-18.76172+0j)
58,3953400000.0,(-19.31348+0j)
59,4020700000.0,(-18.3418+0j)
60,4088000000.0,(-18.21973+0j)
61,4155300000.0,(-17.57715+0j)
62,4222600000.0,(-17.76172+0j)
63,4289900000.0,(-17.68164+0j)
64,4357200000.0,(-17.31836+0j)
65,4424500000.0,(-17.36719+0j)
66,4491800000.0,(-16.96387+0j)
67,4559100000.0,(-17.4541+0j)
68,4626400000.0,(-17.43262+0j)
69,4693700000.0,(-17.86328+0j)
70,4761000000.0,(-17.5957+0j)
71,4828300000.0,(-18.76855+0j)
72,4895600000.0,(-17.84277+0j)
73,4962900000.0,(-18.00586+0j)
74,5030200000.0,(-17.30957+0j)
75,5097500000.0,(-17.82422+0j)
76,5164800000.0,(-17.04883+0j)
77,5232100000.0,(-16.65332+0j)
78,5299400000.0,(-15.64307+0j)
79,5366700000.0,(-15.70166+0j)
80,5434000000.0,(-15.39014+0j)
81,5501300000.0,(-15.07666+0j)
82,5568600000.0,(-14.64648+0j)
83,5635900000.0,(-15.38916+0j)
84,5703200000.0,(-16.11914+0j)
85,5770500000.0,(-15.89746+0j)
86,5837800000.0,(-16.41797+0j)
87,5905100000.0,(-16.2207+0j)
88,5972400000.0,(-16.71582+0j)
89,6039700000.0,(-16.32031+0j)
90,6107000000.0,(-16.20117+0j)
91,6174300000.0,(-15.68506+0j)
92,6241600000.0,(-15.93457+0j)
93,6308900000.0,(-14.92627+0j)
94,6376200000.0,(-14.2334+0j)
95,6443500000.0,(-14.43457+0j)
96,6510800000.0,(-14.27832+0j)
97,6578100000.0,(-14.56641+0j)
98,6645400000.0,(-15.00195+0j)
99,6712700000.0,(-15.42334+0j)
100,6780000000.0,(-15.41406+0j)
101,6847300000.0,(-16.01563+0j)
102,6914600000.0,(-15.70947+0j)
103,6981900000.0,(-15.66992+0j)
104,7049200000.0,(-15.69141+0j)
105,7116500000.0,(-16.06055+0j)
106,7183800000.0,(-15.17236+0j)
107,7251100000.0,(-14.93066+0j)
108,7318400000.0,(-14.84961+0j)
109,7385700000.0,(-14.43848+0j)
110,7453000000.0,(-14.53369+0j)
111,7520300000.0,(-14.6499+0j)
112,7587600000.0,(-14.36719+0j)
113,7654900000.0,(-14.48438+0j)
114,7722200000.0,(-14.15723+0j)
115,7789500000.0,(-13.93848+0j)
116,7856800000.0,(-14.06299+0j)
117,7924100000.0,(-14.39014+0j)
118,7991400000.0,(-14.76318+0j)
119,8058700000.0,(-14.72949+0j)
120,8126000000.0,(-14.49414+0j)
121,8193300000.0,(-14.11914+0j)
122,8260600000.0,(-14.36182+0j)
123,8327900000.0,(-14.2793+0j)
124,8395200000.0,(-14.22998+0j)
125,8462500000.0,(-14.68604+0j)
126,8529800000.0,(-14.6084+0j)
127,8597100000.0,(-14.91602+0j)
128,8664400000.0,(-14.74023+0j)
129,8731700000.0,(-14.85107+0j)
130,8799000000.0,(-14.86816+0j)
131,8866300000.0,(-15.33545+0j)
132,8933600000.0,(-14.54443+0j)
133,9000900000.0,(-14.50244+0j)
134,9068200000.0,(-14.37061+0j)
135,9135500000.0,(-14.27539+0j)
136,9202800000.0,(-14.12305+0j)
137,9270100000.0,(-14.39941+0j)
138,9337400000.0,(-14.46191+0j)
139,9404700000.0,(-14.62598+0j)
140,9472000000.0,(-14.43213+0j)
141,9539300000.0,(-14.66064+0j)
142,9606600000.0,(-14.65869+0j)
143,9673900000.0,(-14.66699+0j)
144,9741200000.0,(-14.74414+0j)
145,9808500000.0,(-14.00635+0j)
146,9875800000.0,(-13.78125+0j)
147,9943100000.0,(-13.50879+0j)
148,10010400000.0,(-13.23633+0j)
149,10077700000.0,(-13.22168+0j)
150,10145000000.0,(-13.35156+0j)
151,10212300000.0,(-13.57275+0j)
152,10279600000.0,(-14.00781+0j)
153,10346900000.0,(-14.07617+0j)
154,10414200000.0,(-14.20508+0j)
155,10481500000.0,(-14.34619+0j)
156,10548800000.0,(-13.52686+0j)
157,10616100000.0,(-13.47461+0j)
158,10683400000.0,(-13.25098+0j)
159,10750700000.0,(-12.61914+0j)
160,10818000000.0,(-11.80322+0j)
161,10885300000.0,(-12.03564+0j)
162,10952600000.0,(-12.02783+0j)
163,11019900000.0,(-12.02344+0j)
164,11087200000.0,(-13.04053+0j)
165,11154500000.0,(-13.71387+0j)
166,11221800000.0,(-14.37109+0j)
167,11289100000.0,(-14.75098+0j)
168,11356400000.0,(-14.95264+0j)
169,11423700000.0,(-15.01514+0j)
170,11491000000.0,(-15.36768+0j)
