,Freq (Hz),Complex (decimal)
0,80000000.0,(0.00228858+0.004299402j)
1,92300000.0,(0.002643108+0.005833626j)
2,104600000.0,(0.002590656+0.005266666j)
3,116900000.0,(0.004200935+0.005661964j)
4,129200000.0,(0.003967285+0.006046772j)
5,141500000.0,(0.00480938+0.005725861j)
6,153800000.0,(0.005164146+0.006403923j)
7,166100000.0,(0.006235123+0.006309032j)
8,178400000.0,(0.007095337+0.006340027j)
9,190700000.0,(0.007476807+0.006164551j)
10,203000000.0,(0.008832455+0.005931854j)
11,215300000.0,(0.009997368+0.006134987j)
12,227600000.0,(0.01085091+0.005840302j)
13,239900000.0,(0.01092339+0.005153656j)
14,252200000.0,(0.01191998+0.004735947j)
15,264500000.0,(0.01332092+0.004878998j)
16,276800000.0,(0.01302338+0.004137993j)
17,289100000.0,(0.01428699+0.003901482j)
18,301400000.0,(0.01451111+0.00304985j)
19,313700000.0,(0.01516819+0.002580643j)
20,326000000.0,(0.01606369+0.00187683j)
21,338300000.0,(0.01637745+0.00098324j)
22,350600000.0,(0.01687241+0.00015926j)
23,362900000.0,(0.01769447-0.0004787445j)
24,375200000.0,(0.01817131-0.001134872j)
25,387500000.0,(0.01864243-0.00232029j)
26,399800000.0,(0.01864815-0.003373146j)
27,412100000.0,(0.01914883-0.004579544j)
28,424400000.0,(0.01960754-0.005060196j)
29,436700000.0,(0.01950264-0.006433487j)
30,449000000.0,(0.01969528-0.007348061j)
31,461300000.0,(0.02019691-0.008532524j)
32,473600000.0,(0.02006817-0.009822845j)
33,485900000.0,(0.01958656-0.01089478j)
34,498200000.0,(0.01970959-0.0119772j)
35,510500000.0,(0.01976109-0.01317501j)
36,522800000.0,(0.02013111-0.01423359j)
37,535100000.0,(0.01909828-0.01538277j)
38,547400000.0,(0.01899338-0.01612473j)
39,559700000.0,(0.0191164-0.01770496j)
40,572000000.0,(0.01866055-0.01943398j)
41,584300000.0,(0.01809406-0.02042484j)
42,596600000.0,(0.01710415-0.02138901j)
43,608900000.0,(0.0168438-0.02262974j)
44,621200000.0,(0.01613808-0.02447891j)
45,633500000.0,(0.01549435-0.02541447j)
46,645800000.0,(0.01467896-0.02648163j)
47,658100000.0,(0.01352787-0.0280056j)
48,670400000.0,(0.01249027-0.02948666j)
49,682700000.0,(0.01149559-0.03033066j)
50,695000000.0,(0.01050186-0.03157997j)
51,707300000.0,(0.009161-0.03327179j)
52,719600000.0,(0.00761795-0.03469276j)
53,731900000.0,(0.00558853-0.03557396j)
54,744200000.0,(0.00489426-0.03607559j)
55,756500000.0,(0.00308228-0.03730392j)
56,768800000.0,(0.00126457-0.03880119j)
57,781100000.0,(-0.001033783-0.03955841j)
58,793400000.0,(-0.002662659-0.0394516j)
59,805700000.0,(-0.004831314-0.04040146j)
60,818000000.0,(-0.006336212-0.04146576j)
61,830300000.0,(-0.00897789-0.04287338j)
62,842600000.0,(-0.01174164-0.04264069j)
63,854900000.0,(-0.01447105-0.04294395j)
64,867200000.0,(-0.0171051-0.04308128j)
65,879500000.0,(-0.01927567-0.04227448j)
66,891800000.0,(-0.0213089-0.04309845j)
67,904100000.0,(-0.0250206-0.04359436j)
68,916400000.0,(-0.0295639-0.04296875j)
69,928700000.0,(-0.03255844-0.04022217j)
70,941000000.0,(-0.03368759-0.03951263j)
71,953300000.0,(-0.03660583-0.03992081j)
72,965600000.0,(-0.04146194-0.03778076j)
73,977900000.0,(-0.04338837-0.0345993j)
74,990200000.0,(-0.04532623-0.03242493j)
75,1002500000.0,(-0.04733276-0.03101349j)
76,1014800000.0,(-0.05038834-0.02927017j)
77,1027100000.0,(-0.0530777-0.0265007j)
78,1039400000.0,(-0.05611038-0.02400208j)
79,1051700000.0,(-0.05844116-0.02052689j)
80,1064000000.0,(-0.0595932-0.01607513j)
81,1076300000.0,(-0.06119537-0.01391983j)
82,1088600000.0,(-0.06347656-0.01084137j)
83,1100900000.0,(-0.06472015-0.005954742j)
84,1113200000.0,(-0.06438828-0.001457214j)
85,1125500000.0,(-0.06463242+0.00087357j)
86,1137800000.0,(-0.06652832+0.00424194j)
87,1150100000.0,(-0.06718063+0.00908661j)
88,1162400000.0,(-0.06585693+0.0135231j)
89,1174700000.0,(-0.06479645+0.01807785j)
90,1187000000.0,(-0.06468964+0.02062225j)
91,1199300000.0,(-0.06399536+0.02462769j)
92,1211600000.0,(-0.0624218+0.02760506j)
93,1223900000.0,(-0.06194115+0.03094673j)
94,1236200000.0,(-0.06090546+0.03653336j)
95,1248500000.0,(-0.05732536+0.03932762j)
96,1260800000.0,(-0.05538177+0.04110336j)
97,1273100000.0,(-0.05502129+0.04468155j)
98,1285400000.0,(-0.05322647+0.05002785j)
99,1297700000.0,(-0.04823494+0.05388832j)
100,1310000000.0,(-0.04523087+0.05512238j)
101,1322300000.0,(-0.04359436+0.0559082j)
102,1334600000.0,(-0.04108047+0.058815j)
103,1346900000.0,(-0.03846359+0.061306j)
104,1359200000.0,(-0.03580093+0.06391907j)
105,1371500000.0,(-0.03290558+0.06644058j)
106,1383800000.0,(-0.02887726+0.06813049j)
107,1396100000.0,(-0.02488708+0.06942749j)
108,1408400000.0,(-0.02186584+0.07106781j)
109,1420700000.0,(-0.01910019+0.07269669j)
110,1433000000.0,(-0.01398468+0.0749588j)
111,1445300000.0,(-0.009578705+0.07507706j)
112,1457600000.0,(-0.007797241+0.07461548j)
113,1469900000.0,(-0.005737305+0.07507706j)
114,1482200000.0,(-0.001052856+0.07874298j)
115,1494500000.0,(0.00511932+0.07860565j)
116,1506800000.0,(0.00915909+0.07635117j)
117,1519100000.0,(0.01008987+0.0763588j)
118,1531400000.0,(0.01464081+0.07897949j)
119,1543700000.0,(0.02063751+0.07792664j)
120,1556000000.0,(0.02398682+0.07584763j)
121,1568300000.0,(0.02578735+0.07563019j)
122,1580600000.0,(0.03075409+0.07636261j)
123,1592900000.0,(0.03596878+0.07429504j)
124,1605200000.0,(0.03841019+0.07224274j)
125,1617500000.0,(0.04198074+0.07363129j)
126,1629800000.0,(0.04981232+0.07242966j)
127,1642100000.0,(0.05364227+0.06653595j)
128,1654400000.0,(0.05395889+0.0634346j)
129,1666700000.0,(0.05740738+0.06507111j)
130,1679000000.0,(0.06558228+0.06262207j)
131,1691300000.0,(0.06896973+0.05509186j)
132,1703600000.0,(0.06716156+0.05270004j)
133,1715900000.0,(0.0702858+0.05233383j)
134,1728200000.0,(0.07771301+0.05051422j)
135,1740500000.0,(0.08079529+0.04308319j)
136,1752800000.0,(0.08103943+0.03883743j)
137,1765100000.0,(0.08560944+0.03531647j)
138,1777400000.0,(0.08827209+0.03096771j)
139,1789700000.0,(0.08743286+0.02603912j)
140,1802000000.0,(0.08909225+0.02449036j)
141,1814300000.0,(0.09348679+0.0218277j)
142,1826600000.0,(0.0968895+0.01191711j)
143,1838900000.0,(0.0935936+0.00530624j)
144,1851200000.0,(0.09218597+0.00333405j)
145,1863500000.0,(0.09675217+0.00388336j)
146,1875800000.0,(0.1020317-0.005214691j)
147,1888100000.0,(0.09981537-0.01547623j)
148,1900400000.0,(0.0954895-0.01832581j)
149,1912700000.0,(0.09567261-0.01945496j)
150,1925000000.0,(0.09860229-0.02549362j)
151,1937300000.0,(0.09841919-0.0351181j)
152,1949600000.0,(0.09447479-0.04216003j)
153,1961900000.0,(0.09117126-0.04618073j)
154,1974200000.0,(0.08964539-0.0477829j)
155,1986500000.0,(0.08852386-0.05356598j)
156,1998800000.0,(0.08686066-0.05863953j)
157,2011100000.0,(0.08383942-0.06433105j)
158,2023400000.0,(0.078228-0.06973648j)
159,2035700000.0,(0.0727005-0.07200623j)
160,2048000000.0,(0.07122803-0.07468414j)
161,2060300000.0,(0.07139969-0.08040237j)
162,2072600000.0,(0.06700134-0.0868988j)
163,2084900000.0,(0.05780029-0.09204102j)
164,2097200000.0,(0.05065918-0.08968353j)
165,2109500000.0,(0.04973984-0.08901978j)
