,Freq (Hz),Complex (decimal)
0,80000000.0,(0.003325462+0.006162643j)
1,92300000.0,(0.003093243+0.005495548j)
2,104600000.0,(0.002355576+0.0053792j)
3,116900000.0,(0.003442049+0.004216909j)
4,129200000.0,(0.004230976+0.005830288j)
5,141500000.0,(0.004662991+0.006591797j)
6,153800000.0,(0.00584507+0.006264687j)
7,166100000.0,(0.006590843+0.005614758j)
8,178400000.0,(0.006995201+0.006505966j)
9,190700000.0,(0.008058548+0.006311417j)
10,203000000.0,(0.008704185+0.006151676j)
11,215300000.0,(0.008940697+0.006360531j)
12,227600000.0,(0.01014423+0.005444527j)
13,239900000.0,(0.0110302+0.005152702j)
14,252200000.0,(0.01165962+0.005596161j)
15,264500000.0,(0.01278496+0.005075455j)
16,276800000.0,(0.01346016+0.003721237j)
17,289100000.0,(0.01422024+0.003393173j)
18,301400000.0,(0.01432228+0.003255844j)
19,313700000.0,(0.01507187+0.00213623j)
20,326000000.0,(0.01652622+0.0016098j)
21,338300000.0,(0.01671028+0.00089931j)
22,350600000.0,(0.01659393-8.583069e-05j)
23,362900000.0,(0.0174427-0.0005512238j)
24,375200000.0,(0.01817513-0.001272202j)
25,387500000.0,(0.0186491-0.002336502j)
26,399800000.0,(0.01867008-0.003252983j)
27,412100000.0,(0.01901531-0.004364014j)
28,424400000.0,(0.01936054-0.004929543j)
29,436700000.0,(0.01963806-0.006441116j)
30,449000000.0,(0.02004051-0.007062912j)
31,461300000.0,(0.0202713-0.008624077j)
32,473600000.0,(0.02014351-0.009801865j)
33,485900000.0,(0.01994896-0.01088142j)
34,498200000.0,(0.01986599-0.01199913j)
35,510500000.0,(0.01998806-0.01337433j)
36,522800000.0,(0.01982689-0.01424122j)
37,535100000.0,(0.01912212-0.01562309j)
38,547400000.0,(0.01905823-0.01634789j)
39,559700000.0,(0.01915836-0.01747036j)
40,572000000.0,(0.01839447-0.01942062j)
41,584300000.0,(0.0177803-0.02060699j)
42,596600000.0,(0.01749516-0.02149487j)
43,608900000.0,(0.0171051-0.02299976j)
44,621200000.0,(0.01614761-0.02441978j)
45,633500000.0,(0.01550579-0.02557278j)
46,645800000.0,(0.01482677-0.02678967j)
47,658100000.0,(0.01383686-0.02816963j)
48,670400000.0,(0.01236439-0.0293684j)
49,682700000.0,(0.01156998-0.03008938j)
50,695000000.0,(0.01051712-0.03143501j)
51,707300000.0,(0.00954247-0.03309441j)
52,719600000.0,(0.00752258-0.03468323j)
53,731900000.0,(0.00579453-0.03559685j)
54,744200000.0,(0.00454903-0.03602219j)
55,756500000.0,(0.00283432-0.03738213j)
56,768800000.0,(0.00143623-0.03865814j)
57,781100000.0,(-0.000541687-0.03913879j)
58,793400000.0,(-0.002838135-0.04005241j)
59,805700000.0,(-0.004545212-0.04065132j)
60,818000000.0,(-0.006389618-0.041605j)
61,830300000.0,(-0.008947372-0.04263496j)
62,842600000.0,(-0.0122261-0.0430088j)
63,854900000.0,(-0.01473808-0.04293442j)
64,867200000.0,(-0.01695824-0.04254913j)
65,879500000.0,(-0.0190239-0.04248428j)
66,891800000.0,(-0.0213623-0.04346085j)
67,904100000.0,(-0.02534485-0.04393387j)
68,916400000.0,(-0.02943039-0.04285049j)
69,928700000.0,(-0.03223038-0.0405159j)
70,941000000.0,(-0.03375244-0.03933334j)
71,953300000.0,(-0.0369072-0.03950119j)
72,965600000.0,(-0.04120255-0.0377388j)
73,977900000.0,(-0.04362106-0.03482819j)
74,990200000.0,(-0.04584122-0.03251648j)
75,1002500000.0,(-0.04786682-0.03112793j)
76,1014800000.0,(-0.05051422-0.02905655j)
77,1027100000.0,(-0.05318069-0.02656937j)
78,1039400000.0,(-0.05597687-0.024086j)
79,1051700000.0,(-0.05855179-0.02052689j)
80,1064000000.0,(-0.05917358-0.01649857j)
81,1076300000.0,(-0.06117249-0.01404953j)
82,1088600000.0,(-0.06304932-0.01087189j)
83,1100900000.0,(-0.06518936-0.006061554j)
84,1113200000.0,(-0.0646553-0.002101898j)
85,1125500000.0,(-0.06474304+0.00072098j)
86,1137800000.0,(-0.0670166+0.00443268j)
87,1150100000.0,(-0.067276+0.00925064j)
88,1162400000.0,(-0.06610107+0.01382446j)
89,1174700000.0,(-0.06502151+0.01869583j)
90,1187000000.0,(-0.06469727+0.02108383j)
91,1199300000.0,(-0.0634346+0.02484131j)
