,Freq (Hz),Complex (decimal)
0,50000000.0,(-81.40625+0j)
1,117300000.0,(-64.03125+0j)
2,184600000.0,(-57.53906+0j)
3,251900000.0,(-52.37305+0j)
4,319200000.0,(-48.85351+0j)
5,386500000.0,(-46.24023+0j)
6,453800000.0,(-43.60937+0j)
7,521100000.0,(-42.13086+0j)
8,588400000.0,(-39.86133+0j)
9,655700000.0,(-38.37891+0j)
10,723000000.0,(-36.11523+0j)
11,790300000.0,(-35.26758+0j)
12,857600000.0,(-33.42187+0j)
13,924900000.0,(-32.20898+0j)
14,992200000.0,(-30.56836+0j)
15,1059500000.0,(-29.49902+0j)
16,1126800000.0,(-28.51758+0j)
17,1194100000.0,(-28.27832+0j)
18,1261400000.0,(-28.125+0j)
19,1328700000.0,(-27.3877+0j)
20,1396000000.0,(-27.37305+0j)
21,1463300000.0,(-26.20508+0j)
22,1530600000.0,(-26.51855+0j)
23,1597900000.0,(-26.08398+0j)
24,1665200000.0,(-26.29883+0j)
25,1732500000.0,(-25.37012+0j)
26,1799800000.0,(-25.06348+0j)
27,1867100000.0,(-23.82129+0j)
28,1934400000.0,(-23.79004+0j)
29,2001700000.0,(-23.35351+0j)
30,2069000000.0,(-23.47656+0j)
31,2136300000.0,(-22.85645+0j)
32,2203600000.0,(-22.94726+0j)
33,2270900000.0,(-22.68066+0j)
34,2338200000.0,(-21.74414+0j)
35,2405500000.0,(-21.9375+0j)
36,2472800000.0,(-21.95313+0j)
37,2540100000.0,(-22.20898+0j)
38,2607400000.0,(-21.70215+0j)
39,2674700000.0,(-21.87304+0j)
40,2742000000.0,(-21.28711+0j)
41,2809300000.0,(-21.66699+0j)
42,2876600000.0,(-21.1748+0j)
43,2943900000.0,(-21.41308+0j)
44,3011200000.0,(-20.47852+0j)
45,3078500000.0,(-20.25879+0j)
46,3145800000.0,(-20.01269+0j)
47,3213100000.0,(-19.62695+0j)
48,3280400000.0,(-19.00293+0j)
49,3347700000.0,(-19.21875+0j)
50,3415000000.0,(-19.29199+0j)
51,3482300000.0,(-18.97949+0j)
52,3549600000.0,(-19.18848+0j)
53,3616900000.0,(-18.98926+0j)
54,3684200000.0,(-19.58984+0j)
55,3751500000.0,(-18.77539+0j)
56,3818800000.0,(-19.07519+0j)
57,3886100000.0,(-18.83496+0j)
58,3953400000.0,(-19.31933+0j)
59,4020700000.0,(-18.38476+0j)
60,4088000000.0,(-18.26953+0j)
61,4155300000.0,(-17.56738+0j)
62,4222600000.0,(-17.74512+0j)
63,4289900000.0,(-17.72168+0j)
64,4357200000.0,(-17.28125+0j)
65,4424500000.0,(-17.41015+0j)
66,4491800000.0,(-16.97754+0j)
67,4559100000.0,(-17.41504+0j)
68,4626400000.0,(-17.44043+0j)
69,4693700000.0,(-17.85058+0j)
70,4761000000.0,(-17.60449+0j)
71,4828300000.0,(-18.77734+0j)
72,4895600000.0,(-17.85449+0j)
