,Freq (Hz),Complex (decimal)
0,60000000.0,(-7.516891e-05-1.379102e-05j)
1,66800000.0,(-0.0001081489+6.465242e-05j)
2,73600000.0,(-5.13792e-05+0.0001001135j)
3,80400000.0,(8.84756e-05+0.0001271889j)
4,87200000.0,(0.0001556054+5.96344e-05j)
5,94000000.0,(0.0002013445-4.509091e-05j)
6,100800000.0,(0.0001310632-0.0001805872j)
7,107600000.0,(-4.954636e-05-0.0002593696j)
8,114400000.0,(-0.0002155304-0.0001835078j)
9,121200000.0,(-0.0003105998+1.4618e-05j)
10,128000000.0,(-0.0002576113+0.0002173036j)
11,134800000.0,(-3.662705e-05+0.0003761351j)
12,141600000.0,(0.0002351701+0.0003277063j)
13,148400000.0,(0.0004500151+0.0001488626j)
14,155200000.0,(0.0004541278-0.0002143979j)
15,162000000.0,(0.0002127588-0.0005021393j)
16,168800000.0,(-0.0002146363-0.0005786419j)
17,175600000.0,(-0.0005578399-0.0002813935j)
18,182400000.0,(-0.0006266832+0.0001434386j)
19,189200000.0,(-0.0003945529+0.0005909503j)
20,196000000.0,(5.64158e-05+0.000754565j)
21,202800000.0,(0.0006214082+0.0005546212j)
22,209600000.0,(0.0008791089+5.9307e-06j)
23,216400000.0,(0.000695169-0.0006074011j)
24,223200000.0,(0.0001142025-0.0009396076j)
25,230000000.0,(-0.0005583763-0.0008609295j)
26,236800000.0,(-0.001019478-0.0003086925j)
27,243600000.0,(-0.00101608+0.0004846454j)
28,250400000.0,(-0.0004793406+0.001057029j)
29,257200000.0,(0.0003793836+0.001129091j)
30,264000000.0,(0.001066625+0.0006626844j)
31,270800000.0,(0.001300931-0.0002444983j)
32,277600000.0,(0.0008368492-0.001146972j)
33,284400000.0,(-0.0001218319-0.001455903j)
34,291200000.0,(-0.001047134-0.001027763j)
35,298000000.0,(-0.001514077-7.355213e-05j)
36,304800000.0,(-0.001234889+0.0009640455j)
37,311600000.0,(-0.0003595352+0.001608729j)
38,318400000.0,(0.0008407831+0.001503706j)
39,325200000.0,(0.001728177+0.0005950928j)
40,332000000.0,(0.001734972-0.0007464886j)
41,338800000.0,(0.0008064508-0.001723409j)
42,345600000.0,(-0.0005500317-0.001853585j)
43,352400000.0,(-0.001646399-0.001091599j)
44,359200000.0,(-0.002072811+0.000295401j)
45,366000000.0,(-0.001428723+0.001626492j)
46,372800000.0,(2.718e-05+0.002225041j)
47,379600000.0,(0.001524329+0.001679778j)
48,386400000.0,(0.002293348+0.00027442j)
49,393200000.0,(0.001989961-0.001290679j)
50,400000000.0,(0.00068891-0.002384305j)
51,406800000.0,(-0.001103163-0.002352357j)
52,413600000.0,(-0.002498507-0.001025558j)
53,420400000.0,(-0.002566576+0.000924945j)
54,427200000.0,(-0.001339555+0.002424002j)
55,434000000.0,(0.000560999+0.002735019j)
56,440800000.0,(0.002215028+0.001742244j)
57,447600000.0,(0.002946019-0.0001447201j)
58,454400000.0,(0.002214313-0.002118945j)
59,461200000.0,(0.000230193-0.003180623j)
60,468000000.0,(-0.001957774-0.002529144j)
61,474800000.0,(-0.003107548-0.0006427765j)
62,481600000.0,(-0.002830505+0.001546383j)
63,488400000.0,(-0.001237392+0.003094196j)
64,495200000.0,(0.001192331+0.003299713j)
65,502000000.0,(0.003216267+0.001737595j)
66,508800000.0,(0.003597498-0.0009305477j)
67,515600000.0,(0.002040386-0.00306797j)
68,522400000.0,(-0.0004632473-0.003596306j)
69,529200000.0,(-0.002650023-0.002500772j)
70,536000000.0,(-0.003707886-0.000295639j)
71,542800000.0,(-0.003223658+0.002218962j)
72,549600000.0,(-0.0009346008+0.004050255j)
73,556400000.0,(0.002091169+0.003822088j)
74,563200000.0,(0.004155636+0.001380444j)
75,570000000.0,(0.004007578-0.001740217j)
76,576800000.0,(0.001924992-0.003917217j)
77,583600000.0,(-0.001096964-0.004338741j)
78,590400000.0,(-0.003687143-0.002647281j)
79,597200000.0,(-0.004678249+0.000411034j)
80,604000000.0,(-0.003353238+0.003411055j)
81,610800000.0,(-0.0002923012+0.004957199j)
82,617600000.0,(0.003078699+0.004041672j)
83,624400000.0,(0.00512886+0.001013279j)
84,631200000.0,(0.00467968-0.00269556j)
85,638000000.0,(0.001719236-0.005232573j)
86,644800000.0,(-0.002217293-0.005109072j)
