,Freq (Hz),Complex (decimal)
0,50000000.0,(-0.001809239-3.039837e-05j)
1,117300000.0,(0.001402378+0.003502131j)
2,184600000.0,(0.004968643-0.007637024j)
3,251900000.0,(-0.01243782-0.008194923j)
4,319200000.0,(-0.00718689+0.01138783j)
5,386500000.0,(0.01228762+0.001091957j)
6,453800000.0,(-0.002101898-0.01601601j)
7,521100000.0,(-0.007819176-0.001869678j)
8,588400000.0,(0.005548954-0.012115j)
9,655700000.0,(-0.01384926-0.01414919j)
10,723000000.0,(5.8651e-05+0.005423546j)
11,790300000.0,(0.02924728-0.02043152j)
12,857600000.0,(-0.01276016-0.04542923j)
13,924900000.0,(-0.04146576-0.01242065j)
14,992200000.0,(0.0129261+0.01615143j)
15,1059500000.0,(0.03442001-0.04698944j)
16,1126800000.0,(-0.0164299-0.03541565j)
17,1194100000.0,(0.00154686-0.01515961j)
18,1261400000.0,(0.00710678-0.02476311j)
19,1328700000.0,(0.02061272-0.01313591j)
20,1396000000.0,(0.05274582-0.01058197j)
21,1463300000.0,(0.04155731-0.07516479j)
22,1530600000.0,(-0.0326786-0.0376339j)
23,1597900000.0,(0.01093674+0.04822159j)
24,1665200000.0,(0.09114838-0.007339478j)
25,1732500000.0,(0.0245285-0.07802582j)
26,1799800000.0,(-0.03483963-0.004798889j)
27,1867100000.0,(0.02190018+0.04625702j)
28,1934400000.0,(0.05474472+0.01451492j)
29,2001700000.0,(0.03212929+0.0001049j)
30,2069000000.0,(0.02715683-0.009532928j)
31,2136300000.0,(-0.01806831-0.02953339j)
32,2203600000.0,(-0.05557251+0.01869202j)
33,2270900000.0,(0.00750351+0.04489899j)
34,2338200000.0,(0.04767609-0.01676178j)
35,2405500000.0,(-0.04374313-0.06951141j)
36,2472800000.0,(-0.05660248+0.02430725j)
37,2540100000.0,(0.01674843+0.0221138j)
38,2607400000.0,(0.01917076-0.02926636j)
39,2674700000.0,(-0.01640511-0.04926109j)
40,2742000000.0,(0.00040627-0.02255344j)
41,2809300000.0,(-0.008674622-0.03412628j)
42,2876600000.0,(0.003272533+0.000377893j)
43,2943900000.0,(0.06432724-0.0206337j)
44,3011200000.0,(0.04456711-0.09739304j)
45,3078500000.0,(-0.055439-0.06733704j)
46,3145800000.0,(-0.007194519+0.05211258j)
47,3213100000.0,(0.1038055-0.003181458j)
48,3280400000.0,(0.04892731-0.1017838j)
49,3347700000.0,(-0.04679489-0.05046463j)
50,3415000000.0,(-0.005853653+0.03765488j)
51,3482300000.0,(0.05787277+0.00389862j)
52,3549600000.0,(0.04334068-0.02966499j)
53,3616900000.0,(0.02481842-0.02880859j)
54,3684200000.0,(0.02445793-0.02812958j)
55,3751500000.0,(-0.0007696152-0.01800251j)
56,3818800000.0,(0.04905319+0.02544785j)
57,3886100000.0,(0.09396362-0.04046631j)
58,3953400000.0,(0.03012466-0.07278061j)
59,4020700000.0,(-0.003183365-0.01216602j)
60,4088000000.0,(0.06137848+0.02601624j)
61,4155300000.0,(0.09784698-0.0149765j)
62,4222600000.0,(0.05925369-0.02190399j)
63,4289900000.0,(0.03896141+0.00276756j)
64,4357200000.0,(0.07015991+0.0250206j)
65,4424500000.0,(0.05822372+0.02531815j)
66,4491800000.0,(0.06941223+0.04475784j)
67,4559100000.0,(0.08276367+0.04004669j)
68,4626400000.0,(0.05682373+0.02602768j)
69,4693700000.0,(0.02051163+0.06277466j)
70,4761000000.0,(0.04208374+0.09416962j)
71,4828300000.0,(0.08772659+0.05310059j)
72,4895600000.0,(0.009034157+0.01400852j)
73,4962900000.0,(-0.01442337+0.07940674j)
74,5030200000.0,(0.01472473+0.1168213j)
75,5097500000.0,(0.04366684+0.06103516j)
76,5164800000.0,(0.02999306+0.05163383j)
77,5232100000.0,(-0.004108429+0.05361176j)
78,5299400000.0,(-0.01292038+0.04618263j)
79,5366700000.0,(-0.03503799+0.06630325j)
80,5434000000.0,(0.00644684+0.1066666j)
81,5501300000.0,(0.01766586+0.06480789j)
82,5568600000.0,(-0.004489899+0.04550171j)
83,5635900000.0,(-0.04812241+0.08694839j)
84,5703200000.0,(-0.00151062+0.1113663j)
85,5770500000.0,(0.00722122+0.08478165j)
86,5837800000.0,(-0.02268982+0.09991455j)
87,5905100000.0,(-0.01699829+0.1425476j)
88,5972400000.0,(0.02497864+0.1186905j)
89,6039700000.0,(-0.06261444+0.09457779j)
90,6107000000.0,(-0.08837891+0.1816711j)
91,6174300000.0,(-0.03965759+0.1732101j)
92,6241600000.0,(-0.0861969+0.1606979j)
93,6308900000.0,(-0.1268311+0.226532j)
94,6376200000.0,(-0.03858948+0.2909698j)
95,6443500000.0,(-0.02430725+0.2124786j)
96,6510800000.0,(-0.08322144+0.2373352j)
97,6578100000.0,(-0.03239441+0.2950287j)
98,6645400000.0,(0.0030365+0.2861023j)
99,6712700000.0,(0.0043335+0.2342072j)
100,6780000000.0,(0.0379028+0.2307739j)
101,6847300000.0,(0.0509415+0.1533737j)
102,6914600000.0,(-0.002075195+0.1121674j)
103,6981900000.0,(-0.04190063+0.1883087j)
104,7049200000.0,(0.0615997+0.1947327j)
105,7116500000.0,(0.0619812+0.07262802j)
106,7183800000.0,(-0.0392952+0.06105042j)
107,7251100000.0,(-0.0532074+0.1591492j)
108,7318400000.0,(0.0186157+0.133606j)
109,7385700000.0,(0.01065826+0.06511688j)
110,7453000000.0,(-0.05408478+0.06321716j)
111,7520300000.0,(-0.02845383+0.06576538j)
112,7587600000.0,(-0.0552063+0.05067825j)
113,7654900000.0,(-0.05857086+0.1109772j)
114,7722200000.0,(0.01564026+0.09240723j)
115,7789500000.0,(0.00595093-0.04967117j)
116,7856800000.0,(-0.163887-0.03157043j)
117,7924100000.0,(-0.1500778+0.1077423j)
118,7991400000.0,(0.00747681+0.1150665j)
119,8058700000.0,(0.02479935-0.05554581j)
120,8126000000.0,(-0.07598114-0.0801506j)
121,8193300000.0,(-0.104187-0.03147125j)
122,8260600000.0,(-0.07915497+0.02661133j)
123,8327900000.0,(-0.01535225+0.02363014j)
124,8395200000.0,(0.04746628-0.04301834j)
125,8462500000.0,(-0.02573395-0.1296997j)
126,8529800000.0,(-0.08905792-0.06520081j)
127,8597100000.0,(-0.0341053+0.03178215j)
128,8664400000.0,(0.1083527-0.01638412j)
129,8731700000.0,(-0.002502441-0.1300354j)
130,8799000000.0,(-0.04870224-0.0152607j)
131,8866300000.0,(0.00867081+0.0566864j)
132,8933600000.0,(0.08525848+0.0019722j)
133,9000900000.0,(0.04346085-0.04973984j)
134,9068200000.0,(0.0077095-0.04243279j)
135,9135500000.0,(-0.04065323+0.00323868j)
136,9202800000.0,(-0.009429932+0.06911469j)
137,9270100000.0,(0.07157898+0.07675171j)
138,9337400000.0,(0.08921051-0.0472908j)
139,9404700000.0,(-0.06388855-0.0986824j)
140,9472000000.0,(-0.1332169+0.0743103j)
141,9539300000.0,(-0.00402832+0.1297989j)
142,9606600000.0,(0.08181763+0.00403976j)
143,9673900000.0,(-0.03197861-0.08889008j)
144,9741200000.0,(-0.09916306+0.00657272j)
145,9808500000.0,(-0.05109596+0.04074669j)
146,9875800000.0,(0.00246048+0.03610229j)
147,9943100000.0,(0.00301552-0.04052925j)
148,10010400000.0,(-0.03035164-0.0503006j)
149,10077700000.0,(-0.09789658-0.03690338j)
150,10145000000.0,(-0.07666779+0.05615234j)
151,10212300000.0,(0.04652596+0.01994324j)
152,10279600000.0,(0.0391083-0.1303253j)
153,10346900000.0,(-0.1153793-0.1016312j)
154,10414200000.0,(-0.1069031+0.04667282j)
155,10481500000.0,(0.03078079+0.07781982j)
156,10548800000.0,(0.06697845-0.04571915j)
157,10616100000.0,(-0.005187988-0.1106644j)
158,10683400000.0,(-0.08578491-0.06921768j)
159,10750700000.0,(-0.08351898-0.02967072j)
160,10818000000.0,(-0.03307152+0.00954056j)
161,10885300000.0,(0.02627754-0.02985382j)
162,10952600000.0,(-0.004951477-0.1114731j)
163,11019900000.0,(-0.05431366-0.08303452j)
